
Overlapped Volume Ratio to Surfaces Surfaces=LD
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,LD,1,3,
0,,Surface,LD,1,6,
0,,Surface,LD,1,14,
0,,Surface,LD,1,23,
0,,Surface,LD,1,24,
0,,Surface,LD,1,25,
0,,Surface,LD,1,30,
0,,Surface,LD,1,31,
0,,Surface,LD,1,34,
0,,Surface,LD,1,35,
0,,Surface,LD,1,37,
0,,Surface,LD,1,40,
0,,Surface,LD,1,41,
0,,Surface,LD,1,43,
0,,Surface,LD,1,45,
0,,Surface,LD,1,46,
0,,Surface,LD,1,47,
0,,Surface,LD,1,48,
0,,Surface,LD,1,50,
0,,Surface,LD,1,52,
0,,Surface,LD,1,53,
0,,Surface,LD,1,54,
0,,Surface,LD,1,55,
0,,Surface,LD,1,56,
0,,Surface,LD,1,58,
0,,Surface,LD,1,61,
0,,Surface,LD,1,62,
0,,Surface,LD,1,64,
0,,Surface,LD,1,65,
0,,Surface,LD,1,66,
0,,Surface,LD,1,68,
0,,Surface,LD,1,69,
0,,Surface,LD,1,70,
0,,Surface,LD,1,71,
0,,Surface,LD,1,72,
0,,Surface,LD,1,73,
0,,Surface,LD,1,75,
0,,Surface,LD,1,76,
0,,Surface,LD,1,77,
0,,Surface,LD,1,78,
0,,Surface,LD,1,79,
0,,Surface,LD,1,80,
0,,Surface,LD,1,81,
0,,Surface,LD,1,83,
0,,Surface,LD,1,84,
0,,Surface,LD,1,85,
0,,Surface,LD,1,87,
0,,Surface,LD,1,88,
0,,Surface,LD,1,89,
0,,Surface,LD,1,95,
0,,Surface,LD,1,97,
0,,Surface,LD,1,99,
0,,Surface,LD,1,103,
0,,Surface,LD,1,104,
0,,Surface,LD,1,110,
0,,Surface,LD,1,111,
0,,Surface,LD,1,113,
0,,Surface,LD,1,119,
0,,Surface,LD,1,121,
0,,Surface,LD,1,122,
0,,Surface,LD,1,124,
0,,Surface,LD,1,125,
0,,Surface,LD,1,127,
0,,Surface,LD,1,128,
0,,Surface,LD,1,129,
0,,Surface,LD,1,132,
0,,Surface,LD,1,133,
0,,Surface,LD,1,135,
0,,Surface,LD,1,136,
0,,Surface,LD,1,141,
0,,Surface,LD,1,142,
0,,Surface,LD,1,143,
0,,Surface,LD,1,144,
0,,Surface,LD,1,147,
0,,Surface,LD,1,149,
0,,Surface,LD,1,152,
0,,Surface,LD,1,153,
0,,Surface,LD,1,154,
0,,Surface,LD,1,156,
0,,Surface,LD,1,160,
0,,Surface,LD,1,162,
0,,Surface,LD,1,165,
0,,Surface,LD,1,167,
0,,Surface,LD,1,168,
0,,Surface,LD,1,169,
0,,Surface,LD,1,170,
0,,Surface,LD,1,171,
0,,Surface,LD,1,173,
0,,Surface,LD,1,174,
0,,Surface,LD,1,175,
0,,Surface,LD,1,176,
0,,Surface,LD,1,179,
0,,Surface,LD,1,180,
0.0740413,,Surface,LD,1,181,
0,,Surface,LD,1,182,
0,,Surface,LD,1,185,
0,,Surface,LD,1,186,
0,,Surface,LD,1,187,
0,,Surface,LD,1,188,
