
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.0560884,1.64689,0.0194945,3.27429,,6,Intensity,Image 1,1,,
-0.7735,0.0560884,1.57985,-0.0363787,3.19608,,6,Intensity,Image 1,1,,
-0.5525,0.0560884,1.44576,-0.136137,3.02765,,6,Intensity,Image 1,1,,
-0.3315,0.0560884,1.19606,-0.269645,2.66176,,6,Intensity,Image 1,1,,
-0.1105,0.0560884,0.860647,-0.354459,2.07575,,6,Intensity,Image 1,1,,
0.1105,0.0560884,0.567523,-0.376286,1.51133,,6,Intensity,Image 1,1,,
0.3315,0.0560884,0.334435,-0.328969,0.997839,,6,Intensity,Image 1,1,,
0.5525,0.0560884,0.183926,-0.239662,0.607514,,6,Intensity,Image 1,1,,
0.7735,0.0560884,0.103056,-0.157021,0.363132,,6,Intensity,Image 1,1,,
0.9945,0.0560884,0.0617604,-0.0972145,0.220735,,6,Intensity,Image 1,1,,
1.2155,0.0560884,0.0416731,-0.0633191,0.146665,,6,Intensity,Image 1,1,,
1.4365,0.0560884,0.0313246,-0.0483001,0.110949,,6,Intensity,Image 1,1,,
1.6575,0.0560884,0.025279,-0.0427544,0.0933124,,6,Intensity,Image 1,1,,
1.8785,0.0560884,0.0211272,-0.0403749,0.0826294,,6,Intensity,Image 1,1,,
2.0995,0.0560884,0.0180431,-0.0396875,0.0757737,,6,Intensity,Image 1,1,,
2.3205,0.0560884,0.0157514,-0.0390404,0.0705432,,6,Intensity,Image 1,1,,
2.5415,0.0560884,0.0139647,-0.0372807,0.0652101,,6,Intensity,Image 1,1,,
2.7625,0.0560884,0.0127397,-0.0382761,0.0637556,,6,Intensity,Image 1,1,,
2.9835,0.0560884,0.0123478,-0.0423041,0.0669997,,6,Intensity,Image 1,1,,
3.2045,0.0560884,0.0126156,-0.0421105,0.0673417,,6,Intensity,Image 1,1,,
3.4255,0.0560884,0.0130712,-0.0423101,0.0684525,,6,Intensity,Image 1,1,,
3.6465,0.0560884,0.0135606,-0.0431834,0.0703047,,6,Intensity,Image 1,1,,
3.8675,0.0560884,0.0143382,-0.0448635,0.0735399,,6,Intensity,Image 1,1,,
4.0885,0.0560884,0.0151414,-0.0485621,0.0788449,,6,Intensity,Image 1,1,,
4.3095,0.0560884,0.0161113,-0.0548988,0.0871215,,6,Intensity,Image 1,1,,
4.5305,0.0560884,0.0175561,-0.0630674,0.0981797,,6,Intensity,Image 1,1,,
4.7515,0.0560884,0.0188485,-0.0659479,0.103645,,6,Intensity,Image 1,1,,
4.9725,0.0560884,0.0204983,-0.0732989,0.114296,,6,Intensity,Image 1,1,,
5.1935,0.0560884,0.0237431,-0.0913178,0.138804,,6,Intensity,Image 1,1,,
5.4145,0.0560884,0.0286518,-0.117519,0.174823,,6,Intensity,Image 1,1,,
5.6355,0.0560884,0.0348222,-0.149709,0.219353,,6,Intensity,Image 1,1,,
5.8565,0.0560884,0.0417507,-0.185232,0.268734,,6,Intensity,Image 1,1,,
6.0775,0.0560884,0.048916,-0.220707,0.318539,,6,Intensity,Image 1,1,,
6.2985,0.0560884,0.0540143,-0.240784,0.348813,,6,Intensity,Image 1,1,,
6.5195,0.0560884,0.05506,-0.229772,0.339892,,6,Intensity,Image 1,1,,
6.7405,0.0560884,0.0546971,-0.212745,0.322139,,6,Intensity,Image 1,1,,
6.9615,0.0560884,0.0547391,-0.208363,0.317841,,6,Intensity,Image 1,1,,
7.1825,0.0560884,0.0540455,-0.209643,0.317734,,6,Intensity,Image 1,1,,
7.4035,0.0560884,0.0524981,-0.226417,0.331413,,6,Intensity,Image 1,1,,
7.6245,0.0560884,0.0540775,-0.319945,0.4281,,6,Intensity,Image 1,1,,
7.8455,0.0560884,0.0626931,-0.533249,0.658635,,6,Intensity,Image 1,1,,
8.0665,0.0560884,0.0769146,-0.801538,0.955368,,6,Intensity,Image 1,1,,
