
Time Index
 ==================== 
Time Index,Unit,Category,Time,ID,
1,,Surface,1,3,
1,,Surface,1,6,
1,,Surface,1,14,
1,,Surface,1,23,
1,,Surface,1,24,
1,,Surface,1,25,
1,,Surface,1,30,
1,,Surface,1,31,
1,,Surface,1,34,
1,,Surface,1,35,
1,,Surface,1,37,
1,,Surface,1,40,
1,,Surface,1,41,
1,,Surface,1,43,
1,,Surface,1,45,
1,,Surface,1,46,
1,,Surface,1,47,
1,,Surface,1,48,
1,,Surface,1,50,
1,,Surface,1,52,
1,,Surface,1,53,
1,,Surface,1,54,
1,,Surface,1,55,
1,,Surface,1,56,
1,,Surface,1,58,
1,,Surface,1,61,
1,,Surface,1,62,
1,,Surface,1,64,
1,,Surface,1,65,
1,,Surface,1,66,
1,,Surface,1,68,
1,,Surface,1,69,
1,,Surface,1,70,
1,,Surface,1,71,
1,,Surface,1,72,
1,,Surface,1,73,
1,,Surface,1,75,
1,,Surface,1,76,
1,,Surface,1,77,
1,,Surface,1,78,
1,,Surface,1,79,
1,,Surface,1,80,
1,,Surface,1,81,
1,,Surface,1,83,
1,,Surface,1,84,
1,,Surface,1,85,
1,,Surface,1,87,
1,,Surface,1,88,
1,,Surface,1,89,
1,,Surface,1,95,
1,,Surface,1,97,
1,,Surface,1,99,
1,,Surface,1,103,
1,,Surface,1,104,
1,,Surface,1,110,
1,,Surface,1,111,
1,,Surface,1,113,
1,,Surface,1,119,
1,,Surface,1,121,
1,,Surface,1,122,
1,,Surface,1,124,
1,,Surface,1,125,
1,,Surface,1,127,
1,,Surface,1,128,
1,,Surface,1,129,
1,,Surface,1,132,
1,,Surface,1,133,
1,,Surface,1,135,
1,,Surface,1,136,
1,,Surface,1,141,
1,,Surface,1,142,
1,,Surface,1,143,
1,,Surface,1,144,
1,,Surface,1,147,
1,,Surface,1,149,
1,,Surface,1,152,
1,,Surface,1,153,
1,,Surface,1,154,
1,,Surface,1,156,
1,,Surface,1,160,
1,,Surface,1,162,
1,,Surface,1,165,
1,,Surface,1,167,
1,,Surface,1,168,
1,,Surface,1,169,
1,,Surface,1,170,
1,,Surface,1,171,
1,,Surface,1,173,
