
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.31683e-05,,Surface,1,Image 1,1,3,
1.31683e-05,,Surface,1,Image 1,1,6,
1.31683e-05,,Surface,1,Image 1,1,14,
1.31683e-05,,Surface,1,Image 1,1,23,
1.31683e-05,,Surface,1,Image 1,1,24,
1.31683e-05,,Surface,1,Image 1,1,25,
8.29673e-05,,Surface,1,Image 1,1,30,
1.31683e-05,,Surface,1,Image 1,1,31,
1.31683e-05,,Surface,1,Image 1,1,34,
1.31683e-05,,Surface,1,Image 1,1,35,
1.31683e-05,,Surface,1,Image 1,1,37,
1.89149e-05,,Surface,1,Image 1,1,40,
1.31683e-05,,Surface,1,Image 1,1,41,
0.295569,,Surface,1,Image 1,1,43,
1.31683e-05,,Surface,1,Image 1,1,45,
1.31683e-05,,Surface,1,Image 1,1,46,
1.31683e-05,,Surface,1,Image 1,1,47,
0.00161809,,Surface,1,Image 1,1,48,
0.00383119,,Surface,1,Image 1,1,50,
4.90244e-05,,Surface,1,Image 1,1,52,
1.31683e-05,,Surface,1,Image 1,1,53,
0.0165586,,Surface,1,Image 1,1,54,
1.31683e-05,,Surface,1,Image 1,1,55,
1.31683e-05,,Surface,1,Image 1,1,56,
1.31683e-05,,Surface,1,Image 1,1,58,
1.31683e-05,,Surface,1,Image 1,1,61,
1.31683e-05,,Surface,1,Image 1,1,62,
1.31683e-05,,Surface,1,Image 1,1,64,
1.31683e-05,,Surface,1,Image 1,1,65,
1.31683e-05,,Surface,1,Image 1,1,66,
1.31683e-05,,Surface,1,Image 1,1,68,
1.31683e-05,,Surface,1,Image 1,1,69,
1.31683e-05,,Surface,1,Image 1,1,70,
1.31683e-05,,Surface,1,Image 1,1,71,
1.31683e-05,,Surface,1,Image 1,1,72,
1.31683e-05,,Surface,1,Image 1,1,73,
1.31683e-05,,Surface,1,Image 1,1,75,
0.000101448,,Surface,1,Image 1,1,76,
1.31683e-05,,Surface,1,Image 1,1,77,
0.0019565,,Surface,1,Image 1,1,78,
1.31683e-05,,Surface,1,Image 1,1,79,
7.62503e-05,,Surface,1,Image 1,1,80,
1.31683e-05,,Surface,1,Image 1,1,81,
0.268945,,Surface,1,Image 1,1,83,
1.53558e-05,,Surface,1,Image 1,1,84,
1.31683e-05,,Surface,1,Image 1,1,85,
1.31683e-05,,Surface,1,Image 1,1,87,
1.31683e-05,,Surface,1,Image 1,1,88,
1.31683e-05,,Surface,1,Image 1,1,89,
1.31683e-05,,Surface,1,Image 1,1,95,
1.31683e-05,,Surface,1,Image 1,1,97,
0.000236622,,Surface,1,Image 1,1,99,
