
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
25.6975,19.6102,0.66021,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
26.5557,18.5998,0.732841,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
27.4123,18.4769,0.746348,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
28.5343,17.8144,0.667206,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
25.7846,20.7167,0.505056,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
26.4322,19.9516,0.559312,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
26.5182,20.8948,0.440957,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
28.6863,18.4598,0.709311,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
26.0714,21.5265,0.609312,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
28.2384,19.87,0.71419,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
29.0597,18.9797,0.709311,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
27.1158,21.5025,0.609312,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
27.8102,21.1799,0.655978,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
27.3061,21.9236,0.599634,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
29.2067,21.8537,0.701619,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
28.7385,22.5462,0.509312,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
28.4142,23.6611,0.454766,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
28.7031,23.3287,0.544606,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
28.9373,23.9562,0.456931,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
29.1058,24.3682,0.589312,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
29.4468,24.2594,0.109312,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
29.8716,24.0629,0.723597,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
31.5637,22.425,0.709311,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
30.7768,23.6213,0.703429,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
29.8504,24.8913,-0.490688,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
30.3316,24.4848,0.533554,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
