
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.0585938,,Surface,1,Image 1,1,3,
1.31683e-05,,Surface,1,Image 1,1,6,
1.31683e-05,,Surface,1,Image 1,1,14,
1.31683e-05,,Surface,1,Image 1,1,23,
0.00354004,,Surface,1,Image 1,1,24,
1.33514e-05,,Surface,1,Image 1,1,25,
0.121094,,Surface,1,Image 1,1,30,
1.31683e-05,,Surface,1,Image 1,1,31,
1.31683e-05,,Surface,1,Image 1,1,34,
0.000244141,,Surface,1,Image 1,1,35,
1.31683e-05,,Surface,1,Image 1,1,37,
0.0102539,,Surface,1,Image 1,1,40,
1.52588e-05,,Surface,1,Image 1,1,41,
3.35156,,Surface,1,Image 1,1,43,
1.31683e-05,,Surface,1,Image 1,1,45,
1.31683e-05,,Surface,1,Image 1,1,46,
0.000335693,,Surface,1,Image 1,1,47,
0.138916,,Surface,1,Image 1,1,48,
3.125,,Surface,1,Image 1,1,50,
0.0100098,,Surface,1,Image 1,1,52,
4.57764e-05,,Surface,1,Image 1,1,53,
0.216309,,Surface,1,Image 1,1,54,
1.31683e-05,,Surface,1,Image 1,1,55,
3.05176e-05,,Surface,1,Image 1,1,56,
1.31726e-05,,Surface,1,Image 1,1,58,
1.32322e-05,,Surface,1,Image 1,1,61,
1.31683e-05,,Surface,1,Image 1,1,62,
6.10352e-05,,Surface,1,Image 1,1,64,
1.31683e-05,,Surface,1,Image 1,1,65,
1.31683e-05,,Surface,1,Image 1,1,66,
1.31683e-05,,Surface,1,Image 1,1,68,
1.31683e-05,,Surface,1,Image 1,1,69,
0.00683594,,Surface,1,Image 1,1,70,
1.31683e-05,,Surface,1,Image 1,1,71,
1.31683e-05,,Surface,1,Image 1,1,72,
1.31683e-05,,Surface,1,Image 1,1,73,
0.00012207,,Surface,1,Image 1,1,75,
0.000629902,,Surface,1,Image 1,1,76,
0.000976562,,Surface,1,Image 1,1,77,
4.625,,Surface,1,Image 1,1,78,
1.31683e-05,,Surface,1,Image 1,1,79,
0.0356445,,Surface,1,Image 1,1,80,
1.31683e-05,,Surface,1,Image 1,1,81,
1.21484,,Surface,1,Image 1,1,83,
0.00915527,,Surface,1,Image 1,1,84,
1.31683e-05,,Surface,1,Image 1,1,85,
1.31683e-05,,Surface,1,Image 1,1,87,
1.31683e-05,,Surface,1,Image 1,1,88,
1.31683e-05,,Surface,1,Image 1,1,89,
1.31683e-05,,Surface,1,Image 1,1,95,
