
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.815503,,Surface,1,3,
0.867396,,Surface,1,6,
0.905197,,Surface,1,14,
0.890803,,Surface,1,23,
0.886057,,Surface,1,24,
0.852846,,Surface,1,25,
0.776383,,Surface,1,30,
0.890505,,Surface,1,31,
0.917929,,Surface,1,34,
0.878993,,Surface,1,35,
0.9317,,Surface,1,37,
0.933114,,Surface,1,40,
0.848746,,Surface,1,41,
0.90539,,Surface,1,43,
0.840704,,Surface,1,45,
0.861756,,Surface,1,46,
0.893124,,Surface,1,47,
0.808328,,Surface,1,48,
0.69795,,Surface,1,50,
0.904692,,Surface,1,52,
0.914085,,Surface,1,53,
0.825957,,Surface,1,54,
0.89532,,Surface,1,55,
0.881415,,Surface,1,56,
0.929007,,Surface,1,58,
0.884734,,Surface,1,61,
0.917325,,Surface,1,62,
0.79084,,Surface,1,64,
0.905145,,Surface,1,65,
0.817521,,Surface,1,66,
0.926681,,Surface,1,68,
0.92527,,Surface,1,69,
0.835924,,Surface,1,70,
0.887895,,Surface,1,71,
0.9084,,Surface,1,72,
0.917168,,Surface,1,73,
0.671343,,Surface,1,75,
0.908935,,Surface,1,76,
0.791678,,Surface,1,77,
0.741382,,Surface,1,78,
0.955407,,Surface,1,79,
0.84152,,Surface,1,80,
0.850007,,Surface,1,81,
0.884524,,Surface,1,83,
0.896894,,Surface,1,84,
0.904384,,Surface,1,85,
0.874523,,Surface,1,87,
0.848944,,Surface,1,88,
0.712412,,Surface,1,89,
0.904003,,Surface,1,95,
0.884304,,Surface,1,97,
0.838673,,Surface,1,99,
0.726186,,Surface,1,103,
0.811769,,Surface,1,104,
0.814581,,Surface,1,110,
0.875979,,Surface,1,111,
0.830963,,Surface,1,113,
0.89791,,Surface,1,119,
0.77129,,Surface,1,121,
0.797953,,Surface,1,122,
0.830663,,Surface,1,124,
0.794523,,Surface,1,125,
0.872595,,Surface,1,127,
0.878947,,Surface,1,128,
0.878589,,Surface,1,129,
0.883545,,Surface,1,132,
0.885467,,Surface,1,133,
0.886562,,Surface,1,135,
0.888043,,Surface,1,136,
0.829936,,Surface,1,141,
0.843589,,Surface,1,142,
0.816648,,Surface,1,143,
0.813711,,Surface,1,144,
0.696397,,Surface,1,147,
0.937421,,Surface,1,149,
0.870687,,Surface,1,152,
0.853534,,Surface,1,153,
0.822206,,Surface,1,154,
0.91084,,Surface,1,156,
0.815141,,Surface,1,160,
0.679402,,Surface,1,162,
0.692476,,Surface,1,165,
0.876483,,Surface,1,167,
0.945983,,Surface,1,168,
0.792182,,Surface,1,169,
0.805837,,Surface,1,170,
0.906564,,Surface,1,171,
0.906217,,Surface,1,173,
0.850843,,Surface,1,174,
0.799281,,Surface,1,175,
0.723208,,Surface,1,176,
0.863925,,Surface,1,179,
0.863253,,Surface,1,180,
0.737858,,Surface,1,181,
0.925425,,Surface,1,182,
0.775701,,Surface,1,185,
0.964201,,Surface,1,186,
0.866416,,Surface,1,187,
0.720594,,Surface,1,188,
0.745236,,Surface,1,189,
0.826988,,Surface,1,190,
0.742205,,Surface,1,192,
0.814544,,Surface,1,194,
0.783433,,Surface,1,195,
0.718421,,Surface,1,196,
0.859454,,Surface,1,197,
0.801229,,Surface,1,199,
0.890997,,Surface,1,200,
0.862862,,Surface,1,201,
0.903254,,Surface,1,204,
0.719512,,Surface,1,205,
0.808737,,Surface,1,206,
0.784947,,Surface,1,207,
0.695139,,Surface,1,208,
0.766572,,Surface,1,209,
0.766313,,Surface,1,210,
0.878003,,Surface,1,211,
0.798395,,Surface,1,213,
0.857127,,Surface,1,216,
0.831456,,Surface,1,217,
0.918262,,Surface,1,218,
0.756752,,Surface,1,219,
0.78028,,Surface,1,220,
0.694492,,Surface,1,221,
0.692763,,Surface,1,222,
0.888063,,Surface,1,225,
0.915922,,Surface,1,226,
0.885464,,Surface,1,229,
0.803585,,Surface,1,231,
0.901885,,Surface,1,232,
0.7684,,Surface,1,235,
0.718898,,Surface,1,236,
0.799654,,Surface,1,240,
0.839675,,Surface,1,241,
0.799418,,Surface,1,244,
0.827832,,Surface,1,247,
0.921961,,Surface,1,248,
0.847537,,Surface,1,249,
0.79564,,Surface,1,251,
0.83335,,Surface,1,252,
0.756815,,Surface,1,253,
