
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,308.652,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,667.98,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1054.82,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1459.56,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1888.35,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2339.46,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2812.43,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,3309.19,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,3831.65,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,4385.23,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,4951.76,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,5515.58,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,6059.36,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,6575.41,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,7066.97,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,7542.49,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,8007.7,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,8464.32,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,8910.85,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,9346.53,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,9766.15,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,10168.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,10560.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,10943,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,11320.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,11692.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,12062.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,12429.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,12793.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,13154.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,13513,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,13870.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,14225.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,14576.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,14925.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,15269.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,15609.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,15944.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,16278.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,16605.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,16926.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,17244.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,17554.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,17859.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,18162.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,18465.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,18762.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,19058.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,19353.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,19644.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,19932.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,20220.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,20508.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,20792.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,21076.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,21359.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,21639.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,21916.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,22192.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,22469.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,22743.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,23016,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,23289.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,23559.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,23828.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,24097.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,24362.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,24624.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,24885.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,25143.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,25394.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,25638.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,25876.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,26109,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,26336.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,26560.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,26784.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,27001,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,27211.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,27418.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,27621.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,27820.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,28018.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,28216.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,28408,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,28594.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,28776.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,28955.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,29131.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,29306.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,29480.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,29649.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,29814.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,29974.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,30132.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,30288.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,30444.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,30600.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,30752.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,30900.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,31046.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,31190.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,31333.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,31476.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,31619.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,31758.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,31894.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,32028.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,32159.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,32290.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,32420,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,32549.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,32676.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,32799.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,32921.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,33041.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,33159.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,33277.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,33395,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,33509.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,33619.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,33723.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,33820.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,33912.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,34001.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,34088.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,34172.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,34252.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,34330.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,34406.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,34481.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,34555.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,34626.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,34694.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,34760.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,34824.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,34886.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,34948,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,35008.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,35065.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,35121.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,35175.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,35228.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,35281.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,35333.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,35384.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,35434.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,35483.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,35531.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,35579.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,35625.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,35672.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,35720.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,35765.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,35809.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,35851.8,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,35893.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,35934.5,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,35974.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,36014,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,36052.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,36090.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,36127.9,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,36164.4,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,36200.4,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,36236.5,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,36272.8,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,36307.1,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,36340,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,36371.9,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,36403.1,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,36433.6,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,36463.3,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,36492.2,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,36520.5,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,36548.1,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,36574.9,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,36601.2,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,36626.8,µm^3,Cumulative Volume Outside,Image 1,1,,
