
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
23569.2,,Surface,4,Image 1,1,3,
888.036,,Surface,4,Image 1,1,6,
2397.87,,Surface,4,Image 1,1,14,
3862.5,,Surface,4,Image 1,1,23,
8419.6,,Surface,4,Image 1,1,24,
327.028,,Surface,4,Image 1,1,25,
5236.57,,Surface,4,Image 1,1,30,
430.026,,Surface,4,Image 1,1,31,
972.076,,Surface,4,Image 1,1,34,
5132.29,,Surface,4,Image 1,1,35,
660.641,,Surface,4,Image 1,1,37,
1797.94,,Surface,4,Image 1,1,40,
31476.7,,Surface,4,Image 1,1,41,
2441.23,,Surface,4,Image 1,1,43,
1816.04,,Surface,4,Image 1,1,45,
302.068,,Surface,4,Image 1,1,46,
3426.14,,Surface,4,Image 1,1,47,
765.206,,Surface,4,Image 1,1,48,
8877.26,,Surface,4,Image 1,1,50,
3405.05,,Surface,4,Image 1,1,52,
340.586,,Surface,4,Image 1,1,53,
1701.46,,Surface,4,Image 1,1,54,
319.462,,Surface,4,Image 1,1,55,
2899.95,,Surface,4,Image 1,1,56,
331,,Surface,4,Image 1,1,58,
2796.73,,Surface,4,Image 1,1,61,
608.781,,Surface,4,Image 1,1,62,
6019.93,,Surface,4,Image 1,1,64,
1102.08,,Surface,4,Image 1,1,65,
2697.63,,Surface,4,Image 1,1,66,
596.01,,Surface,4,Image 1,1,68,
1821.19,,Surface,4,Image 1,1,69,
3059.46,,Surface,4,Image 1,1,70,
2344.79,,Surface,4,Image 1,1,71,
4143.68,,Surface,4,Image 1,1,72,
590.852,,Surface,4,Image 1,1,73,
5934.06,,Surface,4,Image 1,1,75,
552.392,,Surface,4,Image 1,1,76,
42312.8,,Surface,4,Image 1,1,77,
108956,,Surface,4,Image 1,1,78,
1459.01,,Surface,4,Image 1,1,79,
7582.31,,Surface,4,Image 1,1,80,
8791.76,,Surface,4,Image 1,1,81,
996.141,,Surface,4,Image 1,1,83,
3832.95,,Surface,4,Image 1,1,84,
4385.74,,Surface,4,Image 1,1,85,
365.831,,Surface,4,Image 1,1,87,
347.871,,Surface,4,Image 1,1,88,
547.485,,Surface,4,Image 1,1,89,
1501.86,,Surface,4,Image 1,1,95,
15641.7,,Surface,4,Image 1,1,97,
45976.9,,Surface,4,Image 1,1,99,
2830.42,,Surface,4,Image 1,1,103,
12809.9,,Surface,4,Image 1,1,104,
34907.1,,Surface,4,Image 1,1,110,
2498.23,,Surface,4,Image 1,1,111,
12261,,Surface,4,Image 1,1,113,
3525.57,,Surface,4,Image 1,1,119,
12901.9,,Surface,4,Image 1,1,121,
6814.41,,Surface,4,Image 1,1,122,
16885.1,,Surface,4,Image 1,1,124,
3892.49,,Surface,4,Image 1,1,125,
28774.6,,Surface,4,Image 1,1,127,
1083.39,,Surface,4,Image 1,1,128,
95276.1,,Surface,4,Image 1,1,129,
6481.39,,Surface,4,Image 1,1,132,
750.298,,Surface,4,Image 1,1,133,
6978.12,,Surface,4,Image 1,1,135,
270.32,,Surface,4,Image 1,1,136,
6629.51,,Surface,4,Image 1,1,141,
24222.8,,Surface,4,Image 1,1,142,
4721.55,,Surface,4,Image 1,1,143,
2357.47,,Surface,4,Image 1,1,144,
31472.3,,Surface,4,Image 1,1,147,
695.431,,Surface,4,Image 1,1,149,
1161.64,,Surface,4,Image 1,1,152,
9511.32,,Surface,4,Image 1,1,153,
25991.2,,Surface,4,Image 1,1,154,
10033.2,,Surface,4,Image 1,1,156,
73070,,Surface,4,Image 1,1,160,
1111.61,,Surface,4,Image 1,1,162,
1700.06,,Surface,4,Image 1,1,165,
7148.93,,Surface,4,Image 1,1,167,
1383.68,,Surface,4,Image 1,1,168,
90844,,Surface,4,Image 1,1,169,
7181.28,,Surface,4,Image 1,1,170,
493.324,,Surface,4,Image 1,1,171,
305.085,,Surface,4,Image 1,1,173,
945.029,,Surface,4,Image 1,1,174,
4727.83,,Surface,4,Image 1,1,175,
90559.2,,Surface,4,Image 1,1,176,
49602.7,,Surface,4,Image 1,1,179,
2086.56,,Surface,4,Image 1,1,180,
26028.8,,Surface,4,Image 1,1,181,
4493.81,,Surface,4,Image 1,1,182,
74937.1,,Surface,4,Image 1,1,185,
1835.4,,Surface,4,Image 1,1,186,
5249.98,,Surface,4,Image 1,1,187,
6537.89,,Surface,4,Image 1,1,188,
28966.3,,Surface,4,Image 1,1,189,
93586.9,,Surface,4,Image 1,1,190,
106856,,Surface,4,Image 1,1,192,
3983.16,,Surface,4,Image 1,1,194,
10222.3,,Surface,4,Image 1,1,195,
174.95,,Surface,4,Image 1,1,196,
1523.18,,Surface,4,Image 1,1,197,
102683,,Surface,4,Image 1,1,199,
6227.75,,Surface,4,Image 1,1,200,
1871.51,,Surface,4,Image 1,1,201,
3271.45,,Surface,4,Image 1,1,204,
3947.1,,Surface,4,Image 1,1,205,
9298.83,,Surface,4,Image 1,1,206,
6408.3,,Surface,4,Image 1,1,207,
17647.5,,Surface,4,Image 1,1,208,
4457.53,,Surface,4,Image 1,1,209,
12768.4,,Surface,4,Image 1,1,210,
2156.99,,Surface,4,Image 1,1,211,
38273,,Surface,4,Image 1,1,213,
1328.59,,Surface,4,Image 1,1,216,
10251.1,,Surface,4,Image 1,1,217,
354.493,,Surface,4,Image 1,1,218,
138392,,Surface,4,Image 1,1,219,
3818.85,,Surface,4,Image 1,1,220,
115101,,Surface,4,Image 1,1,221,
276216,,Surface,4,Image 1,1,222,
3640.77,,Surface,4,Image 1,1,225,
5067.48,,Surface,4,Image 1,1,226,
8229.63,,Surface,4,Image 1,1,229,
7519.11,,Surface,4,Image 1,1,231,
1849.22,,Surface,4,Image 1,1,232,
11037.3,,Surface,4,Image 1,1,235,
14356.9,,Surface,4,Image 1,1,236,
23480.4,,Surface,4,Image 1,1,240,
114670,,Surface,4,Image 1,1,241,
107193,,Surface,4,Image 1,1,244,
1329.22,,Surface,4,Image 1,1,247,
420.947,,Surface,4,Image 1,1,248,
205.803,,Surface,4,Image 1,1,249,
248606,,Surface,4,Image 1,1,251,
10004,,Surface,4,Image 1,1,252,
22294.4,,Surface,4,Image 1,1,253,
3919.79,,Surface,4,Image 1,1,254,
36570,,Surface,4,Image 1,1,255,
13457.7,,Surface,4,Image 1,1,256,
66693.1,,Surface,4,Image 1,1,260,
2028.07,,Surface,4,Image 1,1,261,
5809.83,,Surface,4,Image 1,1,263,
296.338,,Surface,4,Image 1,1,264,
42657.5,,Surface,4,Image 1,1,265,
64720.3,,Surface,4,Image 1,1,266,
38833.9,,Surface,4,Image 1,1,267,
292.139,,Surface,4,Image 1,1,268,
79829.7,,Surface,4,Image 1,1,271,
221.419,,Surface,4,Image 1,1,273,
60677.9,,Surface,4,Image 1,1,275,
7260.85,,Surface,4,Image 1,1,278,
7562.36,,Surface,4,Image 1,1,280,
463974,,Surface,4,Image 1,1,281,
8617.83,,Surface,4,Image 1,1,282,
630.639,,Surface,4,Image 1,1,284,
46239.3,,Surface,4,Image 1,1,292,
392610,,Surface,4,Image 1,1,293,
55215.8,,Surface,4,Image 1,1,296,
4507.01,,Surface,4,Image 1,1,299,
141972,,Surface,4,Image 1,1,302,
47019.3,,Surface,4,Image 1,1,303,
27958.4,,Surface,4,Image 1,1,305,
35850,,Surface,4,Image 1,1,313,
19499.4,,Surface,4,Image 1,1,315,
123858,,Surface,4,Image 1,1,321,
623.701,,Surface,4,Image 1,1,323,
79599.5,,Surface,4,Image 1,1,324,
47120.3,,Surface,4,Image 1,1,327,
48574.1,,Surface,4,Image 1,1,338,
296462,,Surface,4,Image 1,1,344,
10043.5,,Surface,4,Image 1,1,352,
176613,,Surface,4,Image 1,1,377,
21542.5,,Surface,4,Image 1,1,391,
320006,,Surface,4,Image 1,1,419,
3051.14,,Surface,4,Image 1,1,422,
31977,,Surface,4,Image 1,1,432,
13448.4,,Surface,4,Image 1,1,447,
439518,,Surface,4,Image 1,1,468,
1683.6,,Surface,4,Image 1,1,471,
4619.85,,Surface,4,Image 1,1,478,
22905.5,,Surface,4,Image 1,1,485,
54346.9,,Surface,4,Image 1,1,488,
52930.6,,Surface,4,Image 1,1,495,
32964.1,,Surface,4,Image 1,1,531,
31703.1,,Surface,4,Image 1,1,533,
27672.5,,Surface,4,Image 1,1,550,
