
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.9509,µm,Surface,Position,1,3,
5.02353,µm,Surface,Position,1,6,
5.03704,µm,Surface,Position,1,14,
4.95789,µm,Surface,Position,1,23,
4.79574,µm,Surface,Position,1,24,
4.85,µm,Surface,Position,1,25,
4.73165,µm,Surface,Position,1,30,
5,µm,Surface,Position,1,31,
4.9,µm,Surface,Position,1,34,
5.00488,µm,Surface,Position,1,35,
5,µm,Surface,Position,1,37,
4.9,µm,Surface,Position,1,40,
4.94667,µm,Surface,Position,1,41,
4.89032,µm,Surface,Position,1,43,
4.99231,µm,Surface,Position,1,45,
4.8,µm,Surface,Position,1,46,
4.74545,µm,Surface,Position,1,47,
4.83529,µm,Surface,Position,1,48,
4.74762,µm,Surface,Position,1,50,
4.88,µm,Surface,Position,1,52,
4.4,µm,Surface,Position,1,53,
5.01429,µm,Surface,Position,1,54,
5,µm,Surface,Position,1,55,
4.99412,µm,Surface,Position,1,56,
3.8,µm,Surface,Position,1,58,
4.82424,µm,Surface,Position,1,61,
4.8,µm,Surface,Position,1,62,
4.62115,µm,Surface,Position,1,64,
4.75,µm,Surface,Position,1,65,
4.97,µm,Surface,Position,1,66,
4.4,µm,Surface,Position,1,68,
4.68889,µm,Surface,Position,1,69,
4.78636,µm,Surface,Position,1,70,
4.84375,µm,Surface,Position,1,71,
4.90638,µm,Surface,Position,1,72,
4.2,µm,Surface,Position,1,73,
4.51685,µm,Surface,Position,1,75,
5,µm,Surface,Position,1,76,
4.47951,µm,Surface,Position,1,77,
4.60704,µm,Surface,Position,1,78,
4.6,µm,Surface,Position,1,79,
4.88421,µm,Surface,Position,1,80,
4.89667,µm,Surface,Position,1,81,
4.91579,µm,Surface,Position,1,83,
4.8375,µm,Surface,Position,1,84,
5.01026,µm,Surface,Position,1,85,
4.95,µm,Surface,Position,1,87,
4.95,µm,Surface,Position,1,88,
5.04,µm,Surface,Position,1,89,
4.6963,µm,Surface,Position,1,95,
4.88602,µm,Surface,Position,1,97,
4.82191,µm,Surface,Position,1,99,
4.66111,µm,Surface,Position,1,103,
4.89419,µm,Surface,Position,1,104,
4.82451,µm,Surface,Position,1,110,
4.64706,µm,Surface,Position,1,111,
4.57347,µm,Surface,Position,1,113,
4.62727,µm,Surface,Position,1,119,
4.82069,µm,Surface,Position,1,121,
4.76765,µm,Surface,Position,1,122,
4.67273,µm,Surface,Position,1,124,
4.87391,µm,Surface,Position,1,125,
4.61688,µm,Surface,Position,1,127,
5.09091,µm,Surface,Position,1,128,
4.81649,µm,Surface,Position,1,129,
4.98214,µm,Surface,Position,1,132,
4.85714,µm,Surface,Position,1,133,
4.78481,µm,Surface,Position,1,135,
5.2,µm,Surface,Position,1,136,
4.80357,µm,Surface,Position,1,141,
4.92222,µm,Surface,Position,1,142,
4.96667,µm,Surface,Position,1,143,
4.86842,µm,Surface,Position,1,144,
4.8,µm,Surface,Position,1,147,
4.8,µm,Surface,Position,1,149,
4.72,µm,Surface,Position,1,152,
4.88889,µm,Surface,Position,1,153,
4.75287,µm,Surface,Position,1,154,
4.84571,µm,Surface,Position,1,156,
4.66825,µm,Surface,Position,1,160,
4.58462,µm,Surface,Position,1,162,
4.92593,µm,Surface,Position,1,165,
4.85,µm,Surface,Position,1,167,
5,µm,Surface,Position,1,168,
4.73269,µm,Surface,Position,1,169,
4.62069,µm,Surface,Position,1,170,
4.42,µm,Surface,Position,1,171,
4.6,µm,Surface,Position,1,173,
4.93636,µm,Surface,Position,1,174,
4.73111,µm,Surface,Position,1,175,
4.57373,µm,Surface,Position,1,176,
4.71224,µm,Surface,Position,1,179,
5.02143,µm,Surface,Position,1,180,
4.65494,µm,Surface,Position,1,181,
4.8766,µm,Surface,Position,1,182,
4.72959,µm,Surface,Position,1,185,
3.2,µm,Surface,Position,1,186,
4.09,µm,Surface,Position,1,187,
4.70448,µm,Surface,Position,1,188,
4.88224,µm,Surface,Position,1,189,
4.75391,µm,Surface,Position,1,190,
4.6383,µm,Surface,Position,1,192,
4.92308,µm,Surface,Position,1,194,
4.61681,µm,Surface,Position,1,195,
4.92,µm,Surface,Position,1,196,
5.06364,µm,Surface,Position,1,197,
4.58904,µm,Surface,Position,1,199,
4.77627,µm,Surface,Position,1,200,
5.0875,µm,Surface,Position,1,201,
4.95238,µm,Surface,Position,1,204,
4.83,µm,Surface,Position,1,205,
4.71532,µm,Surface,Position,1,206,
4.81839,µm,Surface,Position,1,207,
