
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
25.6975,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
26.5557,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
27.4123,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
28.5343,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
25.7846,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
26.4322,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
26.5182,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
28.6863,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
26.0714,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
28.2384,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
29.0597,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
27.1158,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
27.8102,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
27.3061,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
29.2067,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
28.7385,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
28.4142,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
28.7031,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
28.9373,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
29.1058,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
29.4468,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
29.8716,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
31.5637,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
30.7768,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
29.8504,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
30.3316,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
29.8787,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
30.6671,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
31.0563,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
30.8273,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
33.4746,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
31.3074,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
31.6146,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
32.2041,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
32.5212,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
34.4703,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
32.6639,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
32.3125,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
32.84,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
33.8284,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
34.6607,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
34.063,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
34.7441,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
33.8249,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
33.9139,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
36.0039,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
34.9901,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
36.2998,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
35.6425,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
24.535,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
25.4986,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
28.0424,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
27.7436,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
25.1919,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
23.8289,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
23.9684,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
25.4348,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
25.7545,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
24.3329,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
