
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,P,1,3,
0,µm^3,Surface,P,1,6,
0,µm^3,Surface,P,1,14,
0,µm^3,Surface,P,1,23,
0,µm^3,Surface,P,1,24,
0,µm^3,Surface,P,1,25,
0,µm^3,Surface,P,1,30,
0,µm^3,Surface,P,1,31,
0,µm^3,Surface,P,1,34,
0,µm^3,Surface,P,1,35,
0,µm^3,Surface,P,1,37,
0,µm^3,Surface,P,1,40,
0,µm^3,Surface,P,1,41,
0,µm^3,Surface,P,1,43,
0,µm^3,Surface,P,1,45,
0,µm^3,Surface,P,1,46,
0,µm^3,Surface,P,1,47,
0,µm^3,Surface,P,1,48,
0.00429344,µm^3,Surface,P,1,50,
0,µm^3,Surface,P,1,52,
0,µm^3,Surface,P,1,53,
0,µm^3,Surface,P,1,54,
0,µm^3,Surface,P,1,55,
0,µm^3,Surface,P,1,56,
0,µm^3,Surface,P,1,58,
0,µm^3,Surface,P,1,61,
0,µm^3,Surface,P,1,62,
0,µm^3,Surface,P,1,64,
0,µm^3,Surface,P,1,65,
0,µm^3,Surface,P,1,66,
0,µm^3,Surface,P,1,68,
0,µm^3,Surface,P,1,69,
0,µm^3,Surface,P,1,70,
0,µm^3,Surface,P,1,71,
0,µm^3,Surface,P,1,72,
0,µm^3,Surface,P,1,73,
0,µm^3,Surface,P,1,75,
0,µm^3,Surface,P,1,76,
0,µm^3,Surface,P,1,77,
0.0310055,µm^3,Surface,P,1,78,
0,µm^3,Surface,P,1,79,
0,µm^3,Surface,P,1,80,
0,µm^3,Surface,P,1,81,
0,µm^3,Surface,P,1,83,
0,µm^3,Surface,P,1,84,
0,µm^3,Surface,P,1,85,
0,µm^3,Surface,P,1,87,
0,µm^3,Surface,P,1,88,
0,µm^3,Surface,P,1,89,
0,µm^3,Surface,P,1,95,
0,µm^3,Surface,P,1,97,
0,µm^3,Surface,P,1,99,
0,µm^3,Surface,P,1,103,
0,µm^3,Surface,P,1,104,
0,µm^3,Surface,P,1,110,
0,µm^3,Surface,P,1,111,
0,µm^3,Surface,P,1,113,
0,µm^3,Surface,P,1,119,
0,µm^3,Surface,P,1,121,
0,µm^3,Surface,P,1,122,
0,µm^3,Surface,P,1,124,
0,µm^3,Surface,P,1,125,
0,µm^3,Surface,P,1,127,
0,µm^3,Surface,P,1,128,
0.0152213,µm^3,Surface,P,1,129,
0,µm^3,Surface,P,1,132,
0,µm^3,Surface,P,1,133,
0,µm^3,Surface,P,1,135,
0,µm^3,Surface,P,1,136,
0,µm^3,Surface,P,1,141,
0,µm^3,Surface,P,1,142,
0,µm^3,Surface,P,1,143,
0,µm^3,Surface,P,1,144,
0.00732233,µm^3,Surface,P,1,147,
0,µm^3,Surface,P,1,149,
0,µm^3,Surface,P,1,152,
0.000479355,µm^3,Surface,P,1,153,
0.00730856,µm^3,Surface,P,1,154,
0.000541885,µm^3,Surface,P,1,156,
0,µm^3,Surface,P,1,160,
0,µm^3,Surface,P,1,162,
0,µm^3,Surface,P,1,165,
0,µm^3,Surface,P,1,167,
0,µm^3,Surface,P,1,168,
0.0292829,µm^3,Surface,P,1,169,
0,µm^3,Surface,P,1,170,
0,µm^3,Surface,P,1,171,
0,µm^3,Surface,P,1,173,
0,µm^3,Surface,P,1,174,
0,µm^3,Surface,P,1,175,
0.000486301,µm^3,Surface,P,1,176,
0.0012366,µm^3,Surface,P,1,179,
0,µm^3,Surface,P,1,180,
0,µm^3,Surface,P,1,181,
0,µm^3,Surface,P,1,182,
0.0189451,µm^3,Surface,P,1,185,
0,µm^3,Surface,P,1,186,
0,µm^3,Surface,P,1,187,
0,µm^3,Surface,P,1,188,
0,µm^3,Surface,P,1,189,
0.0316586,µm^3,Surface,P,1,190,
0.0183198,µm^3,Surface,P,1,192,
0,µm^3,Surface,P,1,194,
0,µm^3,Surface,P,1,195,
0,µm^3,Surface,P,1,196,
0,µm^3,Surface,P,1,197,
0.00413358,µm^3,Surface,P,1,199,
0,µm^3,Surface,P,1,200,
0,µm^3,Surface,P,1,201,
0,µm^3,Surface,P,1,204,
0,µm^3,Surface,P,1,205,
0,µm^3,Surface,P,1,206,
0,µm^3,Surface,P,1,207,
2.08414e-05,µm^3,Surface,P,1,208,
0,µm^3,Surface,P,1,209,
0,µm^3,Surface,P,1,210,
0,µm^3,Surface,P,1,211,
0.00607185,µm^3,Surface,P,1,213,
0,µm^3,Surface,P,1,216,
0,µm^3,Surface,P,1,217,
0,µm^3,Surface,P,1,218,
0.0486033,µm^3,Surface,P,1,219,
0,µm^3,Surface,P,1,220,
