
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.220823,,Surface,1,3,
0.179046,,Surface,1,6,
0.29702,,Surface,1,14,
0.25271,,Surface,1,23,
0.239025,,Surface,1,24,
0.294661,,Surface,1,25,
0.210411,,Surface,1,30,
0.220926,,Surface,1,31,
0.250746,,Surface,1,34,
0.234084,,Surface,1,35,
0.210366,,Surface,1,37,
0.255274,,Surface,1,40,
0.196104,,Surface,1,41,
0.30659,,Surface,1,43,
0.210016,,Surface,1,45,
0.194649,,Surface,1,46,
0.284054,,Surface,1,47,
0.178714,,Surface,1,48,
0.414109,,Surface,1,50,
0.523548,,Surface,1,52,
0.194655,,Surface,1,53,
0.20446,,Surface,1,54,
0.082731,,Surface,1,55,
0.213913,,Surface,1,56,
0.0826878,,Surface,1,58,
0.414561,,Surface,1,61,
0.317279,,Surface,1,62,
0.616489,,Surface,1,64,
0.360873,,Surface,1,65,
0.199683,,Surface,1,66,
0.210343,,Surface,1,68,
0.351642,,Surface,1,69,
0.221669,,Surface,1,70,
0.364386,,Surface,1,71,
0.323669,,Surface,1,72,
0.220942,,Surface,1,73,
0.249434,,Surface,1,75,
0.269249,,Surface,1,76,
0.337217,,Surface,1,77,
0.300449,,Surface,1,78,
0.454396,,Surface,1,79,
0.202571,,Surface,1,80,
0.189234,,Surface,1,81,
0.278695,,Surface,1,83,
0.251769,,Surface,1,84,
0.255087,,Surface,1,85,
0.306965,,Surface,1,87,
0.294647,,Surface,1,88,
0.635706,,Surface,1,89,
0.288436,,Surface,1,95,
0.351139,,Surface,1,97,
0.331229,,Surface,1,99,
0.231237,,Surface,1,103,
0.437398,,Surface,1,104,
0.322796,,Surface,1,110,
0.225292,,Surface,1,111,
0.235585,,Surface,1,113,
0.264379,,Surface,1,119,
0.19735,,Surface,1,121,
0.290494,,Surface,1,122,
0.219802,,Surface,1,124,
0.295321,,Surface,1,125,
0.377087,,Surface,1,127,
0.370537,,Surface,1,128,
0.224267,,Surface,1,129,
0.274859,,Surface,1,132,
0.322436,,Surface,1,133,
0.408575,,Surface,1,135,
0.298546,,Surface,1,136,
0.261715,,Surface,1,141,
0.260914,,Surface,1,142,
0.46904,,Surface,1,143,
0.366907,,Surface,1,144,
0.222929,,Surface,1,147,
0.411977,,Surface,1,149,
0.267494,,Surface,1,152,
0.356651,,Surface,1,153,
0.341706,,Surface,1,154,
0.258949,,Surface,1,156,
0.351051,,Surface,1,160,
0.217378,,Surface,1,162,
0.27777,,Surface,1,165,
0.270452,,Surface,1,167,
0.441699,,Surface,1,168,
0.231491,,Surface,1,169,
0.260072,,Surface,1,170,
0.242777,,Surface,1,171,
0.0826888,,Surface,1,173,
0.538939,,Surface,1,174,
0.514853,,Surface,1,175,
0.310689,,Surface,1,176,
0.487211,,Surface,1,179,
0.209456,,Surface,1,180,
0.167959,,Surface,1,181,
0.226078,,Surface,1,182,
0.311559,,Surface,1,185,
0.450576,,Surface,1,186,
0.294755,,Surface,1,187,
0.262007,,Surface,1,188,
0.176701,,Surface,1,189,
0.304357,,Surface,1,190,
0.354091,,Surface,1,192,
0.43663,,Surface,1,194,
0.281427,,Surface,1,195,
0.188538,,Surface,1,196,
0.284626,,Surface,1,197,
0.447363,,Surface,1,199,
0.287326,,Surface,1,200,
0.689675,,Surface,1,201,
0.344053,,Surface,1,204,
0.470571,,Surface,1,205,
0.208681,,Surface,1,206,
0.549015,,Surface,1,207,
0.224908,,Surface,1,208,
0.533393,,Surface,1,209,
0.623857,,Surface,1,210,
0.234471,,Surface,1,211,
0.32197,,Surface,1,213,
0.256578,,Surface,1,216,
0.212984,,Surface,1,217,
0.411435,,Surface,1,218,
0.191785,,Surface,1,219,
0.269822,,Surface,1,220,
0.149219,,Surface,1,221,
0.346557,,Surface,1,222,
0.273956,,Surface,1,225,
0.356697,,Surface,1,226,
0.262226,,Surface,1,229,
0.412407,,Surface,1,231,
0.425772,,Surface,1,232,
0.632137,,Surface,1,235,
0.226745,,Surface,1,236,
0.306597,,Surface,1,240,
0.291605,,Surface,1,241,
0.270712,,Surface,1,244,
0.237148,,Surface,1,247,
0.210343,,Surface,1,248,
0.535693,,Surface,1,249,
0.230477,,Surface,1,251,
0.391603,,Surface,1,252,
0.340597,,Surface,1,253,
0.236024,,Surface,1,254,
0.397425,,Surface,1,255,
0.274404,,Surface,1,256,
0.20277,,Surface,1,260,
0.346369,,Surface,1,261,
0.336104,,Surface,1,263,
0.408088,,Surface,1,264,
0.28071,,Surface,1,265,
0.247144,,Surface,1,266,
0.273788,,Surface,1,267,
0.337663,,Surface,1,268,
0.112085,,Surface,1,271,
0.535683,,Surface,1,273,
0.168773,,Surface,1,275,
0.49915,,Surface,1,278,
0.360447,,Surface,1,280,
0.208128,,Surface,1,281,
0.41488,,Surface,1,282,
0.29728,,Surface,1,284,
0.222104,,Surface,1,292,
0.567694,,Surface,1,293,
0.317712,,Surface,1,296,
0.40227,,Surface,1,299,
0.426333,,Surface,1,302,
0.322733,,Surface,1,303,
0.400176,,Surface,1,305,
0.1302,,Surface,1,313,
0.340119,,Surface,1,315,
0.294833,,Surface,1,321,
0.412677,,Surface,1,323,
0.660744,,Surface,1,324,
0.327902,,Surface,1,327,
0.236049,,Surface,1,338,
0.294618,,Surface,1,344,
0.299484,,Surface,1,352,
0.613399,,Surface,1,377,
0.180995,,Surface,1,391,
0.417604,,Surface,1,419,
0.495758,,Surface,1,422,
0.224917,,Surface,1,432,
0.295503,,Surface,1,447,
0.29574,,Surface,1,468,
0.268811,,Surface,1,471,
0.335292,,Surface,1,478,
0.302029,,Surface,1,485,
0.416276,,Surface,1,488,
0.186594,,Surface,1,495,
0.322951,,Surface,1,531,
0.232258,,Surface,1,533,
0.282517,,Surface,1,550,
