
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.885404,,Surface,1,839,
0.89431,,Surface,1,841,
0.901552,,Surface,1,848,
0.889397,,Surface,1,849,
0.940173,,Surface,1,850,
0.92674,,Surface,1,851,
0.896666,,Surface,1,855,
0.917633,,Surface,1,857,
0.930077,,Surface,1,883,
0.922693,,Surface,1,919,
0.925885,,Surface,1,941,
0.909027,,Surface,1,952,
0.928244,,Surface,1,954,
0.94447,,Surface,1,957,
0.83461,,Surface,1,958,
0.901366,,Surface,1,964,
0.803297,,Surface,1,969,
0.961829,,Surface,1,975,
0.874917,,Surface,1,981,
0.867817,,Surface,1,983,
0.947946,,Surface,1,984,
0.948762,,Surface,1,986,
0.94717,,Surface,1,989,
0.951638,,Surface,1,990,
0.958124,,Surface,1,993,
0.962545,,Surface,1,996,
0.940238,,Surface,1,999,
0.948703,,Surface,1,1001,
0.856682,,Surface,1,1002,
0.927418,,Surface,1,1004,
0.937622,,Surface,1,1006,
0.869706,,Surface,1,1008,
0.882353,,Surface,1,1009,
0.876475,,Surface,1,1010,
0.692367,,Surface,1,1015,
0.876721,,Surface,1,1017,
0.935595,,Surface,1,1018,
0.687057,,Surface,1,1021,
0.938158,,Surface,1,1024,
0.783039,,Surface,1,1026,
0.669002,,Surface,1,1027,
0.937764,,Surface,1,1028,
0.91563,,Surface,1,1029,
0.75285,,Surface,1,1030,
0.940527,,Surface,1,1033,
0.940855,,Surface,1,1034,
0.889364,,Surface,1,1037,
0.929257,,Surface,1,1039,
0.959003,,Surface,1,1040,
0.839871,,Surface,1,1042,
0.908212,,Surface,1,1043,
0.941659,,Surface,1,1046,
0.867756,,Surface,1,1047,
0.828781,,Surface,1,1049,
0.877349,,Surface,1,1050,
0.77964,,Surface,1,1051,
0.934141,,Surface,1,1052,
0.91792,,Surface,1,1053,
0.90497,,Surface,1,1054,
0.816647,,Surface,1,1056,
0.763454,,Surface,1,1058,
0.697671,,Surface,1,1059,
0.955786,,Surface,1,1060,
0.75682,,Surface,1,1061,
0.864379,,Surface,1,1062,
0.785589,,Surface,1,1064,
0.754287,,Surface,1,1066,
0.81275,,Surface,1,1067,
0.907889,,Surface,1,1068,
0.961246,,Surface,1,1069,
0.965634,,Surface,1,1072,
0.94008,,Surface,1,1073,
0.818107,,Surface,1,1074,
0.851336,,Surface,1,1075,
0.808397,,Surface,1,1076,
0.862222,,Surface,1,1077,
0.915262,,Surface,1,1078,
0.822619,,Surface,1,1081,
0.892195,,Surface,1,1082,
0.810003,,Surface,1,1083,
0.906555,,Surface,1,1084,
0.938088,,Surface,1,1085,
0.931264,,Surface,1,1086,
0.948496,,Surface,1,1087,
0.69706,,Surface,1,1088,
0.942257,,Surface,1,1090,
0.94711,,Surface,1,1091,
0.935998,,Surface,1,1092,
0.921267,,Surface,1,1093,
0.945258,,Surface,1,1096,
0.940409,,Surface,1,1097,
0.624783,,Surface,1,1098,
0.958278,,Surface,1,1099,
0.939837,,Surface,1,1100,
0.948537,,Surface,1,1101,
0.955992,,Surface,1,1102,
0.945888,,Surface,1,1103,
0.940002,,Surface,1,1104,
0.933171,,Surface,1,1105,
0.933845,,Surface,1,1106,
0.965441,,Surface,1,1107,
0.943025,,Surface,1,1109,
0.910532,,Surface,1,1110,
0.953673,,Surface,1,1111,
0.955308,,Surface,1,1112,
0.958398,,Surface,1,1113,
0.946767,,Surface,1,1114,
0.957818,,Surface,1,1115,
0.937883,,Surface,1,1117,
0.950976,,Surface,1,1118,
0.950553,,Surface,1,1119,
0.921056,,Surface,1,1120,
0.954051,,Surface,1,1121,
0.886541,,Surface,1,1122,
0.94589,,Surface,1,1123,
0.908307,,Surface,1,1124,
0.936455,,Surface,1,1126,
0.806499,,Surface,1,1127,
0.900643,,Surface,1,1129,
0.904843,,Surface,1,1130,
0.876085,,Surface,1,1131,
0.901475,,Surface,1,1132,
0.96777,,Surface,1,1133,
0.90485,,Surface,1,1134,
0.928722,,Surface,1,1135,
0.837421,,Surface,1,1136,
0.958555,,Surface,1,1137,
0.943102,,Surface,1,1138,
0.907135,,Surface,1,1139,
0.940579,,Surface,1,1140,
0.948816,,Surface,1,1141,
0.94969,,Surface,1,1142,
0.921298,,Surface,1,1145,
0.9324,,Surface,1,1146,
0.954673,,Surface,1,1147,
0.948395,,Surface,1,1151,
0.884844,,Surface,1,1152,
0.942448,,Surface,1,1153,
0.939502,,Surface,1,1154,
0.874622,,Surface,1,1155,
0.956335,,Surface,1,1157,
0.93641,,Surface,1,1159,
0.908441,,Surface,1,1160,
0.926587,,Surface,1,1161,
0.955018,,Surface,1,1162,
0.883545,,Surface,1,1163,
0.946092,,Surface,1,1164,
0.790544,,Surface,1,1167,
0.944375,,Surface,1,1170,
0.899917,,Surface,1,1171,
0.938051,,Surface,1,1172,
0.948812,,Surface,1,1173,
0.959875,,Surface,1,1174,
0.899798,,Surface,1,1176,
0.902718,,Surface,1,1177,
0.956177,,Surface,1,1178,
0.947395,,Surface,1,1179,
0.819082,,Surface,1,1180,
0.957469,,Surface,1,1181,
0.941942,,Surface,1,1182,
0.932293,,Surface,1,1186,
0.847777,,Surface,1,1187,
0.891063,,Surface,1,1191,
0.755339,,Surface,1,1192,
0.94469,,Surface,1,1193,
0.900551,,Surface,1,1196,
0.957189,,Surface,1,1199,
0.947742,,Surface,1,1202,
0.92821,,Surface,1,1203,
0.942248,,Surface,1,1204,
0.874713,,Surface,1,1206,
0.839854,,Surface,1,1207,
0.926758,,Surface,1,1208,
0.946638,,Surface,1,1209,
0.93159,,Surface,1,1213,
0.929787,,Surface,1,1215,
0.96053,,Surface,1,1216,
0.932009,,Surface,1,1217,
0.930987,,Surface,1,1222,
0.942845,,Surface,1,1223,
0.824305,,Surface,1,1225,
0.959097,,Surface,1,1227,
0.928335,,Surface,1,1232,
0.920601,,Surface,1,1236,
0.877146,,Surface,1,1238,
0.888745,,Surface,1,1239,
0.962912,,Surface,1,1241,
0.915462,,Surface,1,1242,
0.902549,,Surface,1,1243,
0.773173,,Surface,1,1245,
0.949844,,Surface,1,1246,
0.873781,,Surface,1,1247,
0.908802,,Surface,1,1248,
0.933588,,Surface,1,1249,
0.952694,,Surface,1,1252,
0.935142,,Surface,1,1254,
0.926366,,Surface,1,1257,
0.929177,,Surface,1,1260,
0.857992,,Surface,1,1262,
0.933934,,Surface,1,1267,
0.880367,,Surface,1,1269,
0.946767,,Surface,1,1270,
0.924623,,Surface,1,1273,
0.810441,,Surface,1,1274,
0.942701,,Surface,1,1275,
0.806499,,Surface,1,1276,
0.869259,,Surface,1,1280,
0.911145,,Surface,1,1283,
0.650117,,Surface,1,1284,
0.949182,,Surface,1,1285,
0.870544,,Surface,1,1288,
0.847515,,Surface,1,1290,
0.868545,,Surface,1,1291,
0.936059,,Surface,1,1296,
0.924714,,Surface,1,1298,
0.928107,,Surface,1,1300,
0.910716,,Surface,1,1306,
0.94543,,Surface,1,1308,
0.86952,,Surface,1,1310,
0.913985,,Surface,1,1311,
0.943163,,Surface,1,1315,
