
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
34.8175,µm,Surface,Position Reference Frame,Reference Frame 1,1,839,
32.2646,µm,Surface,Position Reference Frame,Reference Frame 1,1,841,
15.9449,µm,Surface,Position Reference Frame,Reference Frame 1,1,848,
16.6907,µm,Surface,Position Reference Frame,Reference Frame 1,1,849,
17.0321,µm,Surface,Position Reference Frame,Reference Frame 1,1,850,
19.5572,µm,Surface,Position Reference Frame,Reference Frame 1,1,851,
16.6917,µm,Surface,Position Reference Frame,Reference Frame 1,1,855,
14.3854,µm,Surface,Position Reference Frame,Reference Frame 1,1,857,
10.1133,µm,Surface,Position Reference Frame,Reference Frame 1,1,883,
8.66361,µm,Surface,Position Reference Frame,Reference Frame 1,1,919,
7.91681,µm,Surface,Position Reference Frame,Reference Frame 1,1,941,
7.81797,µm,Surface,Position Reference Frame,Reference Frame 1,1,952,
7.60271,µm,Surface,Position Reference Frame,Reference Frame 1,1,954,
8.86129,µm,Surface,Position Reference Frame,Reference Frame 1,1,957,
44.1179,µm,Surface,Position Reference Frame,Reference Frame 1,1,958,
7.90583,µm,Surface,Position Reference Frame,Reference Frame 1,1,964,
6.72464,µm,Surface,Position Reference Frame,Reference Frame 1,1,969,
6.23212,µm,Surface,Position Reference Frame,Reference Frame 1,1,975,
5.77526,µm,Surface,Position Reference Frame,Reference Frame 1,1,981,
6.14081,µm,Surface,Position Reference Frame,Reference Frame 1,1,983,
6.53853,µm,Surface,Position Reference Frame,Reference Frame 1,1,984,
4.196,µm,Surface,Position Reference Frame,Reference Frame 1,1,986,
4.91364,µm,Surface,Position Reference Frame,Reference Frame 1,1,989,
3.42504,µm,Surface,Position Reference Frame,Reference Frame 1,1,990,
5.43987,µm,Surface,Position Reference Frame,Reference Frame 1,1,993,
3.98514,µm,Surface,Position Reference Frame,Reference Frame 1,1,996,
4.08398,µm,Surface,Position Reference Frame,Reference Frame 1,1,999,
3.36496,µm,Surface,Position Reference Frame,Reference Frame 1,1,1001,
3.04576,µm,Surface,Position Reference Frame,Reference Frame 1,1,1002,
3.89897,µm,Surface,Position Reference Frame,Reference Frame 1,1,1004,
4.44639,µm,Surface,Position Reference Frame,Reference Frame 1,1,1006,
4.31955,µm,Surface,Position Reference Frame,Reference Frame 1,1,1008,
0.624542,µm,Surface,Position Reference Frame,Reference Frame 1,1,1009,
2.66726,µm,Surface,Position Reference Frame,Reference Frame 1,1,1010,
2.15328,µm,Surface,Position Reference Frame,Reference Frame 1,1,1015,
0.130337,µm,Surface,Position Reference Frame,Reference Frame 1,1,1017,
3.02143,µm,Surface,Position Reference Frame,Reference Frame 1,1,1018,
2.33179,µm,Surface,Position Reference Frame,Reference Frame 1,1,1021,
2.74633,µm,Surface,Position Reference Frame,Reference Frame 1,1,1024,
0.404896,µm,Surface,Position Reference Frame,Reference Frame 1,1,1026,
1.43261,µm,Surface,Position Reference Frame,Reference Frame 1,1,1027,
3.39209,µm,Surface,Position Reference Frame,Reference Frame 1,1,1028,
2.42395,µm,Surface,Position Reference Frame,Reference Frame 1,1,1029,
0.238163,µm,Surface,Position Reference Frame,Reference Frame 1,1,1030,
1.67885,µm,Surface,Position Reference Frame,Reference Frame 1,1,1033,
2.99673,µm,Surface,Position Reference Frame,Reference Frame 1,1,1034,
0.895973,µm,Surface,Position Reference Frame,Reference Frame 1,1,1037,
2.65902,µm,Surface,Position Reference Frame,Reference Frame 1,1,1039,
-1.21008,µm,Surface,Position Reference Frame,Reference Frame 1,1,1040,
1.12478,µm,Surface,Position Reference Frame,Reference Frame 1,1,1042,
-1.76961,µm,Surface,Position Reference Frame,Reference Frame 1,1,1043,
-1.62684,µm,Surface,Position Reference Frame,Reference Frame 1,1,1046,
0.651438,µm,Surface,Position Reference Frame,Reference Frame 1,1,1047,
0.441185,µm,Surface,Position Reference Frame,Reference Frame 1,1,1049,
-2.41856,µm,Surface,Position Reference Frame,Reference Frame 1,1,1050,
0.0973892,µm,Surface,Position Reference Frame,Reference Frame 1,1,1051,
0.579098,µm,Surface,Position Reference Frame,Reference Frame 1,1,1052,
-0.16231,µm,Surface,Position Reference Frame,Reference Frame 1,1,1053,
-1.02281,µm,Surface,Position Reference Frame,Reference Frame 1,1,1054,
-4.30809,µm,Surface,Position Reference Frame,Reference Frame 1,1,1056,
-3.94411,µm,Surface,Position Reference Frame,Reference Frame 1,1,1058,
-3.78716,µm,Surface,Position Reference Frame,Reference Frame 1,1,1059,
-3.22367,µm,Surface,Position Reference Frame,Reference Frame 1,1,1060,
0.286837,µm,Surface,Position Reference Frame,Reference Frame 1,1,1061,
-2.30994,µm,Surface,Position Reference Frame,Reference Frame 1,1,1062,
-0.792879,µm,Surface,Position Reference Frame,Reference Frame 1,1,1064,
-4.5884,µm,Surface,Position Reference Frame,Reference Frame 1,1,1066,
-2.67016,µm,Surface,Position Reference Frame,Reference Frame 1,1,1067,
-3.24523,µm,Surface,Position Reference Frame,Reference Frame 1,1,1068,
-3.74093,µm,Surface,Position Reference Frame,Reference Frame 1,1,1069,
-3.18298,µm,Surface,Position Reference Frame,Reference Frame 1,1,1072,
-6.70726,µm,Surface,Position Reference Frame,Reference Frame 1,1,1073,
-2.09359,µm,Surface,Position Reference Frame,Reference Frame 1,1,1074,
-5.16681,µm,Surface,Position Reference Frame,Reference Frame 1,1,1075,
-0.763624,µm,Surface,Position Reference Frame,Reference Frame 1,1,1076,
-5.34478,µm,Surface,Position Reference Frame,Reference Frame 1,1,1077,
-1.87119,µm,Surface,Position Reference Frame,Reference Frame 1,1,1078,
-1.63782,µm,Surface,Position Reference Frame,Reference Frame 1,1,1081,
-1.8053,µm,Surface,Position Reference Frame,Reference Frame 1,1,1082,
-2.43587,µm,Surface,Position Reference Frame,Reference Frame 1,1,1083,
-1.80914,µm,Surface,Position Reference Frame,Reference Frame 1,1,1084,
-9.07835,µm,Surface,Position Reference Frame,Reference Frame 1,1,1085,
-4.54232,µm,Surface,Position Reference Frame,Reference Frame 1,1,1086,
-5.42892,µm,Surface,Position Reference Frame,Reference Frame 1,1,1087,
-2.29276,µm,Surface,Position Reference Frame,Reference Frame 1,1,1088,
-4.36737,µm,Surface,Position Reference Frame,Reference Frame 1,1,1090,
-8.83392,µm,Surface,Position Reference Frame,Reference Frame 1,1,1091,
-3.04356,µm,Surface,Position Reference Frame,Reference Frame 1,1,1092,
-2.0298,µm,Surface,Position Reference Frame,Reference Frame 1,1,1093,
-9.39135,µm,Surface,Position Reference Frame,Reference Frame 1,1,1096,
-2.15821,µm,Surface,Position Reference Frame,Reference Frame 1,1,1097,
-2.36422,µm,Surface,Position Reference Frame,Reference Frame 1,1,1098,
-2.05759,µm,Surface,Position Reference Frame,Reference Frame 1,1,1099,
-2.74659,µm,Surface,Position Reference Frame,Reference Frame 1,1,1100,
-6.34314,µm,Surface,Position Reference Frame,Reference Frame 1,1,1101,
-9.10864,µm,Surface,Position Reference Frame,Reference Frame 1,1,1102,
-1.90436,µm,Surface,Position Reference Frame,Reference Frame 1,1,1103,
-5.52894,µm,Surface,Position Reference Frame,Reference Frame 1,1,1104,
-8.53047,µm,Surface,Position Reference Frame,Reference Frame 1,1,1105,
-4.35704,µm,Surface,Position Reference Frame,Reference Frame 1,1,1106,
-6.36621,µm,Surface,Position Reference Frame,Reference Frame 1,1,1107,
-7.13014,µm,Surface,Position Reference Frame,Reference Frame 1,1,1109,
-4.04569,µm,Surface,Position Reference Frame,Reference Frame 1,1,1110,
-2.72287,µm,Surface,Position Reference Frame,Reference Frame 1,1,1111,
-2.36603,µm,Surface,Position Reference Frame,Reference Frame 1,1,1112,
-7.45267,µm,Surface,Position Reference Frame,Reference Frame 1,1,1113,
-7.98661,µm,Surface,Position Reference Frame,Reference Frame 1,1,1114,
-6.08502,µm,Surface,Position Reference Frame,Reference Frame 1,1,1115,
-10.9399,µm,Surface,Position Reference Frame,Reference Frame 1,1,1117,
-2.56912,µm,Surface,Position Reference Frame,Reference Frame 1,1,1118,
-7.867,µm,Surface,Position Reference Frame,Reference Frame 1,1,1119,
-6.93806,µm,Surface,Position Reference Frame,Reference Frame 1,1,1120,
-8.56767,µm,Surface,Position Reference Frame,Reference Frame 1,1,1121,
-7.87029,µm,Surface,Position Reference Frame,Reference Frame 1,1,1122,
-7.06771,µm,Surface,Position Reference Frame,Reference Frame 1,1,1123,
-4.9435,µm,Surface,Position Reference Frame,Reference Frame 1,1,1124,
-8.82713,µm,Surface,Position Reference Frame,Reference Frame 1,1,1126,
-3.75924,µm,Surface,Position Reference Frame,Reference Frame 1,1,1127,
-9.59635,µm,Surface,Position Reference Frame,Reference Frame 1,1,1129,
-9.32246,µm,Surface,Position Reference Frame,Reference Frame 1,1,1130,
-8.88954,µm,Surface,Position Reference Frame,Reference Frame 1,1,1131,
-7.48042,µm,Surface,Position Reference Frame,Reference Frame 1,1,1132,
-3.74264,µm,Surface,Position Reference Frame,Reference Frame 1,1,1133,
-3.25002,µm,Surface,Position Reference Frame,Reference Frame 1,1,1134,
-11.9173,µm,Surface,Position Reference Frame,Reference Frame 1,1,1135,
-10.6763,µm,Surface,Position Reference Frame,Reference Frame 1,1,1136,
-3.65857,µm,Surface,Position Reference Frame,Reference Frame 1,1,1137,
-11.3834,µm,Surface,Position Reference Frame,Reference Frame 1,1,1138,
-12.3472,µm,Surface,Position Reference Frame,Reference Frame 1,1,1139,
-10.2919,µm,Surface,Position Reference Frame,Reference Frame 1,1,1140,
-12.1899,µm,Surface,Position Reference Frame,Reference Frame 1,1,1141,
-8.72954,µm,Surface,Position Reference Frame,Reference Frame 1,1,1142,
-9.18457,µm,Surface,Position Reference Frame,Reference Frame 1,1,1145,
-12.2907,µm,Surface,Position Reference Frame,Reference Frame 1,1,1146,
-10.8139,µm,Surface,Position Reference Frame,Reference Frame 1,1,1147,
-3.8233,µm,Surface,Position Reference Frame,Reference Frame 1,1,1151,
-9.31227,µm,Surface,Position Reference Frame,Reference Frame 1,1,1152,
-5.07529,µm,Surface,Position Reference Frame,Reference Frame 1,1,1153,
-4.59207,µm,Surface,Position Reference Frame,Reference Frame 1,1,1154,
-11.9612,µm,Surface,Position Reference Frame,Reference Frame 1,1,1155,
-8.75123,µm,Surface,Position Reference Frame,Reference Frame 1,1,1157,
-4.604,µm,Surface,Position Reference Frame,Reference Frame 1,1,1159,
-11.7018,µm,Surface,Position Reference Frame,Reference Frame 1,1,1160,
-5.64637,µm,Surface,Position Reference Frame,Reference Frame 1,1,1161,
-4.36928,µm,Surface,Position Reference Frame,Reference Frame 1,1,1162,
-9.11953,µm,Surface,Position Reference Frame,Reference Frame 1,1,1163,
-7.87578,µm,Surface,Position Reference Frame,Reference Frame 1,1,1164,
-9.73399,µm,Surface,Position Reference Frame,Reference Frame 1,1,1167,
-4.43047,µm,Surface,Position Reference Frame,Reference Frame 1,1,1170,
-9.72609,µm,Surface,Position Reference Frame,Reference Frame 1,1,1171,
-4.71024,µm,Surface,Position Reference Frame,Reference Frame 1,1,1172,
-9.21014,µm,Surface,Position Reference Frame,Reference Frame 1,1,1173,
-4.27044,µm,Surface,Position Reference Frame,Reference Frame 1,1,1174,
-9.87143,µm,Surface,Position Reference Frame,Reference Frame 1,1,1176,
-11.0199,µm,Surface,Position Reference Frame,Reference Frame 1,1,1177,
-4.63684,µm,Surface,Position Reference Frame,Reference Frame 1,1,1178,
-7.51337,µm,Surface,Position Reference Frame,Reference Frame 1,1,1179,
-11.1878,µm,Surface,Position Reference Frame,Reference Frame 1,1,1180,
-4.93566,µm,Surface,Position Reference Frame,Reference Frame 1,1,1181,
-6.93001,µm,Surface,Position Reference Frame,Reference Frame 1,1,1182,
-9.0159,µm,Surface,Position Reference Frame,Reference Frame 1,1,1186,
-9.45424,µm,Surface,Position Reference Frame,Reference Frame 1,1,1187,
-10.5511,µm,Surface,Position Reference Frame,Reference Frame 1,1,1191,
-9.40452,µm,Surface,Position Reference Frame,Reference Frame 1,1,1192,
-11.9612,µm,Surface,Position Reference Frame,Reference Frame 1,1,1193,
-6.02416,µm,Surface,Position Reference Frame,Reference Frame 1,1,1196,
-9.28669,µm,Surface,Position Reference Frame,Reference Frame 1,1,1199,
-5.62341,µm,Surface,Position Reference Frame,Reference Frame 1,1,1202,
-6.40415,µm,Surface,Position Reference Frame,Reference Frame 1,1,1203,
-9.96975,µm,Surface,Position Reference Frame,Reference Frame 1,1,1204,
-9.73399,µm,Surface,Position Reference Frame,Reference Frame 1,1,1206,
-6.22184,µm,Surface,Position Reference Frame,Reference Frame 1,1,1207,
-10.0032,µm,Surface,Position Reference Frame,Reference Frame 1,1,1208,
-8.46151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1209,
-6.46596,µm,Surface,Position Reference Frame,Reference Frame 1,1,1213,
-11.7108,µm,Surface,Position Reference Frame,Reference Frame 1,1,1215,
-12.2643,µm,Surface,Position Reference Frame,Reference Frame 1,1,1216,
-9.07066,µm,Surface,Position Reference Frame,Reference Frame 1,1,1217,
-9.92069,µm,Surface,Position Reference Frame,Reference Frame 1,1,1222,
-9.81966,µm,Surface,Position Reference Frame,Reference Frame 1,1,1223,
-9.66215,µm,Surface,Position Reference Frame,Reference Frame 1,1,1225,
-13.2408,µm,Surface,Position Reference Frame,Reference Frame 1,1,1227,
-12.3146,µm,Surface,Position Reference Frame,Reference Frame 1,1,1232,
-7.85696,µm,Surface,Position Reference Frame,Reference Frame 1,1,1236,
-13.9141,µm,Surface,Position Reference Frame,Reference Frame 1,1,1238,
-13.7161,µm,Surface,Position Reference Frame,Reference Frame 1,1,1239,
-6.17901,µm,Surface,Position Reference Frame,Reference Frame 1,1,1241,
-10.5115,µm,Surface,Position Reference Frame,Reference Frame 1,1,1242,
