
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
23.5401,,Surface,3,Image 1,1,839,
0.262692,,Surface,3,Image 1,1,841,
11.5235,,Surface,3,Image 1,1,848,
3.09823,,Surface,3,Image 1,1,849,
17.8551,,Surface,3,Image 1,1,850,
55.3707,,Surface,3,Image 1,1,851,
69.6597,,Surface,3,Image 1,1,855,
269.527,,Surface,3,Image 1,1,857,
2.19136,,Surface,3,Image 1,1,883,
0.273877,,Surface,3,Image 1,1,919,
46.3321,,Surface,3,Image 1,1,941,
1.62906,,Surface,3,Image 1,1,952,
901.424,,Surface,3,Image 1,1,954,
39.9973,,Surface,3,Image 1,1,957,
317.102,,Surface,3,Image 1,1,958,
88.9428,,Surface,3,Image 1,1,964,
8.65625,,Surface,3,Image 1,1,969,
0.69466,,Surface,3,Image 1,1,975,
59.9126,,Surface,3,Image 1,1,981,
448.19,,Surface,3,Image 1,1,983,
31.1164,,Surface,3,Image 1,1,984,
565.49,,Surface,3,Image 1,1,986,
721.967,,Surface,3,Image 1,1,989,
21.3419,,Surface,3,Image 1,1,990,
226.586,,Surface,3,Image 1,1,993,
6.31826,,Surface,3,Image 1,1,996,
1234.55,,Surface,3,Image 1,1,999,
887.078,,Surface,3,Image 1,1,1001,
794.345,,Surface,3,Image 1,1,1002,
1595.9,,Surface,3,Image 1,1,1004,
56.8068,,Surface,3,Image 1,1,1006,
1678.09,,Surface,3,Image 1,1,1008,
15.6325,,Surface,3,Image 1,1,1009,
742.461,,Surface,3,Image 1,1,1010,
20.7561,,Surface,3,Image 1,1,1015,
26.0977,,Surface,3,Image 1,1,1017,
178.117,,Surface,3,Image 1,1,1018,
41.5109,,Surface,3,Image 1,1,1021,
56.5418,,Surface,3,Image 1,1,1024,
124.926,,Surface,3,Image 1,1,1026,
144.021,,Surface,3,Image 1,1,1027,
9.34932,,Surface,3,Image 1,1,1028,
205.229,,Surface,3,Image 1,1,1029,
216.758,,Surface,3,Image 1,1,1030,
62.6118,,Surface,3,Image 1,1,1033,
217.953,,Surface,3,Image 1,1,1034,
1295.03,,Surface,3,Image 1,1,1037,
16.6574,,Surface,3,Image 1,1,1039,
33.3177,,Surface,3,Image 1,1,1040,
