
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,839,
0,s,Surface,1,841,
0,s,Surface,1,848,
0,s,Surface,1,849,
0,s,Surface,1,850,
0,s,Surface,1,851,
0,s,Surface,1,855,
0,s,Surface,1,857,
0,s,Surface,1,883,
0,s,Surface,1,919,
0,s,Surface,1,941,
0,s,Surface,1,952,
0,s,Surface,1,954,
0,s,Surface,1,957,
0,s,Surface,1,958,
0,s,Surface,1,964,
0,s,Surface,1,969,
0,s,Surface,1,975,
0,s,Surface,1,981,
0,s,Surface,1,983,
0,s,Surface,1,984,
0,s,Surface,1,986,
0,s,Surface,1,989,
0,s,Surface,1,990,
0,s,Surface,1,993,
0,s,Surface,1,996,
0,s,Surface,1,999,
0,s,Surface,1,1001,
0,s,Surface,1,1002,
0,s,Surface,1,1004,
0,s,Surface,1,1006,
0,s,Surface,1,1008,
0,s,Surface,1,1009,
0,s,Surface,1,1010,
0,s,Surface,1,1015,
0,s,Surface,1,1017,
0,s,Surface,1,1018,
0,s,Surface,1,1021,
0,s,Surface,1,1024,
0,s,Surface,1,1026,
0,s,Surface,1,1027,
0,s,Surface,1,1028,
0,s,Surface,1,1029,
0,s,Surface,1,1030,
0,s,Surface,1,1033,
0,s,Surface,1,1034,
0,s,Surface,1,1037,
0,s,Surface,1,1039,
0,s,Surface,1,1040,
0,s,Surface,1,1042,
0,s,Surface,1,1043,
0,s,Surface,1,1046,
0,s,Surface,1,1047,
0,s,Surface,1,1049,
0,s,Surface,1,1050,
0,s,Surface,1,1051,
0,s,Surface,1,1052,
0,s,Surface,1,1053,
0,s,Surface,1,1054,
0,s,Surface,1,1056,
0,s,Surface,1,1058,
0,s,Surface,1,1059,
0,s,Surface,1,1060,
0,s,Surface,1,1061,
0,s,Surface,1,1062,
0,s,Surface,1,1064,
0,s,Surface,1,1066,
0,s,Surface,1,1067,
0,s,Surface,1,1068,
0,s,Surface,1,1069,
0,s,Surface,1,1072,
0,s,Surface,1,1073,
0,s,Surface,1,1074,
0,s,Surface,1,1075,
0,s,Surface,1,1076,
0,s,Surface,1,1077,
0,s,Surface,1,1078,
0,s,Surface,1,1081,
0,s,Surface,1,1082,
0,s,Surface,1,1083,
0,s,Surface,1,1084,
0,s,Surface,1,1085,
0,s,Surface,1,1086,
0,s,Surface,1,1087,
0,s,Surface,1,1088,
0,s,Surface,1,1090,
0,s,Surface,1,1091,
0,s,Surface,1,1092,
0,s,Surface,1,1093,
0,s,Surface,1,1096,
0,s,Surface,1,1097,
0,s,Surface,1,1098,
0,s,Surface,1,1099,
