
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.561869,11.3633,-8.90621,31.6328,,3,Intensity,Image 1,1,,
-0.1105,0.561869,11.0502,-9.07272,31.1731,,3,Intensity,Image 1,1,,
0.1105,0.561869,10.273,-9.19207,29.738,,3,Intensity,Image 1,1,,
0.3315,0.561869,8.61911,-8.8583,26.0965,,3,Intensity,Image 1,1,,
0.5525,0.561869,6.5794,-8.22078,21.3796,,3,Intensity,Image 1,1,,
0.7735,0.561869,4.64353,-7.46309,16.7502,,3,Intensity,Image 1,1,,
0.9945,0.561869,3.08806,-6.71117,12.8873,,3,Intensity,Image 1,1,,
1.2155,0.561869,1.97564,-5.83613,9.78742,,3,Intensity,Image 1,1,,
1.4365,0.561869,1.22764,-5.14403,7.59931,,3,Intensity,Image 1,1,,
1.6575,0.561869,0.815093,-4.75117,6.38136,,3,Intensity,Image 1,1,,
1.8785,0.561869,0.621508,-4.17679,5.41981,,3,Intensity,Image 1,1,,
2.0995,0.561869,0.526832,-3.64317,4.69683,,3,Intensity,Image 1,1,,
2.3205,0.561869,0.504599,-3.82039,4.82959,,3,Intensity,Image 1,1,,
2.5415,0.561869,0.532541,-4.20286,5.26794,,3,Intensity,Image 1,1,,
2.7625,0.561869,0.571334,-4.29057,5.43324,,3,Intensity,Image 1,1,,
2.9835,0.561869,0.606957,-4.50167,5.71558,,3,Intensity,Image 1,1,,
3.2045,0.561869,0.633469,-4.69749,5.96443,,3,Intensity,Image 1,1,,
3.4255,0.561869,0.648134,-5.06285,6.35912,,3,Intensity,Image 1,1,,
3.6465,0.561869,0.62238,-5.3549,6.59966,,3,Intensity,Image 1,1,,
3.8675,0.561869,0.569505,-5.12547,6.26448,,3,Intensity,Image 1,1,,
4.0885,0.561869,0.512514,-4.60215,5.62718,,3,Intensity,Image 1,1,,
4.3095,0.561869,0.463524,-4.29072,5.21777,,3,Intensity,Image 1,1,,
4.5305,0.561869,0.431429,-4.19913,5.06198,,3,Intensity,Image 1,1,,
4.7515,0.561869,0.40431,-4.26401,5.07263,,3,Intensity,Image 1,1,,
4.9725,0.561869,0.376263,-3.87892,4.63145,,3,Intensity,Image 1,1,,
5.1935,0.561869,0.350609,-3.23224,3.93345,,3,Intensity,Image 1,1,,
5.4145,0.561869,0.340325,-2.9408,3.62145,,3,Intensity,Image 1,1,,
5.6355,0.561869,0.341323,-2.90805,3.5907,,3,Intensity,Image 1,1,,
5.8565,0.561869,0.338569,-3.03195,3.70909,,3,Intensity,Image 1,1,,
6.0775,0.561869,0.333865,-3.23513,3.90286,,3,Intensity,Image 1,1,,
6.2985,0.561869,0.339068,-3.51004,4.18818,,3,Intensity,Image 1,1,,
6.5195,0.561869,0.346618,-3.91588,4.60912,,3,Intensity,Image 1,1,,
6.7405,0.561869,0.334304,-3.98765,4.65626,,3,Intensity,Image 1,1,,
6.9615,0.561869,0.3065,-3.4518,4.0648,,3,Intensity,Image 1,1,,
7.1825,0.561869,0.281818,-2.76889,3.33253,,3,Intensity,Image 1,1,,
7.4035,0.561869,0.281018,-2.54212,3.10415,,3,Intensity,Image 1,1,,
7.6245,0.561869,0.299187,-2.77664,3.37501,,3,Intensity,Image 1,1,,
7.8455,0.561869,0.31521,-3.05176,3.68218,,3,Intensity,Image 1,1,,
8.0665,0.561869,0.320668,-3.40636,4.0477,,3,Intensity,Image 1,1,,
8.2875,0.561869,0.319153,-3.84519,4.4835,,3,Intensity,Image 1,1,,
8.5085,0.561869,0.293629,-3.83453,4.42179,,3,Intensity,Image 1,1,,
8.7295,0.561869,0.251903,-3.18948,3.69328,,3,Intensity,Image 1,1,,
8.9505,0.561869,0.213941,-2.37009,2.79797,,3,Intensity,Image 1,1,,
9.1715,0.561869,0.196475,-1.99279,2.38574,,3,Intensity,Image 1,1,,
9.3925,0.561869,0.190247,-1.9099,2.2904,,3,Intensity,Image 1,1,,
9.6135,0.561869,0.196096,-2.09712,2.48931,,3,Intensity,Image 1,1,,
9.8345,0.561869,0.214716,-2.60141,3.03084,,3,Intensity,Image 1,1,,
10.0555,0.561869,0.254368,-3.69498,4.20372,,3,Intensity,Image 1,1,,
10.2765,0.561869,0.316039,-4.90404,5.53612,,3,Intensity,Image 1,1,,
10.4975,0.561869,0.371355,-5.31962,6.06233,,3,Intensity,Image 1,1,,
10.7185,0.561869,0.38318,-4.86035,5.62671,,3,Intensity,Image 1,1,,
10.9395,0.561869,0.35035,-3.68215,4.38285,,3,Intensity,Image 1,1,,
11.1605,0.561869,0.338555,-2.94007,3.61718,,3,Intensity,Image 1,1,,
11.3815,0.561869,0.343672,-2.73974,3.42708,,3,Intensity,Image 1,1,,
11.6025,0.561869,0.348476,-2.74316,3.44011,,3,Intensity,Image 1,1,,
11.8235,0.561869,0.350734,-2.76789,3.46936,,3,Intensity,Image 1,1,,
12.0445,0.561869,0.351601,-2.86462,3.56783,,3,Intensity,Image 1,1,,
12.2655,0.561869,0.36155,-3.13439,3.85749,,3,Intensity,Image 1,1,,
12.4865,0.561869,0.387363,-3.35942,4.13415,,3,Intensity,Image 1,1,,
12.7075,0.561869,0.412305,-3.34765,4.17226,,3,Intensity,Image 1,1,,
12.9285,0.561869,0.418058,-3.28489,4.121,,3,Intensity,Image 1,1,,
13.1495,0.561869,0.42034,-3.29576,4.13644,,3,Intensity,Image 1,1,,
13.3705,0.561869,0.442884,-3.46088,4.34665,,3,Intensity,Image 1,1,,
13.5915,0.561869,0.47093,-3.63205,4.57391,,3,Intensity,Image 1,1,,
13.8125,0.561869,0.481664,-3.47999,4.44332,,3,Intensity,Image 1,1,,
14.0335,0.561869,0.503772,-3.37131,4.37885,,3,Intensity,Image 1,1,,
14.2545,0.561869,0.552291,-3.66602,4.7706,,3,Intensity,Image 1,1,,
14.4755,0.561869,0.588725,-3.96633,5.14378,,3,Intensity,Image 1,1,,
14.6965,0.561869,0.598791,-4.00337,5.20095,,3,Intensity,Image 1,1,,
14.9175,0.561869,0.599912,-3.94353,5.14336,,3,Intensity,Image 1,1,,
15.1385,0.561869,0.590164,-3.82879,5.00912,,3,Intensity,Image 1,1,,
15.3595,0.561869,0.577328,-3.65672,4.81138,,3,Intensity,Image 1,1,,
15.5805,0.561869,0.581405,-3.61116,4.77397,,3,Intensity,Image 1,1,,
15.8015,0.561869,0.588979,-3.64691,4.82487,,3,Intensity,Image 1,1,,
16.0225,0.561869,0.591112,-3.62364,4.80586,,3,Intensity,Image 1,1,,
16.2435,0.561869,0.5899,-3.70689,4.88669,,3,Intensity,Image 1,1,,
16.4645,0.561869,0.571813,-3.83452,4.97815,,3,Intensity,Image 1,1,,
16.6855,0.561869,0.539718,-3.83295,4.91239,,3,Intensity,Image 1,1,,
16.9065,0.561869,0.496026,-3.4915,4.48355,,3,Intensity,Image 1,1,,
17.1275,0.561869,0.451018,-3.09474,3.99677,,3,Intensity,Image 1,1,,
17.3485,0.561869,0.411334,-2.78912,3.61179,,3,Intensity,Image 1,1,,
17.5695,0.561869,0.399054,-2.8163,3.61441,,3,Intensity,Image 1,1,,
17.7905,0.561869,0.400526,-2.99102,3.79207,,3,Intensity,Image 1,1,,
18.0115,0.561869,0.380897,-2.83947,3.60127,,3,Intensity,Image 1,1,,
18.2325,0.561869,0.344052,-2.32302,3.01113,,3,Intensity,Image 1,1,,
18.4535,0.561869,0.3134,-1.93555,2.56235,,3,Intensity,Image 1,1,,
18.6745,0.561869,0.286448,-1.69973,2.27262,,3,Intensity,Image 1,1,,
18.8955,0.561869,0.267233,-1.55561,2.09008,,3,Intensity,Image 1,1,,
19.1165,0.561869,0.258159,-1.47543,1.99174,,3,Intensity,Image 1,1,,
19.3375,0.561869,0.257105,-1.44998,1.96419,,3,Intensity,Image 1,1,,
19.5585,0.561869,0.255585,-1.42332,1.93449,,3,Intensity,Image 1,1,,
19.7795,0.561869,0.249861,-1.40344,1.90317,,3,Intensity,Image 1,1,,
20.0005,0.561869,0.252395,-1.49485,1.99964,,3,Intensity,Image 1,1,,
20.2215,0.561869,0.261867,-1.6787,2.20243,,3,Intensity,Image 1,1,,
20.4425,0.561869,0.26807,-1.82786,2.364,,3,Intensity,Image 1,1,,
20.6635,0.561869,0.265819,-1.83771,2.36935,,3,Intensity,Image 1,1,,
20.8845,0.561869,0.262777,-1.92414,2.4497,,3,Intensity,Image 1,1,,
21.1055,0.561869,0.252525,-1.87009,2.37514,,3,Intensity,Image 1,1,,
21.3265,0.561869,0.239188,-1.67978,2.15816,,3,Intensity,Image 1,1,,
21.5475,0.561869,0.234867,-1.64972,2.11946,,3,Intensity,Image 1,1,,
21.7685,0.561869,0.243307,-1.86616,2.35277,,3,Intensity,Image 1,1,,
21.9895,0.561869,0.246697,-1.97566,2.46905,,3,Intensity,Image 1,1,,
22.2105,0.561869,0.236264,-1.77221,2.24474,,3,Intensity,Image 1,1,,
22.4315,0.561869,0.226674,-1.50564,1.95899,,3,Intensity,Image 1,1,,
22.6525,0.561869,0.220647,-1.35564,1.79694,,3,Intensity,Image 1,1,,
22.8735,0.561869,0.217694,-1.26183,1.69722,,3,Intensity,Image 1,1,,
23.0945,0.561869,0.223048,-1.246,1.69209,,3,Intensity,Image 1,1,,
23.3155,0.561869,0.234046,-1.31453,1.78262,,3,Intensity,Image 1,1,,
23.5365,0.561869,0.238507,-1.32178,1.79879,,3,Intensity,Image 1,1,,
23.7575,0.561869,0.236302,-1.31521,1.78782,,3,Intensity,Image 1,1,,
23.9785,0.561869,0.242571,-1.38342,1.86857,,3,Intensity,Image 1,1,,
24.1995,0.561869,0.253245,-1.4206,1.92709,,3,Intensity,Image 1,1,,
24.4205,0.561869,0.259291,-1.40061,1.91919,,3,Intensity,Image 1,1,,
24.6415,0.561869,0.269467,-1.41663,1.95557,,3,Intensity,Image 1,1,,
24.8625,0.561869,0.280731,-1.41104,1.9725,,3,Intensity,Image 1,1,,
25.0835,0.561869,0.294955,-1.48557,2.07548,,3,Intensity,Image 1,1,,
25.3045,0.561869,0.321889,-1.74068,2.38446,,3,Intensity,Image 1,1,,
25.5255,0.561869,0.357553,-2.1366,2.8517,,3,Intensity,Image 1,1,,
25.7465,0.561869,0.400135,-2.74867,3.54894,,3,Intensity,Image 1,1,,
25.9675,0.561869,0.433623,-3.02455,3.8918,,3,Intensity,Image 1,1,,
26.1885,0.561869,0.434398,-2.54357,3.41237,,3,Intensity,Image 1,1,,
26.4095,0.561869,0.440039,-2.15926,3.03933,,3,Intensity,Image 1,1,,
26.6305,0.561869,0.454631,-2.0593,2.96856,,3,Intensity,Image 1,1,,
26.8515,0.561869,0.481952,-2.26734,3.23125,,3,Intensity,Image 1,1,,
27.0725,0.561869,0.52687,-2.67819,3.73193,,3,Intensity,Image 1,1,,
27.2935,0.561869,0.576691,-2.8631,4.01648,,3,Intensity,Image 1,1,,
27.5145,0.561869,0.627354,-3.04497,4.29967,,3,Intensity,Image 1,1,,
27.7355,0.561869,0.657205,-3.11642,4.43083,,3,Intensity,Image 1,1,,
27.9565,0.561869,0.681408,-3.11324,4.47605,,3,Intensity,Image 1,1,,
28.1775,0.561869,0.707602,-3.12904,4.54424,,3,Intensity,Image 1,1,,
28.3985,0.561869,0.724386,-3.30802,4.75679,,3,Intensity,Image 1,1,,
28.6195,0.561869,0.730274,-3.6814,5.14195,,3,Intensity,Image 1,1,,
28.8405,0.561869,0.751473,-4.3,5.80294,,3,Intensity,Image 1,1,,
29.0615,0.561869,0.790849,-5.27154,6.85324,,3,Intensity,Image 1,1,,
29.2825,0.561869,0.79039,-5.5178,7.09858,,3,Intensity,Image 1,1,,
29.5035,0.561869,0.713825,-4.79467,6.22232,,3,Intensity,Image 1,1,,
29.7245,0.561869,0.566889,-3.76432,4.8981,,3,Intensity,Image 1,1,,
29.9455,0.561869,0.443907,-2.98878,3.87659,,3,Intensity,Image 1,1,,
