
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
35.8463,µm,Surface,Position,1,839,
36.1868,µm,Surface,Position,1,841,
37.1642,µm,Surface,Position,1,848,
37.5835,µm,Surface,Position,1,849,
37.3092,µm,Surface,Position,1,850,
36.7319,µm,Surface,Position,1,851,
36.055,µm,Surface,Position,1,855,
36.2966,µm,Surface,Position,1,857,
37.6255,µm,Surface,Position,1,883,
37.7102,µm,Surface,Position,1,919,
37.6976,µm,Surface,Position,1,941,
36.9775,µm,Surface,Position,1,952,
37.5574,µm,Surface,Position,1,954,
35.8331,µm,Surface,Position,1,957,
2.08554,µm,Surface,Position,1,958,
36.3735,µm,Surface,Position,1,964,
37.8119,µm,Surface,Position,1,969,
36.838,µm,Surface,Position,1,975,
36.9775,µm,Surface,Position,1,981,
35.451,µm,Surface,Position,1,983,
35.429,µm,Surface,Position,1,984,
37.0324,µm,Surface,Position,1,986,
35.8224,µm,Surface,Position,1,989,
37.3619,µm,Surface,Position,1,990,
34.5411,µm,Surface,Position,1,993,
36.3735,µm,Surface,Position,1,996,
35.8134,µm,Surface,Position,1,999,
35.8386,µm,Surface,Position,1,1001,
36.3551,µm,Surface,Position,1,1002,
35.5422,µm,Surface,Position,1,1004,
34.3308,µm,Surface,Position,1,1006,
34.9172,µm,Surface,Position,1,1008,
37.0983,µm,Surface,Position,1,1009,
35.5223,µm,Surface,Position,1,1010,
35.6223,µm,Surface,Position,1,1015,
37.0983,µm,Surface,Position,1,1017,
34.5257,µm,Surface,Position,1,1018,
34.8459,µm,Surface,Position,1,1021,
34.0672,µm,Surface,Position,1,1024,
36.4064,µm,Surface,Position,1,1026,
35.5723,µm,Surface,Position,1,1027,
32.6702,µm,Surface,Position,1,1028,
33.9354,µm,Surface,Position,1,1029,
36.2597,µm,Surface,Position,1,1030,
34.0342,µm,Surface,Position,1,1033,
32.8811,µm,Surface,Position,1,1034,
34.8675,µm,Surface,Position,1,1037,
32.0327,µm,Surface,Position,1,1039,
36.2313,µm,Surface,Position,1,1040,
34.409,µm,Surface,Position,1,1042,
36.5887,µm,Surface,Position,1,1043,
35.8946,µm,Surface,Position,1,1046,
34.1533,µm,Surface,Position,1,1047,
33.5343,µm,Surface,Position,1,1049,
36.4094,µm,Surface,Position,1,1050,
33.4819,µm,Surface,Position,1,1051,
32.8652,µm,Surface,Position,1,1052,
32.9044,µm,Surface,Position,1,1053,
34.199,µm,Surface,Position,1,1054,
36.8084,µm,Surface,Position,1,1056,
36.3735,µm,Surface,Position,1,1058,
36.9627,µm,Surface,Position,1,1059,
35.4773,µm,Surface,Position,1,1060,
31.6868,µm,Surface,Position,1,1061,
34.691,µm,Surface,Position,1,1062,
32.9764,µm,Surface,Position,1,1064,
36.4687,µm,Surface,Position,1,1066,
34.7261,µm,Surface,Position,1,1067,
34.1331,µm,Surface,Position,1,1068,
35.491,µm,Surface,Position,1,1069,
34.5027,µm,Surface,Position,1,1072,
37.788,µm,Surface,Position,1,1073,
33.3835,µm,Surface,Position,1,1074,
35.1874,µm,Surface,Position,1,1075,
30.5924,µm,Surface,Position,1,1076,
35.7196,µm,Surface,Position,1,1077,
32.1645,µm,Surface,Position,1,1078,
31.4644,µm,Surface,Position,1,1081,
31.5056,µm,Surface,Position,1,1082,
31.2942,µm,Surface,Position,1,1083,
31.1415,µm,Surface,Position,1,1084,
37.933,µm,Surface,Position,1,1085,
33.6738,µm,Surface,Position,1,1086,
34.2341,µm,Surface,Position,1,1087,
30.5389,µm,Surface,Position,1,1088,
32.744,µm,Surface,Position,1,1090,
36.906,µm,Surface,Position,1,1091,
31.3491,µm,Surface,Position,1,1092,
30.8637,µm,Surface,Position,1,1093,
37.0654,µm,Surface,Position,1,1096,
30.3112,µm,Surface,Position,1,1097,
29.7135,µm,Surface,Position,1,1098,
29.3131,µm,Surface,Position,1,1099,
29.991,µm,Surface,Position,1,1100,
33.7987,µm,Surface,Position,1,1101,
36.3926,µm,Surface,Position,1,1102,
29.2124,µm,Surface,Position,1,1103,
32.3793,µm,Surface,Position,1,1104,
36.0929,µm,Surface,Position,1,1105,
31.8817,µm,Surface,Position,1,1106,
33.0728,µm,Surface,Position,1,1107,
34.0186,µm,Surface,Position,1,1109,
31.242,µm,Surface,Position,1,1110,
29.1208,µm,Surface,Position,1,1111,
29.2164,µm,Surface,Position,1,1112,
33.7447,µm,Surface,Position,1,1113,
34.8759,µm,Surface,Position,1,1114,
32.2997,µm,Surface,Position,1,1115,
36.7688,µm,Surface,Position,1,1117,
28.5233,µm,Surface,Position,1,1118,
34.3615,µm,Surface,Position,1,1119,
33.243,µm,Surface,Position,1,1120,
34.3119,µm,Surface,Position,1,1121,
33.9189,µm,Surface,Position,1,1122,
33.4239,µm,Surface,Position,1,1123,
31.4314,µm,Surface,Position,1,1124,
34.2813,µm,Surface,Position,1,1126,
29.0794,µm,Surface,Position,1,1127,
34.2685,µm,Surface,Position,1,1129,
34.2229,µm,Surface,Position,1,1130,
34.2497,µm,Surface,Position,1,1131,
32.7493,µm,Surface,Position,1,1132,
27.9663,µm,Surface,Position,1,1133,
27.7458,µm,Surface,Position,1,1134,
36.3332,µm,Surface,Position,1,1135,
35.1544,µm,Surface,Position,1,1136,
27.9061,µm,Surface,Position,1,1137,
36.1606,µm,Surface,Position,1,1138,
36.3782,µm,Surface,Position,1,1139,
34.1428,µm,Surface,Position,1,1140,
36.1564,µm,Surface,Position,1,1141,
32.5688,µm,Surface,Position,1,1142,
33.4923,µm,Surface,Position,1,1145,
35.9452,µm,Surface,Position,1,1146,
34.4703,µm,Surface,Position,1,1147,
27.2472,µm,Surface,Position,1,1151,
32.2266,µm,Surface,Position,1,1152,
28.6639,µm,Surface,Position,1,1153,
27.8814,µm,Surface,Position,1,1154,
35.3971,µm,Surface,Position,1,1155,
31.5962,µm,Surface,Position,1,1157,
27.5064,µm,Surface,Position,1,1159,
34.2566,µm,Surface,Position,1,1160,
28.2136,µm,Surface,Position,1,1161,
27.4354,µm,Surface,Position,1,1162,
31.9009,µm,Surface,Position,1,1163,
31.0888,µm,Surface,Position,1,1164,
32.947,µm,Surface,Position,1,1167,
26.9836,µm,Surface,Position,1,1170,
32.0297,µm,Surface,Position,1,1171,
26.9585,µm,Surface,Position,1,1172,
31.6044,µm,Surface,Position,1,1173,
26.5223,µm,Surface,Position,1,1174,
32.4857,µm,Surface,Position,1,1176,
33.2765,µm,Surface,Position,1,1177,
27.4018,µm,Surface,Position,1,1178,
29.8029,µm,Surface,Position,1,1179,
33.3978,µm,Surface,Position,1,1180,
27.1201,µm,Surface,Position,1,1181,
29.2395,µm,Surface,Position,1,1182,
30.5242,µm,Surface,Position,1,1186,
31.6201,µm,Surface,Position,1,1187,
31.55,µm,Surface,Position,1,1191,
30.8647,µm,Surface,Position,1,1192,
33.4873,µm,Surface,Position,1,1193,
27.1483,µm,Surface,Position,1,1196,
30.3035,µm,Surface,Position,1,1199,
25.7526,µm,Surface,Position,1,1202,
27.1351,µm,Surface,Position,1,1203,
30.8128,µm,Surface,Position,1,1204,
29.9422,µm,Surface,Position,1,1206,
26.3905,µm,Surface,Position,1,1207,
30.3442,µm,Surface,Position,1,1208,
28.9384,µm,Surface,Position,1,1209,
26.6288,µm,Surface,Position,1,1213,
31.0031,µm,Surface,Position,1,1215,
31.8004,µm,Surface,Position,1,1216,
29.0966,µm,Surface,Position,1,1217,
28.7517,µm,Surface,Position,1,1222,
28.9086,µm,Surface,Position,1,1223,
29.1557,µm,Surface,Position,1,1225,
31.6419,µm,Surface,Position,1,1227,
30.2813,µm,Surface,Position,1,1232,
25.4351,µm,Surface,Position,1,1236,
31.1259,µm,Surface,Position,1,1238,
31.1713,µm,Surface,Position,1,1239,
23.6724,µm,Surface,Position,1,1241,
27.4119,µm,Surface,Position,1,1242,
25.012,µm,Surface,Position,1,1243,
25.8753,µm,Surface,Position,1,1245,
29.819,µm,Surface,Position,1,1246,
25.0126,µm,Surface,Position,1,1247,
24.0513,µm,Surface,Position,1,1248,
27.8649,µm,Surface,Position,1,1249,
26.1853,µm,Surface,Position,1,1252,
24.9864,µm,Surface,Position,1,1254,
27.8492,µm,Surface,Position,1,1257,
29.817,µm,Surface,Position,1,1260,
24.3347,µm,Surface,Position,1,1262,
26.2588,µm,Surface,Position,1,1267,
25.6987,µm,Surface,Position,1,1269,
23.9913,µm,Surface,Position,1,1270,
24.9584,µm,Surface,Position,1,1273,
27.0973,µm,Surface,Position,1,1274,
29.6924,µm,Surface,Position,1,1275,
28.4066,µm,Surface,Position,1,1276,
23.9854,µm,Surface,Position,1,1280,
25.0651,µm,Surface,Position,1,1283,
25.356,µm,Surface,Position,1,1284,
25.2045,µm,Surface,Position,1,1285,
26.7829,µm,Surface,Position,1,1288,
26.6465,µm,Surface,Position,1,1290,
25.3527,µm,Surface,Position,1,1291,
26.6444,µm,Surface,Position,1,1296,
24.6059,µm,Surface,Position,1,1298,
24.3808,µm,Surface,Position,1,1300,
25.2703,µm,Surface,Position,1,1306,
25.4111,µm,Surface,Position,1,1308,
26.7266,µm,Surface,Position,1,1310,
21.9603,µm,Surface,Position,1,1311,
26.0525,µm,Surface,Position,1,1315,
