
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
58.0466,µm,Surface,Position,1,839,
55.4937,µm,Surface,Position,1,841,
39.174,µm,Surface,Position,1,848,
39.9198,µm,Surface,Position,1,849,
40.2612,µm,Surface,Position,1,850,
42.7863,µm,Surface,Position,1,851,
39.9208,µm,Surface,Position,1,855,
37.6145,µm,Surface,Position,1,857,
33.3424,µm,Surface,Position,1,883,
31.8927,µm,Surface,Position,1,919,
31.1459,µm,Surface,Position,1,941,
31.0471,µm,Surface,Position,1,952,
30.8318,µm,Surface,Position,1,954,
32.0904,µm,Surface,Position,1,957,
67.3469,µm,Surface,Position,1,958,
31.1349,µm,Surface,Position,1,964,
29.9537,µm,Surface,Position,1,969,
29.4612,µm,Surface,Position,1,975,
29.0043,µm,Surface,Position,1,981,
29.3699,µm,Surface,Position,1,983,
29.7676,µm,Surface,Position,1,984,
27.4251,µm,Surface,Position,1,986,
28.1427,µm,Surface,Position,1,989,
26.6541,µm,Surface,Position,1,990,
28.669,µm,Surface,Position,1,993,
27.2142,µm,Surface,Position,1,996,
27.3131,µm,Surface,Position,1,999,
26.594,µm,Surface,Position,1,1001,
26.2748,µm,Surface,Position,1,1002,
27.128,µm,Surface,Position,1,1004,
27.6755,µm,Surface,Position,1,1006,
27.5486,µm,Surface,Position,1,1008,
23.8536,µm,Surface,Position,1,1009,
25.8963,µm,Surface,Position,1,1010,
25.3824,µm,Surface,Position,1,1015,
23.3594,µm,Surface,Position,1,1017,
26.2505,µm,Surface,Position,1,1018,
25.5609,µm,Surface,Position,1,1021,
25.9754,µm,Surface,Position,1,1024,
23.634,µm,Surface,Position,1,1026,
24.6617,µm,Surface,Position,1,1027,
26.6212,µm,Surface,Position,1,1028,
25.653,µm,Surface,Position,1,1029,
23.4672,µm,Surface,Position,1,1030,
24.9079,µm,Surface,Position,1,1033,
26.2258,µm,Surface,Position,1,1034,
24.1251,µm,Surface,Position,1,1037,
25.8881,µm,Surface,Position,1,1039,
22.019,µm,Surface,Position,1,1040,
24.3539,µm,Surface,Position,1,1042,
21.4595,µm,Surface,Position,1,1043,
21.6022,µm,Surface,Position,1,1046,
23.8805,µm,Surface,Position,1,1047,
23.6703,µm,Surface,Position,1,1049,
20.8105,µm,Surface,Position,1,1050,
23.3265,µm,Surface,Position,1,1051,
23.8082,µm,Surface,Position,1,1052,
23.0668,µm,Surface,Position,1,1053,
22.2063,µm,Surface,Position,1,1054,
18.921,µm,Surface,Position,1,1056,
19.285,µm,Surface,Position,1,1058,
19.4419,µm,Surface,Position,1,1059,
20.0054,µm,Surface,Position,1,1060,
23.5159,µm,Surface,Position,1,1061,
20.9191,µm,Surface,Position,1,1062,
22.4362,µm,Surface,Position,1,1064,
18.6407,µm,Surface,Position,1,1066,
20.5589,µm,Surface,Position,1,1067,
19.9839,µm,Surface,Position,1,1068,
19.4881,µm,Surface,Position,1,1069,
20.0461,µm,Surface,Position,1,1072,
16.5218,µm,Surface,Position,1,1073,
21.1355,µm,Surface,Position,1,1074,
18.0623,µm,Surface,Position,1,1075,
22.4655,µm,Surface,Position,1,1076,
17.8843,µm,Surface,Position,1,1077,
21.3579,µm,Surface,Position,1,1078,
21.5913,µm,Surface,Position,1,1081,
21.4238,µm,Surface,Position,1,1082,
20.7932,µm,Surface,Position,1,1083,
21.4199,µm,Surface,Position,1,1084,
14.1507,µm,Surface,Position,1,1085,
18.6868,µm,Surface,Position,1,1086,
17.8002,µm,Surface,Position,1,1087,
20.9363,µm,Surface,Position,1,1088,
18.8617,µm,Surface,Position,1,1090,
14.3952,µm,Surface,Position,1,1091,
20.1855,µm,Surface,Position,1,1092,
21.1993,µm,Surface,Position,1,1093,
13.8377,µm,Surface,Position,1,1096,
21.0709,µm,Surface,Position,1,1097,
20.8649,µm,Surface,Position,1,1098,
21.1715,µm,Surface,Position,1,1099,
20.4825,µm,Surface,Position,1,1100,
16.8859,µm,Surface,Position,1,1101,
14.1204,µm,Surface,Position,1,1102,
21.3247,µm,Surface,Position,1,1103,
17.7001,µm,Surface,Position,1,1104,
14.6986,µm,Surface,Position,1,1105,
18.872,µm,Surface,Position,1,1106,
