
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.147415,µm,Surface,Position Reference Frame,Reference Frame 1,1,839,
0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,841,
0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,848,
0.329233,µm,Surface,Position Reference Frame,Reference Frame 1,1,849,
0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,850,
0.292142,µm,Surface,Position Reference Frame,Reference Frame 1,1,851,
0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,855,
0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,857,
0.420142,µm,Surface,Position Reference Frame,Reference Frame 1,1,883,
0.420142,µm,Surface,Position Reference Frame,Reference Frame 1,1,919,
0.401094,µm,Surface,Position Reference Frame,Reference Frame 1,1,941,
0.420142,µm,Surface,Position Reference Frame,Reference Frame 1,1,952,
0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,954,
0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,957,
-3.57986,µm,Surface,Position Reference Frame,Reference Frame 1,1,958,
0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,964,
0.420142,µm,Surface,Position Reference Frame,Reference Frame 1,1,969,
0.420142,µm,Surface,Position Reference Frame,Reference Frame 1,1,975,
0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,981,
0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,983,
0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,984,
0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,986,
0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,989,
0.420142,µm,Surface,Position Reference Frame,Reference Frame 1,1,990,
0.0432191,µm,Surface,Position Reference Frame,Reference Frame 1,1,993,
0.420142,µm,Surface,Position Reference Frame,Reference Frame 1,1,996,
0.0201421,µm,Surface,Position Reference Frame,Reference Frame 1,1,999,
-0.179858,µm,Surface,Position Reference Frame,Reference Frame 1,1,1001,
0.141073,µm,Surface,Position Reference Frame,Reference Frame 1,1,1002,
-0.141396,µm,Surface,Position Reference Frame,Reference Frame 1,1,1004,
0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,1006,
0.0701423,µm,Surface,Position Reference Frame,Reference Frame 1,1,1008,
0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,1009,
0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1010,
0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1015,
0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,1017,
-0.246525,µm,Surface,Position Reference Frame,Reference Frame 1,1,1018,
-0.179858,µm,Surface,Position Reference Frame,Reference Frame 1,1,1021,
-0.379858,µm,Surface,Position Reference Frame,Reference Frame 1,1,1024,
0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,1026,
0.0201421,µm,Surface,Position Reference Frame,Reference Frame 1,1,1027,
0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,1028,
0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1029,
0.0746875,µm,Surface,Position Reference Frame,Reference Frame 1,1,1030,
0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1033,
0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1034,
-0.00104952,µm,Surface,Position Reference Frame,Reference Frame 1,1,1037,
0.420142,µm,Surface,Position Reference Frame,Reference Frame 1,1,1039,
0.420142,µm,Surface,Position Reference Frame,Reference Frame 1,1,1040,
-0.225867,µm,Surface,Position Reference Frame,Reference Frame 1,1,1042,
0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,1043,
0.380142,µm,Surface,Position Reference Frame,Reference Frame 1,1,1046,
-0.139041,µm,Surface,Position Reference Frame,Reference Frame 1,1,1047,
0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1049,
0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1050,
-0.191623,µm,Surface,Position Reference Frame,Reference Frame 1,1,1051,
0.371866,µm,Surface,Position Reference Frame,Reference Frame 1,1,1052,
-0.179858,µm,Surface,Position Reference Frame,Reference Frame 1,1,1053,
0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,1054,
0.265856,µm,Surface,Position Reference Frame,Reference Frame 1,1,1056,
0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,1058,
0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,1059,
-0.579858,µm,Surface,Position Reference Frame,Reference Frame 1,1,1060,
0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,1061,
-0.566525,µm,Surface,Position Reference Frame,Reference Frame 1,1,1062,
-0.47773,µm,Surface,Position Reference Frame,Reference Frame 1,1,1064,
0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1066,
-0.579858,µm,Surface,Position Reference Frame,Reference Frame 1,1,1067,
0.438324,µm,Surface,Position Reference Frame,Reference Frame 1,1,1068,
-0.608429,µm,Surface,Position Reference Frame,Reference Frame 1,1,1069,
-0.979858,µm,Surface,Position Reference Frame,Reference Frame 1,1,1072,
-0.193192,µm,Surface,Position Reference Frame,Reference Frame 1,1,1073,
-1.17986,µm,Surface,Position Reference Frame,Reference Frame 1,1,1074,
-0.979858,µm,Surface,Position Reference Frame,Reference Frame 1,1,1075,
0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1076,
-0.841397,µm,Surface,Position Reference Frame,Reference Frame 1,1,1077,
-1.17986,µm,Surface,Position Reference Frame,Reference Frame 1,1,1078,
-1.31319,µm,Surface,Position Reference Frame,Reference Frame 1,1,1081,
-0.579858,µm,Surface,Position Reference Frame,Reference Frame 1,1,1082,
-0.55208,µm,Surface,Position Reference Frame,Reference Frame 1,1,1083,
-1.89541,µm,Surface,Position Reference Frame,Reference Frame 1,1,1084,
-0.379858,µm,Surface,Position Reference Frame,Reference Frame 1,1,1085,
-0.915152,µm,Surface,Position Reference Frame,Reference Frame 1,1,1086,
-1.97986,µm,Surface,Position Reference Frame,Reference Frame 1,1,1087,
-0.179858,µm,Surface,Position Reference Frame,Reference Frame 1,1,1088,
0.31744,µm,Surface,Position Reference Frame,Reference Frame 1,1,1090,
-0.650128,µm,Surface,Position Reference Frame,Reference Frame 1,1,1091,
-0.979858,µm,Surface,Position Reference Frame,Reference Frame 1,1,1092,
-1.72345,µm,Surface,Position Reference Frame,Reference Frame 1,1,1093,
-0.379858,µm,Surface,Position Reference Frame,Reference Frame 1,1,1096,
-1.39524,µm,Surface,Position Reference Frame,Reference Frame 1,1,1097,
-0.551286,µm,Surface,Position Reference Frame,Reference Frame 1,1,1098,
0.0201421,µm,Surface,Position Reference Frame,Reference Frame 1,1,1099,
0.352142,µm,Surface,Position Reference Frame,Reference Frame 1,1,1100,
-0.542821,µm,Surface,Position Reference Frame,Reference Frame 1,1,1101,
-0.38631,µm,Surface,Position Reference Frame,Reference Frame 1,1,1102,
-0.514993,µm,Surface,Position Reference Frame,Reference Frame 1,1,1103,
0.420142,µm,Surface,Position Reference Frame,Reference Frame 1,1,1104,
-1.28308,µm,Surface,Position Reference Frame,Reference Frame 1,1,1105,
-2.57986,µm,Surface,Position Reference Frame,Reference Frame 1,1,1106,
-0.179858,µm,Surface,Position Reference Frame,Reference Frame 1,1,1107,
0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1109,
-2.57986,µm,Surface,Position Reference Frame,Reference Frame 1,1,1110,
0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,1111,
-0.979858,µm,Surface,Position Reference Frame,Reference Frame 1,1,1112,
-0.179858,µm,Surface,Position Reference Frame,Reference Frame 1,1,1113,
-1.81622,µm,Surface,Position Reference Frame,Reference Frame 1,1,1114,
0.420142,µm,Surface,Position Reference Frame,Reference Frame 1,1,1115,
-0.579858,µm,Surface,Position Reference Frame,Reference Frame 1,1,1117,
-0.579858,µm,Surface,Position Reference Frame,Reference Frame 1,1,1118,
-1.97986,µm,Surface,Position Reference Frame,Reference Frame 1,1,1119,
-0.524473,µm,Surface,Position Reference Frame,Reference Frame 1,1,1120,
-1.17986,µm,Surface,Position Reference Frame,Reference Frame 1,1,1121,
-1.71319,µm,Surface,Position Reference Frame,Reference Frame 1,1,1122,
-1.89038,µm,Surface,Position Reference Frame,Reference Frame 1,1,1123,
-2.57986,µm,Surface,Position Reference Frame,Reference Frame 1,1,1124,
-0.604858,µm,Surface,Position Reference Frame,Reference Frame 1,1,1126,
0.281253,µm,Surface,Position Reference Frame,Reference Frame 1,1,1127,
-0.70208,µm,Surface,Position Reference Frame,Reference Frame 1,1,1129,
-0.588948,µm,Surface,Position Reference Frame,Reference Frame 1,1,1130,
-2.28755,µm,Surface,Position Reference Frame,Reference Frame 1,1,1131,
-1.97986,µm,Surface,Position Reference Frame,Reference Frame 1,1,1132,
0.0201421,µm,Surface,Position Reference Frame,Reference Frame 1,1,1133,
-0.0198579,µm,Surface,Position Reference Frame,Reference Frame 1,1,1134,
-0.124302,µm,Surface,Position Reference Frame,Reference Frame 1,1,1135,
-0.479858,µm,Surface,Position Reference Frame,Reference Frame 1,1,1136,
-1.37986,µm,Surface,Position Reference Frame,Reference Frame 1,1,1137,
-2.57986,µm,Surface,Position Reference Frame,Reference Frame 1,1,1138,
-0.108429,µm,Surface,Position Reference Frame,Reference Frame 1,1,1139,
-0.446525,µm,Surface,Position Reference Frame,Reference Frame 1,1,1140,
-0.744564,µm,Surface,Position Reference Frame,Reference Frame 1,1,1141,
-0.179858,µm,Surface,Position Reference Frame,Reference Frame 1,1,1142,
-2.26951,µm,Surface,Position Reference Frame,Reference Frame 1,1,1145,
-0.179858,µm,Surface,Position Reference Frame,Reference Frame 1,1,1146,
0.0201421,µm,Surface,Position Reference Frame,Reference Frame 1,1,1147,
-0.379858,µm,Surface,Position Reference Frame,Reference Frame 1,1,1151,
-0.0865245,µm,Surface,Position Reference Frame,Reference Frame 1,1,1152,
-1.77986,µm,Surface,Position Reference Frame,Reference Frame 1,1,1153,
-0.213192,µm,Surface,Position Reference Frame,Reference Frame 1,1,1154,
-1.05259,µm,Surface,Position Reference Frame,Reference Frame 1,1,1155,
-0.179858,µm,Surface,Position Reference Frame,Reference Frame 1,1,1157,
0.0810118,µm,Surface,Position Reference Frame,Reference Frame 1,1,1159,
-0.117358,µm,Surface,Position Reference Frame,Reference Frame 1,1,1160,
-0.179858,µm,Surface,Position Reference Frame,Reference Frame 1,1,1161,
-1.17986,µm,Surface,Position Reference Frame,Reference Frame 1,1,1162,
-0.179858,µm,Surface,Position Reference Frame,Reference Frame 1,1,1163,
-2.37986,µm,Surface,Position Reference Frame,Reference Frame 1,1,1164,
-2.27319,µm,Surface,Position Reference Frame,Reference Frame 1,1,1167,
-0.379858,µm,Surface,Position Reference Frame,Reference Frame 1,1,1170,
-0.267858,µm,Surface,Position Reference Frame,Reference Frame 1,1,1171,
0.0361419,µm,Surface,Position Reference Frame,Reference Frame 1,1,1172,
-0.579858,µm,Surface,Position Reference Frame,Reference Frame 1,1,1173,
-0.179858,µm,Surface,Position Reference Frame,Reference Frame 1,1,1174,
-2.37986,µm,Surface,Position Reference Frame,Reference Frame 1,1,1176,
-1.17986,µm,Surface,Position Reference Frame,Reference Frame 1,1,1177,
-1.61063,µm,Surface,Position Reference Frame,Reference Frame 1,1,1178,
-2.37986,µm,Surface,Position Reference Frame,Reference Frame 1,1,1179,
-1.61144,µm,Surface,Position Reference Frame,Reference Frame 1,1,1180,
-1.37986,µm,Surface,Position Reference Frame,Reference Frame 1,1,1181,
-2.31515,µm,Surface,Position Reference Frame,Reference Frame 1,1,1182,
-0.310091,µm,Surface,Position Reference Frame,Reference Frame 1,1,1186,
-2.20713,µm,Surface,Position Reference Frame,Reference Frame 1,1,1187,
-0.579858,µm,Surface,Position Reference Frame,Reference Frame 1,1,1191,
-1.33986,µm,Surface,Position Reference Frame,Reference Frame 1,1,1192,
-1.77986,µm,Surface,Position Reference Frame,Reference Frame 1,1,1193,
-1.15986,µm,Surface,Position Reference Frame,Reference Frame 1,1,1196,
-1.37986,µm,Surface,Position Reference Frame,Reference Frame 1,1,1199,
0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1202,
-1.52652,µm,Surface,Position Reference Frame,Reference Frame 1,1,1203,
-1.37986,µm,Surface,Position Reference Frame,Reference Frame 1,1,1204,
-0.779858,µm,Surface,Position Reference Frame,Reference Frame 1,1,1206,
-0.0798578,µm,Surface,Position Reference Frame,Reference Frame 1,1,1207,
-0.494144,µm,Surface,Position Reference Frame,Reference Frame 1,1,1208,
-0.590969,µm,Surface,Position Reference Frame,Reference Frame 1,1,1209,
-0.482183,µm,Surface,Position Reference Frame,Reference Frame 1,1,1213,
