
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.701918,,Surface,1,839,
0.227171,,Surface,1,841,
0.275044,,Surface,1,848,
0.715703,,Surface,1,849,
0.366857,,Surface,1,850,
0.578175,,Surface,1,851,
0.227171,,Surface,1,855,
0.227181,,Surface,1,857,
0.092837,,Surface,1,883,
0.107946,,Surface,1,919,
0.415902,,Surface,1,941,
0.227178,,Surface,1,952,
0.264464,,Surface,1,954,
0.366856,,Surface,1,957,
0.621754,,Surface,1,958,
0.275043,,Surface,1,964,
0.192864,,Surface,1,969,
0.228072,,Surface,1,975,
0.227173,,Surface,1,981,
0.107959,,Surface,1,983,
0.285899,,Surface,1,984,
0.366873,,Surface,1,986,
0.475839,,Surface,1,989,
0.334403,,Surface,1,990,
0.168048,,Surface,1,993,
0.167737,,Surface,1,996,
0.433101,,Surface,1,999,
0.363368,,Surface,1,1001,
0.596225,,Surface,1,1002,
0.50783,,Surface,1,1004,
0.0928238,,Surface,1,1006,
0.454041,,Surface,1,1008,
0.092829,,Surface,1,1009,
0.336032,,Surface,1,1010,
0.230061,,Surface,1,1015,
0.334403,,Surface,1,1017,
0.488213,,Surface,1,1018,
0.633871,,Surface,1,1021,
0.36686,,Surface,1,1024,
0.403511,,Surface,1,1026,
0.403727,,Surface,1,1027,
0.366855,,Surface,1,1028,
0.571722,,Surface,1,1029,
0.279229,,Surface,1,1030,
0.443762,,Surface,1,1033,
0.0928473,,Surface,1,1034,
0.295396,,Surface,1,1037,
0.305935,,Surface,1,1039,
0.284748,,Surface,1,1040,
0.511864,,Surface,1,1042,
0.320196,,Surface,1,1043,
0.272708,,Surface,1,1046,
0.366549,,Surface,1,1047,
0.603781,,Surface,1,1049,
0.528107,,Surface,1,1050,
0.541454,,Surface,1,1051,
0.297411,,Surface,1,1052,
0.263545,,Surface,1,1053,
0.196747,,Surface,1,1054,
0.501879,,Surface,1,1056,
0.508135,,Surface,1,1058,
0.227591,,Surface,1,1059,
0.284734,,Surface,1,1060,
0.305942,,Surface,1,1061,
0.346919,,Surface,1,1062,
0.26607,,Surface,1,1064,
0.537243,,Surface,1,1066,
0.375073,,Surface,1,1067,
0.382526,,Surface,1,1068,
0.291943,,Surface,1,1069,
0.302995,,Surface,1,1072,
0.156756,,Surface,1,1073,
0.470643,,Surface,1,1074,
0.572666,,Surface,1,1075,
0.48126,,Surface,1,1076,
0.332017,,Surface,1,1077,
0.305934,,Surface,1,1078,
0.773945,,Surface,1,1081,
0.305946,,Surface,1,1082,
0.424076,,Surface,1,1083,
0.323403,,Surface,1,1084,
0.285899,,Surface,1,1085,
0.435493,,Surface,1,1086,
0.277315,,Surface,1,1087,
0.718568,,Surface,1,1088,
0.434708,,Surface,1,1090,
0.302862,,Surface,1,1091,
0.285904,,Surface,1,1092,
0.422549,,Surface,1,1093,
0.443761,,Surface,1,1096,
0.213234,,Surface,1,1097,
0.343348,,Surface,1,1098,
0.238662,,Surface,1,1099,
0.297117,,Surface,1,1100,
0.319005,,Surface,1,1101,
0.273782,,Surface,1,1102,
0.266639,,Surface,1,1103,
0.306951,,Surface,1,1104,
0.483222,,Surface,1,1105,
0.339437,,Surface,1,1106,
0.232826,,Surface,1,1107,
0.372311,,Surface,1,1109,
0.30594,,Surface,1,1110,
0.185764,,Surface,1,1111,
0.30695,,Surface,1,1112,
0.247535,,Surface,1,1113,
0.3355,,Surface,1,1114,
0.271034,,Surface,1,1115,
0.296028,,Surface,1,1117,
0.277305,,Surface,1,1118,
0.277317,,Surface,1,1119,
0.501493,,Surface,1,1120,
0.185318,,Surface,1,1121,
0.665492,,Surface,1,1122,
0.38404,,Surface,1,1123,
0.535921,,Surface,1,1124,
0.305013,,Surface,1,1126,
0.6871,,Surface,1,1127,
0.579031,,Surface,1,1129,
0.342198,,Surface,1,1130,
0.711805,,Surface,1,1131,
0.196747,,Surface,1,1132,
0.19018,,Surface,1,1133,
0.322291,,Surface,1,1134,
0.518634,,Surface,1,1135,
0.891444,,Surface,1,1136,
0.334403,,Surface,1,1137,
0.457921,,Surface,1,1138,
0.680888,,Surface,1,1139,
0.448169,,Surface,1,1140,
0.470127,,Surface,1,1141,
0.285692,,Surface,1,1142,
0.516571,,Surface,1,1145,
0.443757,,Surface,1,1146,
0.363367,,Surface,1,1147,
0.152552,,Surface,1,1151,
0.560483,,Surface,1,1152,
0.334405,,Surface,1,1153,
0.265754,,Surface,1,1154,
0.789721,,Surface,1,1155,
0.185322,,Surface,1,1157,
0.57514,,Surface,1,1159,
0.561045,,Surface,1,1160,
0.227172,,Surface,1,1161,
0.382071,,Surface,1,1162,
0.305934,,Surface,1,1163,
0.366867,,Surface,1,1164,
0.747029,,Surface,1,1167,
0.185317,,Surface,1,1170,
0.646455,,Surface,1,1171,
0.32605,,Surface,1,1172,
0.29085,,Surface,1,1173,
0.185317,,Surface,1,1174,
0.107946,,Surface,1,1176,
0.107941,,Surface,1,1177,
0.249905,,Surface,1,1178,
0.185312,,Surface,1,1179,
0.670618,,Surface,1,1180,
0.440594,,Surface,1,1181,
0.377596,,Surface,1,1182,
0.372438,,Surface,1,1186,
0.437072,,Surface,1,1187,
0.230064,,Surface,1,1191,
0.654312,,Surface,1,1192,
0.366858,,Surface,1,1193,
0.558659,,Surface,1,1196,
0.36337,,Surface,1,1199,
0.184808,,Surface,1,1202,
0.451566,,Surface,1,1203,
