
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,ER,1,839,
0,,Surface,ER,1,841,
0,,Surface,ER,1,848,
0,,Surface,ER,1,849,
0,,Surface,ER,1,850,
0.0527752,,Surface,ER,1,851,
0.339749,,Surface,ER,1,855,
1,,Surface,ER,1,857,
0.0221434,,Surface,ER,1,883,
0,,Surface,ER,1,919,
0.0935229,,Surface,ER,1,941,
0,,Surface,ER,1,952,
0.89862,,Surface,ER,1,954,
0.333772,,Surface,ER,1,957,
0,,Surface,ER,1,958,
0.798941,,Surface,ER,1,964,
0,,Surface,ER,1,969,
0,,Surface,ER,1,975,
0.428151,,Surface,ER,1,981,
0.977557,,Surface,ER,1,983,
0.150902,,Surface,ER,1,984,
0.995242,,Surface,ER,1,986,
0.919872,,Surface,ER,1,989,
0.171679,,Surface,ER,1,990,
0.388154,,Surface,ER,1,993,
0.0176009,,Surface,ER,1,996,
0.94432,,Surface,ER,1,999,
0.966313,,Surface,ER,1,1001,
0.750939,,Surface,ER,1,1002,
0.978435,,Surface,ER,1,1004,
0.12218,,Surface,ER,1,1006,
0.85733,,Surface,ER,1,1008,
0.0110179,,Surface,ER,1,1009,
0.917779,,Surface,ER,1,1010,
0,,Surface,ER,1,1015,
0,,Surface,ER,1,1017,
0.136771,,Surface,ER,1,1018,
0,,Surface,ER,1,1021,
0.0147617,,Surface,ER,1,1024,
0.221957,,Surface,ER,1,1026,
0.00165477,,Surface,ER,1,1027,
0.0222603,,Surface,ER,1,1028,
0.579662,,Surface,ER,1,1029,
0.298971,,Surface,ER,1,1030,
0,,Surface,ER,1,1033,
0.916893,,Surface,ER,1,1034,
0.168549,,Surface,ER,1,1037,
0,,Surface,ER,1,1039,
0,,Surface,ER,1,1040,
0.649551,,Surface,ER,1,1042,
0.222887,,Surface,ER,1,1043,
0.0336159,,Surface,ER,1,1046,
0.280664,,Surface,ER,1,1047,
0.226884,,Surface,ER,1,1049,
0.821608,,Surface,ER,1,1050,
0.197182,,Surface,ER,1,1051,
0,,Surface,ER,1,1052,
0.144225,,Surface,ER,1,1053,
0.828454,,Surface,ER,1,1054,
0.237964,,Surface,ER,1,1056,
0.331045,,Surface,ER,1,1058,
0.198396,,Surface,ER,1,1059,
0.0150246,,Surface,ER,1,1060,
0,,Surface,ER,1,1061,
0.0545147,,Surface,ER,1,1062,
0.0577208,,Surface,ER,1,1064,
0.330681,,Surface,ER,1,1066,
0.769635,,Surface,ER,1,1067,
0,,Surface,ER,1,1068,
0.0005833,,Surface,ER,1,1069,
0.330064,,Surface,ER,1,1072,
0,,Surface,ER,1,1073,
1,,Surface,ER,1,1074,
0.513123,,Surface,ER,1,1075,
1,,Surface,ER,1,1076,
0.172237,,Surface,ER,1,1077,
0.383699,,Surface,ER,1,1078,
1,,Surface,ER,1,1081,
0.656679,,Surface,ER,1,1082,
0.464937,,Surface,ER,1,1083,
0.685905,,Surface,ER,1,1084,
0,,Surface,ER,1,1085,
0.0238451,,Surface,ER,1,1086,
0.993966,,Surface,ER,1,1087,
0,,Surface,ER,1,1088,
0,,Surface,ER,1,1090,
0.0034978,,Surface,ER,1,1091,
0,,Surface,ER,1,1092,
0.659399,,Surface,ER,1,1093,
0,,Surface,ER,1,1096,
0.524911,,Surface,ER,1,1097,
0.651119,,Surface,ER,1,1098,
0.213059,,Surface,ER,1,1099,
0.0128089,,Surface,ER,1,1100,
0.0946639,,Surface,ER,1,1101,
0.528008,,Surface,ER,1,1102,
0.00681828,,Surface,ER,1,1103,
0,,Surface,ER,1,1104,
0.558494,,Surface,ER,1,1105,
0.263519,,Surface,ER,1,1106,
0.598889,,Surface,ER,1,1107,
0.43374,,Surface,ER,1,1109,
0.285652,,Surface,ER,1,1110,
0.259435,,Surface,ER,1,1111,
0.238669,,Surface,ER,1,1112,
1,,Surface,ER,1,1113,
0.606666,,Surface,ER,1,1114,
0,,Surface,ER,1,1115,
0,,Surface,ER,1,1117,
0.614949,,Surface,ER,1,1118,
0.247529,,Surface,ER,1,1119,
0,,Surface,ER,1,1120,
0.718515,,Surface,ER,1,1121,
0.21587,,Surface,ER,1,1122,
0.0354434,,Surface,ER,1,1123,
0.0330847,,Surface,ER,1,1124,
0.950475,,Surface,ER,1,1126,
0.248573,,Surface,ER,1,1127,
0.241472,,Surface,ER,1,1129,
0.392945,,Surface,ER,1,1130,
0,,Surface,ER,1,1131,
0.539852,,Surface,ER,1,1132,
0.102552,,Surface,ER,1,1133,
0.352648,,Surface,ER,1,1134,
0,,Surface,ER,1,1135,
0.669315,,Surface,ER,1,1136,
0.956696,,Surface,ER,1,1137,
0,,Surface,ER,1,1138,
0.155674,,Surface,ER,1,1139,
0.957126,,Surface,ER,1,1140,
0,,Surface,ER,1,1141,
0.236711,,Surface,ER,1,1142,
0,,Surface,ER,1,1145,
0,,Surface,ER,1,1146,
0,,Surface,ER,1,1147,
0.745803,,Surface,ER,1,1151,
0,,Surface,ER,1,1152,
0,,Surface,ER,1,1153,
0.645313,,Surface,ER,1,1154,
0,,Surface,ER,1,1155,
0.263939,,Surface,ER,1,1157,
0.0324301,,Surface,ER,1,1159,
0,,Surface,ER,1,1160,
1,,Surface,ER,1,1161,
0.944738,,Surface,ER,1,1162,
0,,Surface,ER,1,1163,
0,,Surface,ER,1,1164,
0,,Surface,ER,1,1167,
0.844449,,Surface,ER,1,1170,
0.124784,,Surface,ER,1,1171,
0.0147745,,Surface,ER,1,1172,
0.670004,,Surface,ER,1,1173,
0.742644,,Surface,ER,1,1174,
0,,Surface,ER,1,1176,
0.0500335,,Surface,ER,1,1177,
0.496009,,Surface,ER,1,1178,
0.188203,,Surface,ER,1,1179,
0.00097365,,Surface,ER,1,1180,
0.820088,,Surface,ER,1,1181,
0.952448,,Surface,ER,1,1182,
0.290438,,Surface,ER,1,1186,
0.00473894,,Surface,ER,1,1187,
1,,Surface,ER,1,1191,
0,,Surface,ER,1,1192,
0,,Surface,ER,1,1193,
0.206198,,Surface,ER,1,1196,
0.0790515,,Surface,ER,1,1199,
0.27704,,Surface,ER,1,1202,
0.160952,,Surface,ER,1,1203,
0.672523,,Surface,ER,1,1204,
1,,Surface,ER,1,1206,
0,,Surface,ER,1,1207,
0.6428,,Surface,ER,1,1208,
0.281012,,Surface,ER,1,1209,
0.162418,,Surface,ER,1,1213,
0,,Surface,ER,1,1215,
0.473992,,Surface,ER,1,1216,
0.000332844,,Surface,ER,1,1217,
0.0100635,,Surface,ER,1,1222,
0,,Surface,ER,1,1223,
0.492996,,Surface,ER,1,1225,
0.971985,,Surface,ER,1,1227,
0,,Surface,ER,1,1232,
0.117762,,Surface,ER,1,1236,
0,,Surface,ER,1,1238,
0.0588505,,Surface,ER,1,1239,
0.00443011,,Surface,ER,1,1241,
0.956698,,Surface,ER,1,1242,
0,,Surface,ER,1,1243,
0,,Surface,ER,1,1245,
0,,Surface,ER,1,1246,
0.129642,,Surface,ER,1,1247,
0.403001,,Surface,ER,1,1248,
0.222778,,Surface,ER,1,1249,
0.999693,,Surface,ER,1,1252,
0.13934,,Surface,ER,1,1254,
0,,Surface,ER,1,1257,
0,,Surface,ER,1,1260,
0,,Surface,ER,1,1262,
1,,Surface,ER,1,1267,
0.901198,,Surface,ER,1,1269,
0.167153,,Surface,ER,1,1270,
0.918154,,Surface,ER,1,1273,
0.656684,,Surface,ER,1,1274,
0,,Surface,ER,1,1275,
0.70422,,Surface,ER,1,1276,
0.429253,,Surface,ER,1,1280,
0.950176,,Surface,ER,1,1283,
1,,Surface,ER,1,1284,
0.989459,,Surface,ER,1,1285,
0.231782,,Surface,ER,1,1288,
0.942118,,Surface,ER,1,1290,
0.591355,,Surface,ER,1,1291,
0.679211,,Surface,ER,1,1296,
0.284969,,Surface,ER,1,1298,
0.39298,,Surface,ER,1,1300,
1,,Surface,ER,1,1306,
0.991063,,Surface,ER,1,1308,
0.140318,,Surface,ER,1,1310,
0,,Surface,ER,1,1311,
