
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.3315,6.20214,µm^3,Volume,Image 1,1,,
-0.1105,21.4513,µm^3,Volume,Image 1,1,,
0.1105,56.5087,µm^3,Volume,Image 1,1,,
0.3315,104.56,µm^3,Volume,Image 1,1,,
0.5525,153.636,µm^3,Volume,Image 1,1,,
0.7735,187.133,µm^3,Volume,Image 1,1,,
0.9945,209.277,µm^3,Volume,Image 1,1,,
1.2155,219.917,µm^3,Volume,Image 1,1,,
1.4365,222.239,µm^3,Volume,Image 1,1,,
1.6575,220.144,µm^3,Volume,Image 1,1,,
1.8785,216.694,µm^3,Volume,Image 1,1,,
2.0995,214.106,µm^3,Volume,Image 1,1,,
2.3205,210.304,µm^3,Volume,Image 1,1,,
2.5415,208.414,µm^3,Volume,Image 1,1,,
2.7625,209.321,µm^3,Volume,Image 1,1,,
2.9835,212.811,µm^3,Volume,Image 1,1,,
3.2045,216.632,µm^3,Volume,Image 1,1,,
3.4255,221.776,µm^3,Volume,Image 1,1,,
3.6465,227.948,µm^3,Volume,Image 1,1,,
3.8675,235.104,µm^3,Volume,Image 1,1,,
4.0885,242.003,µm^3,Volume,Image 1,1,,
4.3095,249.624,µm^3,Volume,Image 1,1,,
4.5305,253.736,µm^3,Volume,Image 1,1,,
4.7515,253.477,µm^3,Volume,Image 1,1,,
4.9725,253.448,µm^3,Volume,Image 1,1,,
5.1935,252.843,µm^3,Volume,Image 1,1,,
5.4145,254.262,µm^3,Volume,Image 1,1,,
5.6355,255.666,µm^3,Volume,Image 1,1,,
5.8565,258.637,µm^3,Volume,Image 1,1,,
6.0775,260.549,µm^3,Volume,Image 1,1,,
6.2985,260.993,µm^3,Volume,Image 1,1,,
6.5195,261.553,µm^3,Volume,Image 1,1,,
6.7405,261.346,µm^3,Volume,Image 1,1,,
6.9615,262.849,µm^3,Volume,Image 1,1,,
7.1825,263.366,µm^3,Volume,Image 1,1,,
7.4035,262.517,µm^3,Volume,Image 1,1,,
7.6245,263.303,µm^3,Volume,Image 1,1,,
7.8455,262.975,µm^3,Volume,Image 1,1,,
8.0665,263.478,µm^3,Volume,Image 1,1,,
8.2875,263.891,µm^3,Volume,Image 1,1,,
8.5085,265.467,µm^3,Volume,Image 1,1,,
8.7295,262.776,µm^3,Volume,Image 1,1,,
8.9505,261.058,µm^3,Volume,Image 1,1,,
9.1715,260.854,µm^3,Volume,Image 1,1,,
9.3925,257.354,µm^3,Volume,Image 1,1,,
9.6135,254.081,µm^3,Volume,Image 1,1,,
9.8345,253.255,µm^3,Volume,Image 1,1,,
10.0555,253.711,µm^3,Volume,Image 1,1,,
10.2765,249.965,µm^3,Volume,Image 1,1,,
10.4975,248.528,µm^3,Volume,Image 1,1,,
10.7185,248.966,µm^3,Volume,Image 1,1,,
10.9395,246,µm^3,Volume,Image 1,1,,
11.1605,243.805,µm^3,Volume,Image 1,1,,
11.3815,243.494,µm^3,Volume,Image 1,1,,
11.6025,244.107,µm^3,Volume,Image 1,1,,
11.8235,242.06,µm^3,Volume,Image 1,1,,
12.0445,241.598,µm^3,Volume,Image 1,1,,
12.2655,242.672,µm^3,Volume,Image 1,1,,
12.4865,240.141,µm^3,Volume,Image 1,1,,
12.7075,238.88,µm^3,Volume,Image 1,1,,
12.9285,239.611,µm^3,Volume,Image 1,1,,
13.1495,241.638,µm^3,Volume,Image 1,1,,
13.3705,239.726,µm^3,Volume,Image 1,1,,
13.5915,239.583,µm^3,Volume,Image 1,1,,
13.8125,241.489,µm^3,Volume,Image 1,1,,
14.0335,239.975,µm^3,Volume,Image 1,1,,
14.2545,240.385,µm^3,Volume,Image 1,1,,
14.4755,241.768,µm^3,Volume,Image 1,1,,
14.6965,239.711,µm^3,Volume,Image 1,1,,
14.9175,238.49,µm^3,Volume,Image 1,1,,
15.1385,239.755,µm^3,Volume,Image 1,1,,
15.3595,241.566,µm^3,Volume,Image 1,1,,
15.5805,240.015,µm^3,Volume,Image 1,1,,
15.8015,239.322,µm^3,Volume,Image 1,1,,
16.0225,240.042,µm^3,Volume,Image 1,1,,
16.2435,239.418,µm^3,Volume,Image 1,1,,
16.4645,239.581,µm^3,Volume,Image 1,1,,
16.6855,241.692,µm^3,Volume,Image 1,1,,
16.9065,245.374,µm^3,Volume,Image 1,1,,
17.1275,241.601,µm^3,Volume,Image 1,1,,
17.3485,237.096,µm^3,Volume,Image 1,1,,
17.5695,230.994,µm^3,Volume,Image 1,1,,
17.7905,223.812,µm^3,Volume,Image 1,1,,
18.0115,218.542,µm^3,Volume,Image 1,1,,
18.2325,217.229,µm^3,Volume,Image 1,1,,
18.4535,217.39,µm^3,Volume,Image 1,1,,
18.6745,212.365,µm^3,Volume,Image 1,1,,
18.8955,208.537,µm^3,Volume,Image 1,1,,
19.1165,205.998,µm^3,Volume,Image 1,1,,
19.3375,204.506,µm^3,Volume,Image 1,1,,
19.5585,204.044,µm^3,Volume,Image 1,1,,
19.7795,205.047,µm^3,Volume,Image 1,1,,
20.0005,207.058,µm^3,Volume,Image 1,1,,
20.2215,202.733,µm^3,Volume,Image 1,1,,
20.4425,199.421,µm^3,Volume,Image 1,1,,
20.6635,197.805,µm^3,Volume,Image 1,1,,
20.8845,196.156,µm^3,Volume,Image 1,1,,
21.1055,195.907,µm^3,Volume,Image 1,1,,
21.3265,197.506,µm^3,Volume,Image 1,1,,
21.5475,198.761,µm^3,Volume,Image 1,1,,
21.7685,192.56,µm^3,Volume,Image 1,1,,
21.9895,186.174,µm^3,Volume,Image 1,1,,
22.2105,180.949,µm^3,Volume,Image 1,1,,
22.4315,176.793,µm^3,Volume,Image 1,1,,
22.6525,174.078,µm^3,Volume,Image 1,1,,
22.8735,172.61,µm^3,Volume,Image 1,1,,
23.0945,171.913,µm^3,Volume,Image 1,1,,
23.3155,165.71,µm^3,Volume,Image 1,1,,
23.5365,160.915,µm^3,Volume,Image 1,1,,
23.7575,157.881,µm^3,Volume,Image 1,1,,
23.9785,155.063,µm^3,Volume,Image 1,1,,
24.1995,152.406,µm^3,Volume,Image 1,1,,
24.4205,151.293,µm^3,Volume,Image 1,1,,
24.6415,150.929,µm^3,Volume,Image 1,1,,
24.8625,146.011,µm^3,Volume,Image 1,1,,
25.0835,142.245,µm^3,Volume,Image 1,1,,
25.3045,139.49,µm^3,Volume,Image 1,1,,
25.5255,137.297,µm^3,Volume,Image 1,1,,
25.7465,135.54,µm^3,Volume,Image 1,1,,
25.9675,134.993,µm^3,Volume,Image 1,1,,
26.1885,135.576,µm^3,Volume,Image 1,1,,
26.4095,132.267,µm^3,Volume,Image 1,1,,
26.6305,129.078,µm^3,Volume,Image 1,1,,
26.8515,127.434,µm^3,Volume,Image 1,1,,
27.0725,125.91,µm^3,Volume,Image 1,1,,
27.2935,124.458,µm^3,Volume,Image 1,1,,
27.5145,124.354,µm^3,Volume,Image 1,1,,
27.7355,124.556,µm^3,Volume,Image 1,1,,
27.9565,120.226,µm^3,Volume,Image 1,1,,
28.1775,116.489,µm^3,Volume,Image 1,1,,
28.3985,113.562,µm^3,Volume,Image 1,1,,
28.6195,111.416,µm^3,Volume,Image 1,1,,
28.8405,109.976,µm^3,Volume,Image 1,1,,
29.0615,108.286,µm^3,Volume,Image 1,1,,
29.2825,101.334,µm^3,Volume,Image 1,1,,
29.5035,89.9484,µm^3,Volume,Image 1,1,,
29.7245,76.1972,µm^3,Volume,Image 1,1,,
29.9455,62.4478,µm^3,Volume,Image 1,1,,
