
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.0353394,,Surface,6,Image 1,1,839,
0.0868835,,Surface,6,Image 1,1,841,
0.0104446,,Surface,6,Image 1,1,848,
0.125122,,Surface,6,Image 1,1,849,
0.87793,,Surface,6,Image 1,1,850,
0.499512,,Surface,6,Image 1,1,851,
0.510986,,Surface,6,Image 1,1,855,
0.106812,,Surface,6,Image 1,1,857,
0.00349045,,Surface,6,Image 1,1,883,
0.000286341,,Surface,6,Image 1,1,919,
0.0262756,,Surface,6,Image 1,1,941,
0.463257,,Surface,6,Image 1,1,952,
0.0500488,,Surface,6,Image 1,1,954,
0.0348511,,Surface,6,Image 1,1,957,
5.06445,,Surface,6,Image 1,1,958,
0.158356,,Surface,6,Image 1,1,964,
0.0249634,,Surface,6,Image 1,1,969,
0.839355,,Surface,6,Image 1,1,975,
0.918823,,Surface,6,Image 1,1,981,
1.04651,,Surface,6,Image 1,1,983,
0.754883,,Surface,6,Image 1,1,984,
1.36719,,Surface,6,Image 1,1,986,
2.77783,,Surface,6,Image 1,1,989,
0.115723,,Surface,6,Image 1,1,990,
0.381836,,Surface,6,Image 1,1,993,
1.38647,,Surface,6,Image 1,1,996,
2.93457,,Surface,6,Image 1,1,999,
1.38818,,Surface,6,Image 1,1,1001,
2.09668,,Surface,6,Image 1,1,1002,
2.375,,Surface,6,Image 1,1,1004,
1.81494,,Surface,6,Image 1,1,1006,
2.92578,,Surface,6,Image 1,1,1008,
0.0132828,,Surface,6,Image 1,1,1009,
0.333862,,Surface,6,Image 1,1,1010,
0.647095,,Surface,6,Image 1,1,1015,
0.238403,,Surface,6,Image 1,1,1017,
0.80542,,Surface,6,Image 1,1,1018,
0.576111,,Surface,6,Image 1,1,1021,
0.620972,,Surface,6,Image 1,1,1024,
0.0266418,,Surface,6,Image 1,1,1026,
1.1958,,Surface,6,Image 1,1,1027,
0.592773,,Surface,6,Image 1,1,1028,
0.283081,,Surface,6,Image 1,1,1029,
0.103607,,Surface,6,Image 1,1,1030,
0.26123,,Surface,6,Image 1,1,1033,
2.47974,,Surface,6,Image 1,1,1034,
0.220459,,Surface,6,Image 1,1,1037,
0.0636902,,Surface,6,Image 1,1,1039,
0.0846863,,Surface,6,Image 1,1,1040,
0.311035,,Surface,6,Image 1,1,1042,
0.0161209,,Surface,6,Image 1,1,1043,
0.102295,,Surface,6,Image 1,1,1046,
0.853027,,Surface,6,Image 1,1,1047,
0.259644,,Surface,6,Image 1,1,1049,
0.165222,,Surface,6,Image 1,1,1050,
0.0649719,,Surface,6,Image 1,1,1051,
0.00791931,,Surface,6,Image 1,1,1052,
0.111206,,Surface,6,Image 1,1,1053,
1.01453,,Surface,6,Image 1,1,1054,
0.0302124,,Surface,6,Image 1,1,1056,
0.0276604,,Surface,6,Image 1,1,1058,
0.0213013,,Surface,6,Image 1,1,1059,
0.240784,,Surface,6,Image 1,1,1060,
0.083252,,Surface,6,Image 1,1,1061,
0.442627,,Surface,6,Image 1,1,1062,
0.0421753,,Surface,6,Image 1,1,1064,
0.0845184,,Surface,6,Image 1,1,1066,
0.179306,,Surface,6,Image 1,1,1067,
0.565674,,Surface,6,Image 1,1,1068,
0.574707,,Surface,6,Image 1,1,1069,
0.297241,,Surface,6,Image 1,1,1072,
0.109497,,Surface,6,Image 1,1,1073,
0.353943,,Surface,6,Image 1,1,1074,
0.574951,,Surface,6,Image 1,1,1075,
0.28894,,Surface,6,Image 1,1,1076,
0.536377,,Surface,6,Image 1,1,1077,
0.120422,,Surface,6,Image 1,1,1078,
0.824219,,Surface,6,Image 1,1,1081,
0.413086,,Surface,6,Image 1,1,1082,
0.32251,,Surface,6,Image 1,1,1083,
2.04785,,Surface,6,Image 1,1,1084,
0.0129395,,Surface,6,Image 1,1,1085,
1.63477,,Surface,6,Image 1,1,1086,
4.51123,,Surface,6,Image 1,1,1087,
0.160461,,Surface,6,Image 1,1,1088,
0.372803,,Surface,6,Image 1,1,1090,
1.08301,,Surface,6,Image 1,1,1091,
3.02246,,Surface,6,Image 1,1,1092,
1.62598,,Surface,6,Image 1,1,1093,
0.641846,,Surface,6,Image 1,1,1096,
1.90137,,Surface,6,Image 1,1,1097,
0.637451,,Surface,6,Image 1,1,1098,
1.51465,,Surface,6,Image 1,1,1099,
0.538086,,Surface,6,Image 1,1,1100,
5.9668,,Surface,6,Image 1,1,1101,
3.82422,,Surface,6,Image 1,1,1102,
1.87549,,Surface,6,Image 1,1,1103,
0.185852,,Surface,6,Image 1,1,1104,
7.80664,,Surface,6,Image 1,1,1105,
1.06567,,Surface,6,Image 1,1,1106,
3.02344,,Surface,6,Image 1,1,1107,
3.8291,,Surface,6,Image 1,1,1109,
2.18408,,Surface,6,Image 1,1,1110,
0.814209,,Surface,6,Image 1,1,1111,
2.94849,,Surface,6,Image 1,1,1112,
3.50049,,Surface,6,Image 1,1,1113,
6.72266,,Surface,6,Image 1,1,1114,
0.297455,,Surface,6,Image 1,1,1115,
0.705383,,Surface,6,Image 1,1,1117,
2.35254,,Surface,6,Image 1,1,1118,
2.53174,,Surface,6,Image 1,1,1119,
5.23242,,Surface,6,Image 1,1,1120,
1.6499,,Surface,6,Image 1,1,1121,
2.47852,,Surface,6,Image 1,1,1122,
3.46484,,Surface,6,Image 1,1,1123,
1.3241,,Surface,6,Image 1,1,1124,
2.15625,,Surface,6,Image 1,1,1126,
0.977539,,Surface,6,Image 1,1,1127,
1.85498,,Surface,6,Image 1,1,1129,
4.42969,,Surface,6,Image 1,1,1130,
1.56543,,Surface,6,Image 1,1,1131,
4.93457,,Surface,6,Image 1,1,1132,
2.61914,,Surface,6,Image 1,1,1133,
0.536621,,Surface,6,Image 1,1,1134,
1.60449,,Surface,6,Image 1,1,1135,
6.99414,,Surface,6,Image 1,1,1136,
4.43262,,Surface,6,Image 1,1,1137,
5.73828,,Surface,6,Image 1,1,1138,
0.372803,,Surface,6,Image 1,1,1139,
3.1582,,Surface,6,Image 1,1,1140,
5.49707,,Surface,6,Image 1,1,1141,
1.90674,,Surface,6,Image 1,1,1142,
8.00781,,Surface,6,Image 1,1,1145,
0.731201,,Surface,6,Image 1,1,1146,
1.09302,,Surface,6,Image 1,1,1147,
2.61182,,Surface,6,Image 1,1,1151,
1.38135,,Surface,6,Image 1,1,1152,
2.24268,,Surface,6,Image 1,1,1153,
2.33789,,Surface,6,Image 1,1,1154,
5.91016,,Surface,6,Image 1,1,1155,
1.12988,,Surface,6,Image 1,1,1157,
0.86377,,Surface,6,Image 1,1,1159,
1.10498,,Surface,6,Image 1,1,1160,
1.42236,,Surface,6,Image 1,1,1161,
6.50342,,Surface,6,Image 1,1,1162,
0.972656,,Surface,6,Image 1,1,1163,
1.74207,,Surface,6,Image 1,1,1164,
44.4844,,Surface,6,Image 1,1,1167,
2.18262,,Surface,6,Image 1,1,1170,
3.21191,,Surface,6,Image 1,1,1171,
0.793457,,Surface,6,Image 1,1,1172,
1.45898,,Surface,6,Image 1,1,1173,
0.28894,,Surface,6,Image 1,1,1174,
38.1055,,Surface,6,Image 1,1,1176,
2.62451,,Surface,6,Image 1,1,1177,
3.46191,,Surface,6,Image 1,1,1178,
1.21924,,Surface,6,Image 1,1,1179,
4.72559,,Surface,6,Image 1,1,1180,
2.44678,,Surface,6,Image 1,1,1181,
6.45312,,Surface,6,Image 1,1,1182,
2.87109,,Surface,6,Image 1,1,1186,
4.18066,,Surface,6,Image 1,1,1187,
3.45544,,Surface,6,Image 1,1,1191,
2.80981,,Surface,6,Image 1,1,1192,
