
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
16.1464,,Surface,4,Image 1,1,839,
5.87276,,Surface,4,Image 1,1,841,
11.8984,,Surface,4,Image 1,1,848,
36.7804,,Surface,4,Image 1,1,849,
48.5554,,Surface,4,Image 1,1,850,
1916.06,,Surface,4,Image 1,1,851,
170.305,,Surface,4,Image 1,1,855,
172.721,,Surface,4,Image 1,1,857,
0.408381,,Surface,4,Image 1,1,883,
2.48862,,Surface,4,Image 1,1,919,
17.8356,,Surface,4,Image 1,1,941,
1.13285,,Surface,4,Image 1,1,952,
495.952,,Surface,4,Image 1,1,954,
151.972,,Surface,4,Image 1,1,957,
173.307,,Surface,4,Image 1,1,958,
17.864,,Surface,4,Image 1,1,964,
13.5553,,Surface,4,Image 1,1,969,
86.4392,,Surface,4,Image 1,1,975,
208.902,,Surface,4,Image 1,1,981,
785.511,,Surface,4,Image 1,1,983,
21.1432,,Surface,4,Image 1,1,984,
723.238,,Surface,4,Image 1,1,986,
1460.81,,Surface,4,Image 1,1,989,
10.8412,,Surface,4,Image 1,1,990,
1038.07,,Surface,4,Image 1,1,993,
88.3655,,Surface,4,Image 1,1,996,
1585.3,,Surface,4,Image 1,1,999,
1537.32,,Surface,4,Image 1,1,1001,
5637.04,,Surface,4,Image 1,1,1002,
7103.47,,Surface,4,Image 1,1,1004,
366.236,,Surface,4,Image 1,1,1006,
26382.3,,Surface,4,Image 1,1,1008,
103.809,,Surface,4,Image 1,1,1009,
1093.02,,Surface,4,Image 1,1,1010,
2578.92,,Surface,4,Image 1,1,1015,
96.3995,,Surface,4,Image 1,1,1017,
386.673,,Surface,4,Image 1,1,1018,
244.622,,Surface,4,Image 1,1,1021,
49.9104,,Surface,4,Image 1,1,1024,
9.91444,,Surface,4,Image 1,1,1026,
275.842,,Surface,4,Image 1,1,1027,
1.93647,,Surface,4,Image 1,1,1028,
33.1188,,Surface,4,Image 1,1,1029,
136.504,,Surface,4,Image 1,1,1030,
66.7259,,Surface,4,Image 1,1,1033,
2598.62,,Surface,4,Image 1,1,1034,
845.885,,Surface,4,Image 1,1,1037,
0.402429,,Surface,4,Image 1,1,1039,
2.30676,,Surface,4,Image 1,1,1040,
3151.08,,Surface,4,Image 1,1,1042,
585.66,,Surface,4,Image 1,1,1043,
566.166,,Surface,4,Image 1,1,1046,
972.051,,Surface,4,Image 1,1,1047,
302.7,,Surface,4,Image 1,1,1049,
31.4074,,Surface,4,Image 1,1,1050,
46.6297,,Surface,4,Image 1,1,1051,
1006.7,,Surface,4,Image 1,1,1052,
78.3288,,Surface,4,Image 1,1,1053,
86.0094,,Surface,4,Image 1,1,1054,
380.6,,Surface,4,Image 1,1,1056,
8.38774,,Surface,4,Image 1,1,1058,
412.422,,Surface,4,Image 1,1,1059,
