
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
9.2641,µm,Surface,Image 1,1,839,
11.817,µm,Surface,Image 1,1,841,
28.1697,µm,Surface,Image 1,1,848,
27.3909,µm,Surface,Image 1,1,849,
27.0495,µm,Surface,Image 1,1,850,
24.4585,µm,Surface,Image 1,1,851,
27.3899,µm,Surface,Image 1,1,855,
29.6962,µm,Surface,Image 1,1,857,
29.6852,µm,Surface,Image 1,1,883,
29.6005,µm,Surface,Image 1,1,919,
29.5472,µm,Surface,Image 1,1,941,
30.3332,µm,Surface,Image 1,1,952,
29.6545,µm,Surface,Image 1,1,954,
31.4446,µm,Surface,Image 1,1,957,
0,µm,Surface,Image 1,1,958,
30.9372,µm,Surface,Image 1,1,964,
29.334,µm,Surface,Image 1,1,969,
29.2965,µm,Surface,Image 1,1,975,
28.9055,µm,Surface,Image 1,1,981,
29.271,µm,Surface,Image 1,1,983,
29.6358,µm,Surface,Image 1,1,984,
27.2933,µm,Surface,Image 1,1,986,
28.0439,µm,Surface,Image 1,1,989,
26.5223,µm,Surface,Image 1,1,990,
28.5042,µm,Surface,Image 1,1,993,
27.0495,µm,Surface,Image 1,1,996,
27.1813,µm,Surface,Image 1,1,999,
26.4622,µm,Surface,Image 1,1,1001,
26.0442,µm,Surface,Image 1,1,1002,
26.9304,µm,Surface,Image 1,1,1004,
27.5766,µm,Surface,Image 1,1,1006,
27.2851,µm,Surface,Image 1,1,1008,
23.7548,µm,Surface,Image 1,1,1009,
25.6657,µm,Surface,Image 1,1,1010,
25.2835,µm,Surface,Image 1,1,1015,
23.2276,µm,Surface,Image 1,1,1017,
26.1187,µm,Surface,Image 1,1,1018,
25.3961,µm,Surface,Image 1,1,1021,
25.8436,µm,Surface,Image 1,1,1024,
23.5022,µm,Surface,Image 1,1,1026,
24.5299,µm,Surface,Image 1,1,1027,
26.5223,µm,Surface,Image 1,1,1028,
25.4883,µm,Surface,Image 1,1,1029,
23.2366,µm,Surface,Image 1,1,1030,
24.8091,µm,Surface,Image 1,1,1033,
26.127,µm,Surface,Image 1,1,1034,
23.7956,µm,Surface,Image 1,1,1037,
25.7893,µm,Surface,Image 1,1,1039,
21.8543,µm,Surface,Image 1,1,1040,
23.8926,µm,Surface,Image 1,1,1042,
