
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.195581,µm^2,Surface,1,839,
0.0602601,µm^2,Surface,1,841,
0.0710679,µm^2,Surface,1,848,
0.179141,µm^2,Surface,1,849,
0.162909,µm^2,Surface,1,850,
0.333978,µm^2,Surface,1,851,
0.079789,µm^2,Surface,1,855,
0.0814105,µm^2,Surface,1,857,
0.125834,µm^2,Surface,1,883,
0.0834187,µm^2,Surface,1,919,
0.326088,µm^2,Surface,1,941,
0.0638052,µm^2,Surface,1,952,
0.428864,µm^2,Surface,1,954,
0.157017,µm^2,Surface,1,957,
0.313626,µm^2,Surface,1,958,
0.0570199,µm^2,Surface,1,964,
0.635646,µm^2,Surface,1,969,
0.313084,µm^2,Surface,1,975,
0.0560904,µm^2,Surface,1,981,
0.0651802,µm^2,Surface,1,983,
0.183352,µm^2,Surface,1,984,
0.164425,µm^2,Surface,1,986,
0.184561,µm^2,Surface,1,989,
0.250834,µm^2,Surface,1,990,
0.374451,µm^2,Surface,1,993,
0.310902,µm^2,Surface,1,996,
0.337814,µm^2,Surface,1,999,
0.271421,µm^2,Surface,1,1001,
0.622995,µm^2,Surface,1,1002,
0.371479,µm^2,Surface,1,1004,
0.182441,µm^2,Surface,1,1006,
0.517917,µm^2,Surface,1,1008,
0.0838285,µm^2,Surface,1,1009,
0.450486,µm^2,Surface,1,1010,
0.0394614,µm^2,Surface,1,1015,
0.15876,µm^2,Surface,1,1017,
0.321223,µm^2,Surface,1,1018,
0.102833,µm^2,Surface,1,1021,
0.163473,µm^2,Surface,1,1024,
0.17699,µm^2,Surface,1,1026,
0.188122,µm^2,Surface,1,1027,
0.137825,µm^2,Surface,1,1028,
0.174945,µm^2,Surface,1,1029,
0.326875,µm^2,Surface,1,1030,
0.183827,µm^2,Surface,1,1033,
0.139169,µm^2,Surface,1,1034,
1.3418,µm^2,Surface,1,1037,
0.106059,µm^2,Surface,1,1039,
0.300629,µm^2,Surface,1,1040,
1.81145,µm^2,Surface,1,1042,
0.180357,µm^2,Surface,1,1043,
0.426977,µm^2,Surface,1,1046,
0.605826,µm^2,Surface,1,1047,
0.253083,µm^2,Surface,1,1049,
0.112535,µm^2,Surface,1,1050,
0.16398,µm^2,Surface,1,1051,
0.430989,µm^2,Surface,1,1052,
0.226451,µm^2,Surface,1,1053,
0.0684821,µm^2,Surface,1,1054,
0.467994,µm^2,Surface,1,1056,
0.0810742,µm^2,Surface,1,1058,
1.08682,µm^2,Surface,1,1059,
0.25173,µm^2,Surface,1,1060,
0.0694316,µm^2,Surface,1,1061,
0.22669,µm^2,Surface,1,1062,
0.526805,µm^2,Surface,1,1064,
0.1002,µm^2,Surface,1,1066,
0.0747529,µm^2,Surface,1,1067,
0.173553,µm^2,Surface,1,1068,
0.4165,µm^2,Surface,1,1069,
0.362966,µm^2,Surface,1,1072,
0.232572,µm^2,Surface,1,1073,
0.080605,µm^2,Surface,1,1074,
0.104011,µm^2,Surface,1,1075,
0.143807,µm^2,Surface,1,1076,
0.490409,µm^2,Surface,1,1077,
0.106027,µm^2,Surface,1,1078,
0.102086,µm^2,Surface,1,1081,
0.117321,µm^2,Surface,1,1082,
0.485933,µm^2,Surface,1,1083,
0.547459,µm^2,Surface,1,1084,
0.212536,µm^2,Surface,1,1085,
0.430753,µm^2,Surface,1,1086,
0.231584,µm^2,Surface,1,1087,
0.103949,µm^2,Surface,1,1088,
0.469701,µm^2,Surface,1,1090,
0.468647,µm^2,Surface,1,1091,
0.186651,µm^2,Surface,1,1092,
0.54691,µm^2,Surface,1,1093,
0.195485,µm^2,Surface,1,1096,
0.227486,µm^2,Surface,1,1097,
0.175138,µm^2,Surface,1,1098,
0.392811,µm^2,Surface,1,1099,
0.58125,µm^2,Surface,1,1100,
0.378839,µm^2,Surface,1,1101,
0.457182,µm^2,Surface,1,1102,
0.488653,µm^2,Surface,1,1103,
0.1691,µm^2,Surface,1,1104,
0.378214,µm^2,Surface,1,1105,
0.414833,µm^2,Surface,1,1106,
0.356243,µm^2,Surface,1,1107,
0.28454,µm^2,Surface,1,1109,
0.0934728,µm^2,Surface,1,1110,
0.211458,µm^2,Surface,1,1111,
0.178252,µm^2,Surface,1,1112,
0.283887,µm^2,Surface,1,1113,
0.34171,µm^2,Surface,1,1114,
0.268603,µm^2,Surface,1,1115,
0.116917,µm^2,Surface,1,1117,
0.222294,µm^2,Surface,1,1118,
0.245201,µm^2,Surface,1,1119,
0.757993,µm^2,Surface,1,1120,
0.192428,µm^2,Surface,1,1121,
0.173986,µm^2,Surface,1,1122,
0.495649,µm^2,Surface,1,1123,
0.124358,µm^2,Surface,1,1124,
0.267063,µm^2,Surface,1,1126,
0.532165,µm^2,Surface,1,1127,
0.239779,µm^2,Surface,1,1129,
0.352239,µm^2,Surface,1,1130,
0.208308,µm^2,Surface,1,1131,
0.0638899,µm^2,Surface,1,1132,
0.435657,µm^2,Surface,1,1133,
0.399655,µm^2,Surface,1,1134,
0.265264,µm^2,Surface,1,1135,
0.130424,µm^2,Surface,1,1136,
0.238674,µm^2,Surface,1,1137,
0.19662,µm^2,Surface,1,1138,
0.208243,µm^2,Surface,1,1139,
0.385998,µm^2,Surface,1,1140,
0.292969,µm^2,Surface,1,1141,
0.317308,µm^2,Surface,1,1142,
0.363094,µm^2,Surface,1,1145,
0.180189,µm^2,Surface,1,1146,
0.24351,µm^2,Surface,1,1147,
0.161126,µm^2,Surface,1,1151,
0.237557,µm^2,Surface,1,1152,
0.214573,µm^2,Surface,1,1153,
0.316611,µm^2,Surface,1,1154,
0.171647,µm^2,Surface,1,1155,
0.247748,µm^2,Surface,1,1157,
0.331743,µm^2,Surface,1,1159,
0.21625,µm^2,Surface,1,1160,
0.0983001,µm^2,Surface,1,1161,
0.222793,µm^2,Surface,1,1162,
0.0974942,µm^2,Surface,1,1163,
0.161606,µm^2,Surface,1,1164,
0.220021,µm^2,Surface,1,1167,
0.17653,µm^2,Surface,1,1170,
0.319994,µm^2,Surface,1,1171,
0.352353,µm^2,Surface,1,1172,
0.283479,µm^2,Surface,1,1173,
0.254128,µm^2,Surface,1,1174,
0.0783347,µm^2,Surface,1,1176,
0.135591,µm^2,Surface,1,1177,
0.397646,µm^2,Surface,1,1178,
0.215504,µm^2,Surface,1,1179,
0.347363,µm^2,Surface,1,1180,
0.34124,µm^2,Surface,1,1181,
0.391053,µm^2,Surface,1,1182,
0.522626,µm^2,Surface,1,1186,
0.341682,µm^2,Surface,1,1187,
0.0659579,µm^2,Surface,1,1191,
0.13512,µm^2,Surface,1,1192,
0.188963,µm^2,Surface,1,1193,
0.167154,µm^2,Surface,1,1196,
0.279423,µm^2,Surface,1,1199,
0.16789,µm^2,Surface,1,1202,
0.41136,µm^2,Surface,1,1203,
0.282033,µm^2,Surface,1,1204,
0.04722,µm^2,Surface,1,1206,
0.30008,µm^2,Surface,1,1207,
0.402886,µm^2,Surface,1,1208,
0.281064,µm^2,Surface,1,1209,
0.54669,µm^2,Surface,1,1213,
0.130625,µm^2,Surface,1,1215,
0.267376,µm^2,Surface,1,1216,
0.393348,µm^2,Surface,1,1217,
0.400395,µm^2,Surface,1,1222,
0.191953,µm^2,Surface,1,1223,
0.984336,µm^2,Surface,1,1225,
0.447082,µm^2,Surface,1,1227,
0.154696,µm^2,Surface,1,1232,
0.0899788,µm^2,Surface,1,1236,
0.19435,µm^2,Surface,1,1238,
0.322097,µm^2,Surface,1,1239,
0.335294,µm^2,Surface,1,1241,
0.228269,µm^2,Surface,1,1242,
0.290664,µm^2,Surface,1,1243,
0.339005,µm^2,Surface,1,1245,
0.273567,µm^2,Surface,1,1246,
0.260904,µm^2,Surface,1,1247,
0.0906593,µm^2,Surface,1,1248,
0.109086,µm^2,Surface,1,1249,
0.191086,µm^2,Surface,1,1252,
0.311141,µm^2,Surface,1,1254,
0.148597,µm^2,Surface,1,1257,
0.101414,µm^2,Surface,1,1260,
0.148289,µm^2,Surface,1,1262,
0.16829,µm^2,Surface,1,1267,
0.0492123,µm^2,Surface,1,1269,
0.565364,µm^2,Surface,1,1270,
0.376348,µm^2,Surface,1,1273,
0.655169,µm^2,Surface,1,1274,
0.340074,µm^2,Surface,1,1275,
0.8253,µm^2,Surface,1,1276,
0.0709564,µm^2,Surface,1,1280,
0.154156,µm^2,Surface,1,1283,
0.0303677,µm^2,Surface,1,1284,
0.185192,µm^2,Surface,1,1285,
0.157977,µm^2,Surface,1,1288,
0.145994,µm^2,Surface,1,1290,
0.126934,µm^2,Surface,1,1291,
0.484181,µm^2,Surface,1,1296,
0.361993,µm^2,Surface,1,1298,
0.122537,µm^2,Surface,1,1300,
0.0894549,µm^2,Surface,1,1306,
0.153555,µm^2,Surface,1,1308,
0.0414604,µm^2,Surface,1,1310,
0.422444,µm^2,Surface,1,1311,
0.616953,µm^2,Surface,1,1315,
