
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
34.8542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,839,
32.3232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,841,
16.2096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,848,
17.0225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,849,
17.3052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,850,
19.7156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,851,
16.7899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,855,
14.5312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,857,
10.6683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,883,
9.33658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,919,
8.64218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,941,
8.28904,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,952,
8.29182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,954,
9.00338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,957,
54.7182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,958,
8.18766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,964,
7.61892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,969,
6.75922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,975,
6.38852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,981,
6.25619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,983,
6.64671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,984,
5.03189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,986,
5.15756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,989,
4.64318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,990,
5.44755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,993,
4.53267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,996,
4.37119,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,999,
3.72323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1001,
3.70219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1002,
4.10833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1004,
4.45248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1006,
4.37055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1008,
2.91924,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1009,
2.95303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1010,
2.5507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1015,
2.85463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1017,
3.04352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1018,
2.41218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1021,
2.77884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1024,
2.20007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1026,
1.94621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1027,
3.75057,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1028,
2.44504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1029,
2.01997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1030,
1.69344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1033,
3.29679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1034,
1.08524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1037,
3.49087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1039,
2.35497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1040,
1.15751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1042,
2.93692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1043,
2.34073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1046,
0.673862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1047,
0.845392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1049,
3.23893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1050,
0.802593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1051,
1.55102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1052,
1.37237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1053,
1.04774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1054,
5.0149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1056,
4.48238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1058,
4.66065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1059,
3.49598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1060,
2.59372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1061,
2.41799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1062,
1.57862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1064,
5.09445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1066,
2.77269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1067,
3.27697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1068,
3.98647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1069,
3.33957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1072,
7.58324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1073,
2.55635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1074,
5.34088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1075,
3.7416,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1076,
5.60528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1077,
3.04373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1078,
3.4922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1081,
3.34001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1082,
3.87374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1083,
4.06946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1084,
9.80239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1085,
4.66993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1086,
5.77871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1087,
4.37036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1088,
4.63233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1090,
9.24595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1091,
4.32074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1092,
4.31187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1093,
9.81014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1096,
4.70736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1097,
5.14979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1098,
