
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.0185547,,Surface,5,Image 1,1,839,
0.00240183,,Surface,5,Image 1,1,841,
0.200684,,Surface,5,Image 1,1,848,
0.0546875,,Surface,5,Image 1,1,849,
22.625,,Surface,5,Image 1,1,850,
14.9844,,Surface,5,Image 1,1,851,
19.8281,,Surface,5,Image 1,1,855,
2.41406,,Surface,5,Image 1,1,857,
0.00595474,,Surface,5,Image 1,1,883,
0.0121002,,Surface,5,Image 1,1,919,
0.595703,,Surface,5,Image 1,1,941,
0.00333333,,Surface,5,Image 1,1,952,
2.01172,,Surface,5,Image 1,1,954,
0.799072,,Surface,5,Image 1,1,957,
7.71875,,Surface,5,Image 1,1,958,
0.552368,,Surface,5,Image 1,1,964,
0.213013,,Surface,5,Image 1,1,969,
0.159424,,Surface,5,Image 1,1,975,
3.38867,,Surface,5,Image 1,1,981,
11.1914,,Surface,5,Image 1,1,983,
0.046875,,Surface,5,Image 1,1,984,
33.8438,,Surface,5,Image 1,1,986,
170.812,,Surface,5,Image 1,1,989,
0.899902,,Surface,5,Image 1,1,990,
2.84375,,Surface,5,Image 1,1,993,
0.0820618,,Surface,5,Image 1,1,996,
65.1875,,Surface,5,Image 1,1,999,
121.438,,Surface,5,Image 1,1,1001,
85.5625,,Surface,5,Image 1,1,1002,
152.5,,Surface,5,Image 1,1,1004,
89.8594,,Surface,5,Image 1,1,1006,
163.875,,Surface,5,Image 1,1,1008,
0.569458,,Surface,5,Image 1,1,1009,
4.14258,,Surface,5,Image 1,1,1010,
10.8018,,Surface,5,Image 1,1,1015,
1.93555,,Surface,5,Image 1,1,1017,
15.875,,Surface,5,Image 1,1,1018,
2.26904,,Surface,5,Image 1,1,1021,
5.04688,,Surface,5,Image 1,1,1024,
1.09766,,Surface,5,Image 1,1,1026,
20.5547,,Surface,5,Image 1,1,1027,
0.0151672,,Surface,5,Image 1,1,1028,
3.16553,,Surface,5,Image 1,1,1029,
2.84766,,Surface,5,Image 1,1,1030,
9.83984,,Surface,5,Image 1,1,1033,
128.688,,Surface,5,Image 1,1,1034,
6.57031,,Surface,5,Image 1,1,1037,
0.00164795,,Surface,5,Image 1,1,1039,
0.324707,,Surface,5,Image 1,1,1040,
3.60156,,Surface,5,Image 1,1,1042,
0.591309,,Surface,5,Image 1,1,1043,
1.24219,,Surface,5,Image 1,1,1046,
3.13672,,Surface,5,Image 1,1,1047,
2.59961,,Surface,5,Image 1,1,1049,
2.37988,,Surface,5,Image 1,1,1050,
4.9043,,Surface,5,Image 1,1,1051,
0.283203,,Surface,5,Image 1,1,1052,
1.04199,,Surface,5,Image 1,1,1053,
5.75781,,Surface,5,Image 1,1,1054,
2.90234,,Surface,5,Image 1,1,1056,
