
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,56.5087,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,161.069,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,314.705,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,501.838,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,711.116,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,931.033,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1153.27,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1373.42,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,1590.11,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,1804.21,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,2014.52,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,2222.93,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,2432.25,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,2645.06,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,2861.7,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,3083.47,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,3311.42,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,3546.52,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,3788.53,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,4038.15,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,4291.89,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,4545.37,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,4798.81,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,5051.66,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,5305.92,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,5561.58,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,5820.22,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,6080.77,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,6341.76,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,6603.31,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,6864.66,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,7127.51,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,7390.88,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,7653.39,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,7916.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,8179.67,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,8443.15,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,8707.04,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,8972.51,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,9235.28,µm^3,Cumulative Volume Outside,Image 1,1,,
