
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
52,,Surface,7,Image 1,1,839,
24,,Surface,7,Image 1,1,841,
28,,Surface,7,Image 1,1,848,
46,,Surface,7,Image 1,1,849,
30,,Surface,7,Image 1,1,850,
47,,Surface,7,Image 1,1,851,
33,,Surface,7,Image 1,1,855,
28,,Surface,7,Image 1,1,857,
49,,Surface,7,Image 1,1,883,
36,,Surface,7,Image 1,1,919,
70,,Surface,7,Image 1,1,941,
46,,Surface,7,Image 1,1,952,
50,,Surface,7,Image 1,1,954,
43,,Surface,7,Image 1,1,957,
58,,Surface,7,Image 1,1,958,
30,,Surface,7,Image 1,1,964,
64,,Surface,7,Image 1,1,969,
59,,Surface,7,Image 1,1,975,
44,,Surface,7,Image 1,1,981,
27,,Surface,7,Image 1,1,983,
72,,Surface,7,Image 1,1,984,
39,,Surface,7,Image 1,1,986,
38,,Surface,7,Image 1,1,989,
43,,Surface,7,Image 1,1,990,
41,,Surface,7,Image 1,1,993,
60,,Surface,7,Image 1,1,996,
79,,Surface,7,Image 1,1,999,
48,,Surface,7,Image 1,1,1001,
68,,Surface,7,Image 1,1,1002,
49,,Surface,7,Image 1,1,1004,
52,,Surface,7,Image 1,1,1006,
51,,Surface,7,Image 1,1,1008,
32,,Surface,7,Image 1,1,1009,
55,,Surface,7,Image 1,1,1010,
31,,Surface,7,Image 1,1,1015,
64,,Surface,7,Image 1,1,1017,
50,,Surface,7,Image 1,1,1018,
38,,Surface,7,Image 1,1,1021,
44,,Surface,7,Image 1,1,1024,
52,,Surface,7,Image 1,1,1026,
31,,Surface,7,Image 1,1,1027,
30,,Surface,7,Image 1,1,1028,
39,,Surface,7,Image 1,1,1029,
35,,Surface,7,Image 1,1,1030,
36,,Surface,7,Image 1,1,1033,
27,,Surface,7,Image 1,1,1034,
80,,Surface,7,Image 1,1,1037,
37,,Surface,7,Image 1,1,1039,
48,,Surface,7,Image 1,1,1040,
81,,Surface,7,Image 1,1,1042,
37,,Surface,7,Image 1,1,1043,
57,,Surface,7,Image 1,1,1046,
65,,Surface,7,Image 1,1,1047,
48,,Surface,7,Image 1,1,1049,
51,,Surface,7,Image 1,1,1050,
59,,Surface,7,Image 1,1,1051,
56,,Surface,7,Image 1,1,1052,
38,,Surface,7,Image 1,1,1053,
53,,Surface,7,Image 1,1,1054,
65,,Surface,7,Image 1,1,1056,
39,,Surface,7,Image 1,1,1058,
