
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,2.12789,5.16948,-14.1106,24.4495,,2,Intensity,Image 1,1,,
-0.1105,2.12789,5.2173,-14.7132,25.1478,,2,Intensity,Image 1,1,,
0.1105,2.12789,5.22491,-15.6681,26.1179,,2,Intensity,Image 1,1,,
0.3315,2.12789,4.96287,-15.9449,25.8707,,2,Intensity,Image 1,1,,
0.5525,2.12789,4.32555,-13.2213,21.8724,,2,Intensity,Image 1,1,,
0.7735,2.12789,3.61022,-10.1065,17.327,,2,Intensity,Image 1,1,,
0.9945,2.12789,3.00407,-7.79246,13.8006,,2,Intensity,Image 1,1,,
1.2155,2.12789,2.566,-5.87966,11.0117,,2,Intensity,Image 1,1,,
1.4365,2.12789,2.26577,-4.18265,8.71419,,2,Intensity,Image 1,1,,
1.6575,2.12789,2.09481,-2.45041,6.64003,,2,Intensity,Image 1,1,,
1.8785,2.12789,2.05943,-1.41055,5.52941,,2,Intensity,Image 1,1,,
2.0995,2.12789,2.10437,-1.1154,5.32414,,2,Intensity,Image 1,1,,
2.3205,2.12789,2.15913,-0.834394,5.15265,,2,Intensity,Image 1,1,,
2.5415,2.12789,2.20103,-0.664403,5.06647,,2,Intensity,Image 1,1,,
2.7625,2.12789,2.22857,-0.753492,5.21063,,2,Intensity,Image 1,1,,
2.9835,2.12789,2.24261,-1.02588,5.51109,,2,Intensity,Image 1,1,,
3.2045,2.12789,2.26141,-1.54295,6.06577,,2,Intensity,Image 1,1,,
3.4255,2.12789,2.26146,-1.44591,5.96883,,2,Intensity,Image 1,1,,
3.6465,2.12789,2.23612,-0.883941,5.35618,,2,Intensity,Image 1,1,,
3.8675,2.12789,2.21477,-0.458148,4.88768,,2,Intensity,Image 1,1,,
4.0885,2.12789,2.20174,-0.291304,4.69479,,2,Intensity,Image 1,1,,
4.3095,2.12789,2.18239,-0.235492,4.60027,,2,Intensity,Image 1,1,,
4.5305,2.12789,2.16363,-0.298945,4.6262,,2,Intensity,Image 1,1,,
4.7515,2.12789,2.14498,-0.501155,4.79111,,2,Intensity,Image 1,1,,
4.9725,2.12789,2.12749,-0.858888,5.11387,,2,Intensity,Image 1,1,,
5.1935,2.12789,2.1122,-0.873857,5.09826,,2,Intensity,Image 1,1,,
5.4145,2.12789,2.08928,-0.532594,4.71115,,2,Intensity,Image 1,1,,
