
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.52727,µm,Surface,Position,1,839,
4.6,µm,Surface,Position,1,841,
4.6,µm,Surface,Position,1,848,
4.70909,µm,Surface,Position,1,849,
4.6,µm,Surface,Position,1,850,
4.672,µm,Surface,Position,1,851,
4.6,µm,Surface,Position,1,855,
4.6,µm,Surface,Position,1,857,
4.8,µm,Surface,Position,1,883,
4.8,µm,Surface,Position,1,919,
4.78095,µm,Surface,Position,1,941,
4.8,µm,Surface,Position,1,952,
4.6,µm,Surface,Position,1,954,
4.6,µm,Surface,Position,1,957,
0.8,µm,Surface,Position,1,958,
4.6,µm,Surface,Position,1,964,
4.8,µm,Surface,Position,1,969,
4.8,µm,Surface,Position,1,975,
4.6,µm,Surface,Position,1,981,
4.4,µm,Surface,Position,1,983,
4.6,µm,Surface,Position,1,984,
4.4,µm,Surface,Position,1,986,
4.4,µm,Surface,Position,1,989,
4.8,µm,Surface,Position,1,990,
4.42308,µm,Surface,Position,1,993,
4.8,µm,Surface,Position,1,996,
4.4,µm,Surface,Position,1,999,
4.2,µm,Surface,Position,1,1001,
4.52093,µm,Surface,Position,1,1002,
4.23846,µm,Surface,Position,1,1004,
4.6,µm,Surface,Position,1,1006,
4.45,µm,Surface,Position,1,1008,
4.6,µm,Surface,Position,1,1009,
4.4,µm,Surface,Position,1,1010,
4.4,µm,Surface,Position,1,1015,
4.6,µm,Surface,Position,1,1017,
4.13333,µm,Surface,Position,1,1018,
4.2,µm,Surface,Position,1,1021,
4,µm,Surface,Position,1,1024,
4.6,µm,Surface,Position,1,1026,
4.4,µm,Surface,Position,1,1027,
4.6,µm,Surface,Position,1,1028,
4.4,µm,Surface,Position,1,1029,
4.45455,µm,Surface,Position,1,1030,
4.4,µm,Surface,Position,1,1033,
4.4,µm,Surface,Position,1,1034,
4.37881,µm,Surface,Position,1,1037,
4.8,µm,Surface,Position,1,1039,
4.8,µm,Surface,Position,1,1040,
4.15399,µm,Surface,Position,1,1042,
4.6,µm,Surface,Position,1,1043,
4.76,µm,Surface,Position,1,1046,
4.24082,µm,Surface,Position,1,1047,
4.4,µm,Surface,Position,1,1049,
4.4,µm,Surface,Position,1,1050,
4.18824,µm,Surface,Position,1,1051,
4.75172,µm,Surface,Position,1,1052,
4.2,µm,Surface,Position,1,1053,
4.6,µm,Surface,Position,1,1054,
4.64571,µm,Surface,Position,1,1056,
4.6,µm,Surface,Position,1,1058,
4.6,µm,Surface,Position,1,1059,
3.8,µm,Surface,Position,1,1060,
4.6,µm,Surface,Position,1,1061,
3.81333,µm,Surface,Position,1,1062,
3.90213,µm,Surface,Position,1,1064,
4.4,µm,Surface,Position,1,1066,
3.8,µm,Surface,Position,1,1067,
4.81818,µm,Surface,Position,1,1068,
3.77143,µm,Surface,Position,1,1069,
3.4,µm,Surface,Position,1,1072,
4.18667,µm,Surface,Position,1,1073,
3.2,µm,Surface,Position,1,1074,
3.4,µm,Surface,Position,1,1075,
4.4,µm,Surface,Position,1,1076,
3.53846,µm,Surface,Position,1,1077,
3.2,µm,Surface,Position,1,1078,
3.06667,µm,Surface,Position,1,1081,
3.8,µm,Surface,Position,1,1082,
3.82778,µm,Surface,Position,1,1083,
2.48444,µm,Surface,Position,1,1084,
4,µm,Surface,Position,1,1085,
3.46471,µm,Surface,Position,1,1086,
2.4,µm,Surface,Position,1,1087,
4.2,µm,Surface,Position,1,1088,
4.6973,µm,Surface,Position,1,1090,
3.72973,µm,Surface,Position,1,1091,
3.4,µm,Surface,Position,1,1092,
2.65641,µm,Surface,Position,1,1093,
