
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00677606,µm^3,Surface,1,839,
0.00117639,µm^3,Surface,1,841,
0.001525,µm^3,Surface,1,848,
0.00598014,µm^3,Surface,1,849,
0.0056364,µm^3,Surface,1,850,
0.0161915,µm^3,Surface,1,851,
0.00179943,µm^3,Surface,1,855,
0.00191999,µm^3,Surface,1,857,
0.00376485,µm^3,Surface,1,883,
0.00200796,µm^3,Surface,1,919,
0.0155995,µm^3,Surface,1,941,
0.00131348,µm^3,Surface,1,952,
0.0236182,µm^3,Surface,1,954,
0.00537004,µm^3,Surface,1,957,
0.0125927,µm^3,Surface,1,958,
0.00109563,µm^3,Surface,1,964,
0.0343092,µm^3,Surface,1,969,
0.0155386,µm^3,Surface,1,975,
0.00102225,µm^3,Surface,1,981,
0.001265,µm^3,Surface,1,983,
0.00681364,µm^3,Surface,1,984,
0.00579375,µm^3,Surface,1,986,
0.00687264,µm^3,Surface,1,989,
0.0109664,µm^3,Surface,1,990,
0.0202069,µm^3,Surface,1,993,
0.0153936,µm^3,Surface,1,996,
0.0168325,µm^3,Surface,1,999,
0.0122867,µm^3,Surface,1,1001,
0.0366632,µm^3,Surface,1,1002,
0.0190147,µm^3,Surface,1,1004,
0.00665271,µm^3,Surface,1,1006,
0.0284265,µm^3,Surface,1,1008,
0.00189158,µm^3,Surface,1,1009,
0.0233295,µm^3,Surface,1,1010,
0.000424656,µm^3,Surface,1,1015,
0.00488291,µm^3,Surface,1,1017,
0.0154923,µm^3,Surface,1,1018,
0.00176588,µm^3,Surface,1,1021,
0.00564749,µm^3,Surface,1,1024,
0.00485144,µm^3,Surface,1,1026,
0.0041983,µm^3,Surface,1,1027,
0.00436923,µm^3,Surface,1,1028,
0.00602844,µm^3,Surface,1,1029,
0.0114791,µm^3,Surface,1,1030,
0.00675998,µm^3,Surface,1,1033,
0.00445523,µm^3,Surface,1,1034,
0.122581,µm^3,Surface,1,1037,
0.00290938,µm^3,Surface,1,1039,
0.0145562,µm^3,Surface,1,1040,
0.176454,µm^3,Surface,1,1042,
0.00623385,µm^3,Surface,1,1043,
0.023973,µm^3,Surface,1,1046,
0.035842,µm^3,Surface,1,1047,
0.00903288,µm^3,Surface,1,1049,
0.00291717,µm^3,Surface,1,1050,
0.00429835,µm^3,Surface,1,1051,
0.024021,µm^3,Surface,1,1052,
0.00891134,µm^3,Surface,1,1053,
0.00145075,µm^3,Surface,1,1054,
0.022217,µm^3,Surface,1,1056,
0.00144801,µm^3,Surface,1,1058,
0.0620848,µm^3,Surface,1,1059,
0.0110973,µm^3,Surface,1,1060,
0.00113266,µm^3,Surface,1,1061,
0.00815604,µm^3,Surface,1,1062,
0.0250347,µm^3,Surface,1,1064,
0.00195381,µm^3,Surface,1,1066,
0.00140816,µm^3,Surface,1,1067,
0.00588129,µm^3,Surface,1,1068,
0.0238204,µm^3,Surface,1,1069,
0.0195116,µm^3,Surface,1,1072,
0.00961294,µm^3,Surface,1,1073,
0.00159233,µm^3,Surface,1,1074,
0.00247766,µm^3,Surface,1,1075,
0.00372719,µm^3,Surface,1,1076,
0.0258548,µm^3,Surface,1,1077,
0.00284261,µm^3,Surface,1,1078,
0.00228836,µm^3,Surface,1,1081,
0.00318438,µm^3,Surface,1,1082,
0.0232203,µm^3,Surface,1,1083,
0.032877,µm^3,Surface,1,1084,
0.0083712,µm^3,Surface,1,1085,
