
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
16.3595,,Surface,5,Image 1,1,839,
3.29166e-05,,Surface,5,Image 1,1,841,
1.54389,,Surface,5,Image 1,1,848,
680.298,,Surface,5,Image 1,1,849,
8075.13,,Surface,5,Image 1,1,850,
17861.9,,Surface,5,Image 1,1,851,
4442.32,,Surface,5,Image 1,1,855,
33.7382,,Surface,5,Image 1,1,857,
0.000457677,,Surface,5,Image 1,1,883,
0.0056593,,Surface,5,Image 1,1,919,
49.3813,,Surface,5,Image 1,1,941,
6.31983e-05,,Surface,5,Image 1,1,952,
518.052,,Surface,5,Image 1,1,954,
7.22529,,Surface,5,Image 1,1,957,
1175.1,,Surface,5,Image 1,1,958,
2.34834,,Surface,5,Image 1,1,964,
2.77456,,Surface,5,Image 1,1,969,
2.042,,Surface,5,Image 1,1,975,
110.608,,Surface,5,Image 1,1,981,
1052.08,,Surface,5,Image 1,1,983,
0.0427346,,Surface,5,Image 1,1,984,
22009.5,,Surface,5,Image 1,1,986,
318156,,Surface,5,Image 1,1,989,
18.005,,Surface,5,Image 1,1,990,
13481.4,,Surface,5,Image 1,1,993,
0.165219,,Surface,5,Image 1,1,996,
158921,,Surface,5,Image 1,1,999,
342077,,Surface,5,Image 1,1,1001,
453026,,Surface,5,Image 1,1,1002,
688660,,Surface,5,Image 1,1,1004,
66810.7,,Surface,5,Image 1,1,1006,
1.32738e+06,,Surface,5,Image 1,1,1008,
3.22452,,Surface,5,Image 1,1,1009,
797.889,,Surface,5,Image 1,1,1010,
502.964,,Surface,5,Image 1,1,1015,
116.23,,Surface,5,Image 1,1,1017,
26932.6,,Surface,5,Image 1,1,1018,
62.1693,,Surface,5,Image 1,1,1021,
730.031,,Surface,5,Image 1,1,1024,
29.9127,,Surface,5,Image 1,1,1026,
9521.53,,Surface,5,Image 1,1,1027,
0.0110482,,Surface,5,Image 1,1,1028,
126.788,,Surface,5,Image 1,1,1029,
890.375,,Surface,5,Image 1,1,1030,
1074.31,,Surface,5,Image 1,1,1033,
180360,,Surface,5,Image 1,1,1034,
12293.3,,Surface,5,Image 1,1,1037,
9.32689e-05,,Surface,5,Image 1,1,1039,
5.63832,,Surface,5,Image 1,1,1040,
10891,,Surface,5,Image 1,1,1042,
13.225,,Surface,5,Image 1,1,1043,
216.92,,Surface,5,Image 1,1,1046,
986.582,,Surface,5,Image 1,1,1047,
314.348,,Surface,5,Image 1,1,1049,
81.0644,,Surface,5,Image 1,1,1050,
421.928,,Surface,5,Image 1,1,1051,
222.525,,Surface,5,Image 1,1,1052,
51.7429,,Surface,5,Image 1,1,1053,
572.134,,Surface,5,Image 1,1,1054,
695.526,,Surface,5,Image 1,1,1056,
0.532378,,Surface,5,Image 1,1,1058,
824.717,,Surface,5,Image 1,1,1059,
640.3,,Surface,5,Image 1,1,1060,
5.1191,,Surface,5,Image 1,1,1061,
53.0883,,Surface,5,Image 1,1,1062,
584.204,,Surface,5,Image 1,1,1064,
716.098,,Surface,5,Image 1,1,1066,
17.3294,,Surface,5,Image 1,1,1067,
3.76755,,Surface,5,Image 1,1,1068,
1086.82,,Surface,5,Image 1,1,1069,
152.357,,Surface,5,Image 1,1,1072,
0.078099,,Surface,5,Image 1,1,1073,
138.754,,Surface,5,Image 1,1,1074,
126.378,,Surface,5,Image 1,1,1075,
537.742,,Surface,5,Image 1,1,1076,
886.391,,Surface,5,Image 1,1,1077,
5.77033,,Surface,5,Image 1,1,1078,
453.648,,Surface,5,Image 1,1,1081,
220.894,,Surface,5,Image 1,1,1082,
720.031,,Surface,5,Image 1,1,1083,
209240,,Surface,5,Image 1,1,1084,
0.279173,,Surface,5,Image 1,1,1085,
2179.13,,Surface,5,Image 1,1,1086,
63.123,,Surface,5,Image 1,1,1087,
60.8915,,Surface,5,Image 1,1,1088,
4227.55,,Surface,5,Image 1,1,1090,
34268.8,,Surface,5,Image 1,1,1091,
2.73599,,Surface,5,Image 1,1,1092,
1.08101e+06,,Surface,5,Image 1,1,1093,
125.631,,Surface,5,Image 1,1,1096,
12469.2,,Surface,5,Image 1,1,1097,
33.2014,,Surface,5,Image 1,1,1098,
816.123,,Surface,5,Image 1,1,1099,
1.54493,,Surface,5,Image 1,1,1100,
458.499,,Surface,5,Image 1,1,1101,
35332.3,,Surface,5,Image 1,1,1102,
22081.8,,Surface,5,Image 1,1,1103,
11.0279,,Surface,5,Image 1,1,1104,
5434.98,,Surface,5,Image 1,1,1105,
3816.45,,Surface,5,Image 1,1,1106,
14049.3,,Surface,5,Image 1,1,1107,
562.035,,Surface,5,Image 1,1,1109,
55.7172,,Surface,5,Image 1,1,1110,
0.092608,,Surface,5,Image 1,1,1111,
208130,,Surface,5,Image 1,1,1112,
8489.53,,Surface,5,Image 1,1,1113,
218787,,Surface,5,Image 1,1,1114,
0.104853,,Surface,5,Image 1,1,1115,
30.287,,Surface,5,Image 1,1,1117,
101.967,,Surface,5,Image 1,1,1118,
914.293,,Surface,5,Image 1,1,1119,
6540.24,,Surface,5,Image 1,1,1120,
2511.02,,Surface,5,Image 1,1,1121,
57966.9,,Surface,5,Image 1,1,1122,
2356.43,,Surface,5,Image 1,1,1123,
48.9897,,Surface,5,Image 1,1,1124,
1964.15,,Surface,5,Image 1,1,1126,
1806.08,,Surface,5,Image 1,1,1127,
722.611,,Surface,5,Image 1,1,1129,
196.055,,Surface,5,Image 1,1,1130,
4636.42,,Surface,5,Image 1,1,1131,
8.18266,,Surface,5,Image 1,1,1132,
510.437,,Surface,5,Image 1,1,1133,
154.862,,Surface,5,Image 1,1,1134,
217.461,,Surface,5,Image 1,1,1135,
25171.9,,Surface,5,Image 1,1,1136,
7357.51,,Surface,5,Image 1,1,1137,
457979,,Surface,5,Image 1,1,1138,
45.6233,,Surface,5,Image 1,1,1139,
10148.6,,Surface,5,Image 1,1,1140,
37662.5,,Surface,5,Image 1,1,1141,
0.118636,,Surface,5,Image 1,1,1142,
2.80703e+06,,Surface,5,Image 1,1,1145,
11.1331,,Surface,5,Image 1,1,1146,
9.14604,,Surface,5,Image 1,1,1147,
394.015,,Surface,5,Image 1,1,1151,
44.2263,,Surface,5,Image 1,1,1152,
326.001,,Surface,5,Image 1,1,1153,
122.775,,Surface,5,Image 1,1,1154,
498082,,Surface,5,Image 1,1,1155,
5.36596,,Surface,5,Image 1,1,1157,
53.4932,,Surface,5,Image 1,1,1159,
2629.89,,Surface,5,Image 1,1,1160,
7566.35,,Surface,5,Image 1,1,1161,
102082,,Surface,5,Image 1,1,1162,
4.54486,,Surface,5,Image 1,1,1163,
726.264,,Surface,5,Image 1,1,1164,
1.25313e+06,,Surface,5,Image 1,1,1167,
0.0170093,,Surface,5,Image 1,1,1170,
787226,,Surface,5,Image 1,1,1171,
0.00322418,,Surface,5,Image 1,1,1172,
45634.9,,Surface,5,Image 1,1,1173,
41.1563,,Surface,5,Image 1,1,1174,
394676,,Surface,5,Image 1,1,1176,
41.0257,,Surface,5,Image 1,1,1177,
147.266,,Surface,5,Image 1,1,1178,
60.8045,,Surface,5,Image 1,1,1179,
719258,,Surface,5,Image 1,1,1180,
393.401,,Surface,5,Image 1,1,1181,
263.101,,Surface,5,Image 1,1,1182,
3.28381,,Surface,5,Image 1,1,1186,
157237,,Surface,5,Image 1,1,1187,
7715.72,,Surface,5,Image 1,1,1191,
8165.41,,Surface,5,Image 1,1,1192,
1.48055e+06,,Surface,5,Image 1,1,1193,
2629.59,,Surface,5,Image 1,1,1196,
269.369,,Surface,5,Image 1,1,1199,
247.088,,Surface,5,Image 1,1,1202,
1129.87,,Surface,5,Image 1,1,1203,
106.203,,Surface,5,Image 1,1,1204,
22.566,,Surface,5,Image 1,1,1206,
330.451,,Surface,5,Image 1,1,1207,
1.74754e+06,,Surface,5,Image 1,1,1208,
48311.1,,Surface,5,Image 1,1,1209,
476.923,,Surface,5,Image 1,1,1213,
1.32547,,Surface,5,Image 1,1,1215,
105.845,,Surface,5,Image 1,1,1216,
216.527,,Surface,5,Image 1,1,1217,
166.826,,Surface,5,Image 1,1,1222,
772.288,,Surface,5,Image 1,1,1223,
93753,,Surface,5,Image 1,1,1225,
23626,,Surface,5,Image 1,1,1227,
7369.59,,Surface,5,Image 1,1,1232,
5.28041,,Surface,5,Image 1,1,1236,
9.38394,,Surface,5,Image 1,1,1238,
1236.37,,Surface,5,Image 1,1,1239,
4.54703,,Surface,5,Image 1,1,1241,
1120.79,,Surface,5,Image 1,1,1242,
90.5069,,Surface,5,Image 1,1,1243,
0.0449358,,Surface,5,Image 1,1,1245,
24.034,,Surface,5,Image 1,1,1246,
284.615,,Surface,5,Image 1,1,1247,
55.4279,,Surface,5,Image 1,1,1248,
349.377,,Surface,5,Image 1,1,1249,
100.882,,Surface,5,Image 1,1,1252,
448.71,,Surface,5,Image 1,1,1254,
533.416,,Surface,5,Image 1,1,1257,
113.741,,Surface,5,Image 1,1,1260,
117.252,,Surface,5,Image 1,1,1262,
1405.51,,Surface,5,Image 1,1,1267,
6088.42,,Surface,5,Image 1,1,1269,
842.085,,Surface,5,Image 1,1,1270,
1696.77,,Surface,5,Image 1,1,1273,
1323,,Surface,5,Image 1,1,1274,
1754.62,,Surface,5,Image 1,1,1275,
1839.51,,Surface,5,Image 1,1,1276,
32.4389,,Surface,5,Image 1,1,1280,
4501.51,,Surface,5,Image 1,1,1283,
202.014,,Surface,5,Image 1,1,1284,
1842.34,,Surface,5,Image 1,1,1285,
7.75294,,Surface,5,Image 1,1,1288,
904.504,,Surface,5,Image 1,1,1290,
37576.5,,Surface,5,Image 1,1,1291,
29090.7,,Surface,5,Image 1,1,1296,
15255.8,,Surface,5,Image 1,1,1298,
2711.09,,Surface,5,Image 1,1,1300,
3305.46,,Surface,5,Image 1,1,1306,
1272.37,,Surface,5,Image 1,1,1308,
236.966,,Surface,5,Image 1,1,1310,
8.36114e-07,,Surface,5,Image 1,1,1311,
81045.2,,Surface,5,Image 1,1,1315,
