
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
27.0909,,Surface,7,Image 1,1,839,
15.6667,,Surface,7,Image 1,1,841,
17.6667,,Surface,7,Image 1,1,848,
21.1818,,Surface,7,Image 1,1,849,
22.6,,Surface,7,Image 1,1,850,
29.08,,Surface,7,Image 1,1,851,
17.8333,,Surface,7,Image 1,1,855,
22.5,,Surface,7,Image 1,1,857,
27.2222,,Surface,7,Image 1,1,883,
23.5714,,Surface,7,Image 1,1,919,
33.2857,,Surface,7,Image 1,1,941,
26.6667,,Surface,7,Image 1,1,952,
26.6,,Surface,7,Image 1,1,954,
25.8,,Surface,7,Image 1,1,957,
29.2,,Surface,7,Image 1,1,958,
20.5,,Surface,7,Image 1,1,964,
25.8936,,Surface,7,Image 1,1,969,
26.45,,Surface,7,Image 1,1,975,
24.1667,,Surface,7,Image 1,1,981,
21.8571,,Surface,7,Image 1,1,983,
32.25,,Surface,7,Image 1,1,984,
25.3,,Surface,7,Image 1,1,986,
27.8182,,Surface,7,Image 1,1,989,
25.875,,Surface,7,Image 1,1,990,
26.5769,,Surface,7,Image 1,1,993,
26.1905,,Surface,7,Image 1,1,996,
36.8,,Surface,7,Image 1,1,999,
27.0588,,Surface,7,Image 1,1,1001,
31.2791,,Surface,7,Image 1,1,1002,
29.8846,,Surface,7,Image 1,1,1004,
35.2222,,Surface,7,Image 1,1,1006,
31.975,,Surface,7,Image 1,1,1008,
22.6667,,Surface,7,Image 1,1,1009,
24.3056,,Surface,7,Image 1,1,1010,
23.8,,Surface,7,Image 1,1,1015,
26.5,,Surface,7,Image 1,1,1017,
25.5,,Surface,7,Image 1,1,1018,
27.2727,,Surface,7,Image 1,1,1021,
23.6,,Surface,7,Image 1,1,1024,
30,,Surface,7,Image 1,1,1026,
22.6316,,Surface,7,Image 1,1,1027,
22.2,,Surface,7,Image 1,1,1028,
24.6154,,Surface,7,Image 1,1,1029,
24.2273,,Surface,7,Image 1,1,1030,
25.9167,,Surface,7,Image 1,1,1033,
20.5556,,Surface,7,Image 1,1,1034,
34.755,,Surface,7,Image 1,1,1037,
24.625,,Surface,7,Image 1,1,1039,
25.1053,,Surface,7,Image 1,1,1040,
36.3427,,Surface,7,Image 1,1,1042,
21,,Surface,7,Image 1,1,1043,
28.1,,Surface,7,Image 1,1,1046,
29.8367,,Surface,7,Image 1,1,1047,
27.913,,Surface,7,Image 1,1,1049,
25.1818,,Surface,7,Image 1,1,1050,
27.2941,,Surface,7,Image 1,1,1051,
24.4828,,Surface,7,Image 1,1,1052,
23.4706,,Surface,7,Image 1,1,1053,
29.8,,Surface,7,Image 1,1,1054,
23.6857,,Surface,7,Image 1,1,1056,
20.8889,,Surface,7,Image 1,1,1058,
24.4272,,Surface,7,Image 1,1,1059,
28.9333,,Surface,7,Image 1,1,1060,
22.875,,Surface,7,Image 1,1,1061,
21.5333,,Surface,7,Image 1,1,1062,
24.3617,,Surface,7,Image 1,1,1064,
24.5556,,Surface,7,Image 1,1,1066,
22.5714,,Surface,7,Image 1,1,1067,
22.0909,,Surface,7,Image 1,1,1068,
28.8571,,Surface,7,Image 1,1,1069,
31,,Surface,7,Image 1,1,1072,
28.3333,,Surface,7,Image 1,1,1073,
26.75,,Surface,7,Image 1,1,1074,
26.3333,,Surface,7,Image 1,1,1075,
25.4667,,Surface,7,Image 1,1,1076,
27.4359,,Surface,7,Image 1,1,1077,
24.375,,Surface,7,Image 1,1,1078,
28.1667,,Surface,7,Image 1,1,1081,
23.125,,Surface,7,Image 1,1,1082,
26.8889,,Surface,7,Image 1,1,1083,
30.3333,,Surface,7,Image 1,1,1084,
28.5,,Surface,7,Image 1,1,1085,
30.2941,,Surface,7,Image 1,1,1086,
24.5333,,Surface,7,Image 1,1,1087,
28.8182,,Surface,7,Image 1,1,1088,
32.973,,Surface,7,Image 1,1,1090,
29.7568,,Surface,7,Image 1,1,1091,
24.3333,,Surface,7,Image 1,1,1092,
35.359,,Surface,7,Image 1,1,1093,
27.6667,,Surface,7,Image 1,1,1096,
24.3077,,Surface,7,Image 1,1,1097,
24.3571,,Surface,7,Image 1,1,1098,
30.963,,Surface,7,Image 1,1,1099,
31.86,,Surface,7,Image 1,1,1100,
29.5926,,Surface,7,Image 1,1,1101,
30.7742,,Surface,7,Image 1,1,1102,
35.1892,,Surface,7,Image 1,1,1103,
25.0769,,Surface,7,Image 1,1,1104,
28.0645,,Surface,7,Image 1,1,1105,
25.6,,Surface,7,Image 1,1,1106,
28.8636,,Surface,7,Image 1,1,1107,
25,,Surface,7,Image 1,1,1109,
24.625,,Surface,7,Image 1,1,1110,
22.6,,Surface,7,Image 1,1,1111,
30.1538,,Surface,7,Image 1,1,1112,
29.8421,,Surface,7,Image 1,1,1113,
31.7727,,Surface,7,Image 1,1,1114,
27.3529,,Surface,7,Image 1,1,1115,
24.75,,Surface,7,Image 1,1,1117,
25.8667,,Surface,7,Image 1,1,1118,
23.4667,,Surface,7,Image 1,1,1119,
33.2154,,Surface,7,Image 1,1,1120,
25.2143,,Surface,7,Image 1,1,1121,
29.1667,,Surface,7,Image 1,1,1122,
33.4737,,Surface,7,Image 1,1,1123,
25.1,,Surface,7,Image 1,1,1124,
25.875,,Surface,7,Image 1,1,1126,
27.3333,,Surface,7,Image 1,1,1127,
28.0556,,Surface,7,Image 1,1,1129,
26.4091,,Surface,7,Image 1,1,1130,
