
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.59116,34.8175,0.147415,µm,Surface,Position Reference Frame,Reference Frame 1,1,839,
1.93161,32.2646,0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,841,
2.90904,15.9449,0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,848,
3.32837,16.6907,0.329233,µm,Surface,Position Reference Frame,Reference Frame 1,1,849,
3.054,17.0321,0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,850,
2.47677,19.5572,0.292142,µm,Surface,Position Reference Frame,Reference Frame 1,1,851,
1.79982,16.6917,0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,855,
2.04144,14.3854,0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,857,
3.3703,10.1133,0.420142,µm,Surface,Position Reference Frame,Reference Frame 1,1,883,
3.45502,8.66361,0.420142,µm,Surface,Position Reference Frame,Reference Frame 1,1,919,
3.44247,7.91681,0.401094,µm,Surface,Position Reference Frame,Reference Frame 1,1,941,
2.72234,7.81797,0.420142,µm,Surface,Position Reference Frame,Reference Frame 1,1,952,
3.3022,7.60271,0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,954,
1.57798,8.86129,0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,957,
-32.1696,44.1179,-3.57986,µm,Surface,Position Reference Frame,Reference Frame 1,1,958,
2.11831,7.90583,0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,964,
3.55676,6.72464,0.420142,µm,Surface,Position Reference Frame,Reference Frame 1,1,969,
2.58286,6.23212,0.420142,µm,Surface,Position Reference Frame,Reference Frame 1,1,975,
2.72234,5.77526,0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,981,
1.1958,6.14081,0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,983,
1.17383,6.53853,0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,984,
2.77725,4.196,0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,986,
1.5672,4.91364,0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,989,
3.10672,3.42504,0.420142,µm,Surface,Position Reference Frame,Reference Frame 1,1,990,
0.28595,5.43987,0.0432191,µm,Surface,Position Reference Frame,Reference Frame 1,1,993,
