
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
68.373,µm,Surface,Distance from Origin,1,839,
66.4093,µm,Surface,Distance from Origin,1,841,
54.1935,µm,Surface,Distance from Origin,1,848,
55.0299,µm,Surface,Distance from Origin,1,849,
55.0827,µm,Surface,Distance from Origin,1,850,
56.5838,µm,Surface,Distance from Origin,1,851,
53.9888,µm,Surface,Distance from Origin,1,855,
52.4734,µm,Surface,Distance from Origin,1,857,
50.5018,µm,Surface,Distance from Origin,1,883,
49.621,µm,Surface,Distance from Origin,1,919,
49.1328,µm,Surface,Distance from Origin,1,941,
48.5211,µm,Surface,Distance from Origin,1,952,
48.809,µm,Surface,Distance from Origin,1,954,
48.3215,µm,Surface,Distance from Origin,1,957,
67.384,µm,Surface,Distance from Origin,1,958,
48.0996,µm,Surface,Distance from Origin,1,964,
48.4769,µm,Surface,Distance from Origin,1,969,
47.4135,µm,Surface,Distance from Origin,1,975,
47.2202,µm,Surface,Distance from Origin,1,981,
46.2463,µm,Surface,Distance from Origin,1,983,
46.5025,µm,Surface,Distance from Origin,1,984,
46.2914,µm,Surface,Distance from Origin,1,986,
45.767,µm,Surface,Distance from Origin,1,989,
46.1453,µm,Surface,Distance from Origin,1,990,
45.1061,µm,Surface,Distance from Origin,1,993,
45.6802,µm,Surface,Distance from Origin,1,996,
45.2544,µm,Surface,Distance from Origin,1,999,
44.8251,µm,Surface,Distance from Origin,1,1001,
45.0832,µm,Surface,Distance from Origin,1,1002,
44.9126,µm,Surface,Distance from Origin,1,1004,
44.3361,µm,Surface,Distance from Origin,1,1006,
44.6983,µm,Surface,Distance from Origin,1,1008,
44.3446,µm,Surface,Distance from Origin,1,1009,
44.1794,µm,Surface,Distance from Origin,1,1010,
43.961,µm,Surface,Distance from Origin,1,1015,
44.0807,µm,Surface,Distance from Origin,1,1017,
43.5683,µm,Surface,Distance from Origin,1,1018,
43.4193,µm,Surface,Distance from Origin,1,1021,
43.0267,µm,Surface,Distance from Origin,1,1024,
43.6481,µm,Surface,Distance from Origin,1,1026,
43.5081,µm,Surface,Distance from Origin,1,1027,
42.3933,µm,Surface,Distance from Origin,1,1028,
42.7674,µm,Surface,Distance from Origin,1,1029,
43.4202,µm,Surface,Distance from Origin,1,1030,
42.4039,µm,Surface,Distance from Origin,1,1033,
42.2885,µm,Surface,Distance from Origin,1,1034,
42.6255,µm,Surface,Distance from Origin,1,1037,
41.4648,µm,Surface,Distance from Origin,1,1039,
42.6683,µm,Surface,Distance from Origin,1,1040,
42.3597,µm,Surface,Distance from Origin,1,1042,
42.6662,µm,Surface,Distance from Origin,1,1043,
42.1633,µm,Surface,Distance from Origin,1,1046,
41.8892,µm,Surface,Distance from Origin,1,1047,
41.2819,µm,Surface,Distance from Origin,1,1049,
42.1673,µm,Surface,Distance from Origin,1,1050,
41.0208,µm,Surface,Distance from Origin,1,1051,
40.8599,µm,Surface,Distance from Origin,1,1052,
40.4031,µm,Surface,Distance from Origin,1,1053,
41.0347,µm,Surface,Distance from Origin,1,1054,
41.6466,µm,Surface,Distance from Origin,1,1056,
41.4258,µm,Surface,Distance from Origin,1,1058,
42.0165,µm,Surface,Distance from Origin,1,1059,
40.906,µm,Surface,Distance from Origin,1,1060,
39.7267,µm,Surface,Distance from Origin,1,1061,
