
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.59116,µm,Surface,Position Reference Frame,Reference Frame 1,1,839,
1.93161,µm,Surface,Position Reference Frame,Reference Frame 1,1,841,
2.90904,µm,Surface,Position Reference Frame,Reference Frame 1,1,848,
3.32837,µm,Surface,Position Reference Frame,Reference Frame 1,1,849,
3.054,µm,Surface,Position Reference Frame,Reference Frame 1,1,850,
2.47677,µm,Surface,Position Reference Frame,Reference Frame 1,1,851,
1.79982,µm,Surface,Position Reference Frame,Reference Frame 1,1,855,
2.04144,µm,Surface,Position Reference Frame,Reference Frame 1,1,857,
3.3703,µm,Surface,Position Reference Frame,Reference Frame 1,1,883,
3.45502,µm,Surface,Position Reference Frame,Reference Frame 1,1,919,
3.44247,µm,Surface,Position Reference Frame,Reference Frame 1,1,941,
2.72234,µm,Surface,Position Reference Frame,Reference Frame 1,1,952,
3.3022,µm,Surface,Position Reference Frame,Reference Frame 1,1,954,
1.57798,µm,Surface,Position Reference Frame,Reference Frame 1,1,957,
-32.1696,µm,Surface,Position Reference Frame,Reference Frame 1,1,958,
2.11831,µm,Surface,Position Reference Frame,Reference Frame 1,1,964,
3.55676,µm,Surface,Position Reference Frame,Reference Frame 1,1,969,
2.58286,µm,Surface,Position Reference Frame,Reference Frame 1,1,975,
2.72234,µm,Surface,Position Reference Frame,Reference Frame 1,1,981,
1.1958,µm,Surface,Position Reference Frame,Reference Frame 1,1,983,
1.17383,µm,Surface,Position Reference Frame,Reference Frame 1,1,984,
2.77725,µm,Surface,Position Reference Frame,Reference Frame 1,1,986,
1.5672,µm,Surface,Position Reference Frame,Reference Frame 1,1,989,
3.10672,µm,Surface,Position Reference Frame,Reference Frame 1,1,990,
0.28595,µm,Surface,Position Reference Frame,Reference Frame 1,1,993,
2.11831,µm,Surface,Position Reference Frame,Reference Frame 1,1,996,
1.55821,µm,Surface,Position Reference Frame,Reference Frame 1,1,999,
1.58341,µm,Surface,Position Reference Frame,Reference Frame 1,1,1001,
2.09992,µm,Surface,Position Reference Frame,Reference Frame 1,1,1002,
1.28703,µm,Surface,Position Reference Frame,Reference Frame 1,1,1004,
0.0755959,µm,Surface,Position Reference Frame,Reference Frame 1,1,1006,
0.662052,µm,Surface,Position Reference Frame,Reference Frame 1,1,1008,
2.84314,µm,Surface,Position Reference Frame,Reference Frame 1,1,1009,
1.26718,µm,Surface,Position Reference Frame,Reference Frame 1,1,1010,
1.36712,µm,Surface,Position Reference Frame,Reference Frame 1,1,1015,
2.84314,µm,Surface,Position Reference Frame,Reference Frame 1,1,1017,
0.270531,µm,Surface,Position Reference Frame,Reference Frame 1,1,1018,
0.590767,µm,Surface,Position Reference Frame,Reference Frame 1,1,1021,
-0.187977,µm,Surface,Position Reference Frame,Reference Frame 1,1,1024,
2.15126,µm,Surface,Position Reference Frame,Reference Frame 1,1,1026,
1.31718,µm,Surface,Position Reference Frame,Reference Frame 1,1,1027,
-1.58493,µm,Surface,Position Reference Frame,Reference Frame 1,1,1028,
-0.319767,µm,Surface,Position Reference Frame,Reference Frame 1,1,1029,
2.00449,µm,Surface,Position Reference Frame,Reference Frame 1,1,1030,
-0.220924,µm,Surface,Position Reference Frame,Reference Frame 1,1,1033,
-1.37407,µm,Surface,Position Reference Frame,Reference Frame 1,1,1034,
0.612347,µm,Surface,Position Reference Frame,Reference Frame 1,1,1037,
-2.22245,µm,Surface,Position Reference Frame,Reference Frame 1,1,1039,
1.97612,µm,Surface,Position Reference Frame,Reference Frame 1,1,1040,
0.153866,µm,Surface,Position Reference Frame,Reference Frame 1,1,1042,
2.33356,µm,Surface,Position Reference Frame,Reference Frame 1,1,1043,
1.63948,µm,Surface,Position Reference Frame,Reference Frame 1,1,1046,
-0.101913,µm,Surface,Position Reference Frame,Reference Frame 1,1,1047,
-0.72086,µm,Surface,Position Reference Frame,Reference Frame 1,1,1049,
2.15425,µm,Surface,Position Reference Frame,Reference Frame 1,1,1050,
-0.773273,µm,Surface,Position Reference Frame,Reference Frame 1,1,1051,
-1.38998,µm,Surface,Position Reference Frame,Reference Frame 1,1,1052,
-1.35081,µm,Surface,Position Reference Frame,Reference Frame 1,1,1053,
-0.0561943,µm,Surface,Position Reference Frame,Reference Frame 1,1,1054,
2.55321,µm,Surface,Position Reference Frame,Reference Frame 1,1,1056,
2.11831,µm,Surface,Position Reference Frame,Reference Frame 1,1,1058,
2.70752,µm,Surface,Position Reference Frame,Reference Frame 1,1,1059,
1.22215,µm,Surface,Position Reference Frame,Reference Frame 1,1,1060,
-2.5684,µm,Surface,Position Reference Frame,Reference Frame 1,1,1061,
0.435818,µm,Surface,Position Reference Frame,Reference Frame 1,1,1062,
-1.27873,µm,Surface,Position Reference Frame,Reference Frame 1,1,1064,
2.21349,µm,Surface,Position Reference Frame,Reference Frame 1,1,1066,
0.470959,µm,Surface,Position Reference Frame,Reference Frame 1,1,1067,
-0.122086,µm,Surface,Position Reference Frame,Reference Frame 1,1,1068,
1.2358,µm,Surface,Position Reference Frame,Reference Frame 1,1,1069,
0.247494,µm,Surface,Position Reference Frame,Reference Frame 1,1,1072,
3.53283,µm,Surface,Position Reference Frame,Reference Frame 1,1,1073,
-0.871628,µm,Surface,Position Reference Frame,Reference Frame 1,1,1074,
0.932217,µm,Surface,Position Reference Frame,Reference Frame 1,1,1075,
-3.66279,µm,Surface,Position Reference Frame,Reference Frame 1,1,1076,
1.46444,µm,Surface,Position Reference Frame,Reference Frame 1,1,1077,
-2.09067,µm,Surface,Position Reference Frame,Reference Frame 1,1,1078,
-2.79079,µm,Surface,Position Reference Frame,Reference Frame 1,1,1081,
-2.74961,µm,Surface,Position Reference Frame,Reference Frame 1,1,1082,
-2.96102,µm,Surface,Position Reference Frame,Reference Frame 1,1,1083,
-3.11367,µm,Surface,Position Reference Frame,Reference Frame 1,1,1084,
3.6778,µm,Surface,Position Reference Frame,Reference Frame 1,1,1085,
-0.581406,µm,Surface,Position Reference Frame,Reference Frame 1,1,1086,
-0.0210495,µm,Surface,Position Reference Frame,Reference Frame 1,1,1087,
-3.7163,µm,Surface,Position Reference Frame,Reference Frame 1,1,1088,
-1.5112,µm,Surface,Position Reference Frame,Reference Frame 1,1,1090,
2.65081,µm,Surface,Position Reference Frame,Reference Frame 1,1,1091,
-2.9061,µm,Surface,Position Reference Frame,Reference Frame 1,1,1092,
-3.39144,µm,Surface,Position Reference Frame,Reference Frame 1,1,1093,
2.8102,µm,Surface,Position Reference Frame,Reference Frame 1,1,1096,
-3.94393,µm,Surface,Position Reference Frame,Reference Frame 1,1,1097,
-4.54169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1098,
-4.94211,µm,Surface,Position Reference Frame,Reference Frame 1,1,1099,
-4.26418,µm,Surface,Position Reference Frame,Reference Frame 1,1,1100,
-0.456436,µm,Surface,Position Reference Frame,Reference Frame 1,1,1101,
2.13744,µm,Surface,Position Reference Frame,Reference Frame 1,1,1102,
-5.04276,µm,Surface,Position Reference Frame,Reference Frame 1,1,1103,
-1.87588,µm,Surface,Position Reference Frame,Reference Frame 1,1,1104,
1.83773,µm,Surface,Position Reference Frame,Reference Frame 1,1,1105,
-2.37346,µm,Surface,Position Reference Frame,Reference Frame 1,1,1106,
-1.18238,µm,Surface,Position Reference Frame,Reference Frame 1,1,1107,
-0.236534,µm,Surface,Position Reference Frame,Reference Frame 1,1,1109,
-3.01318,µm,Surface,Position Reference Frame,Reference Frame 1,1,1110,
-5.13442,µm,Surface,Position Reference Frame,Reference Frame 1,1,1111,
-5.03879,µm,Surface,Position Reference Frame,Reference Frame 1,1,1112,
-0.510513,µm,Surface,Position Reference Frame,Reference Frame 1,1,1113,
0.62072,µm,Surface,Position Reference Frame,Reference Frame 1,1,1114,
-1.95549,µm,Surface,Position Reference Frame,Reference Frame 1,1,1115,
2.51368,µm,Surface,Position Reference Frame,Reference Frame 1,1,1117,
-5.73186,µm,Surface,Position Reference Frame,Reference Frame 1,1,1118,
0.106346,µm,Surface,Position Reference Frame,Reference Frame 1,1,1119,
-1.01216,µm,Surface,Position Reference Frame,Reference Frame 1,1,1120,
0.0567703,µm,Surface,Position Reference Frame,Reference Frame 1,1,1121,
-0.336243,µm,Surface,Position Reference Frame,Reference Frame 1,1,1122,
-0.831314,µm,Surface,Position Reference Frame,Reference Frame 1,1,1123,
-2.82374,µm,Surface,Position Reference Frame,Reference Frame 1,1,1124,
0.0261765,µm,Surface,Position Reference Frame,Reference Frame 1,1,1126,
-5.17579,µm,Surface,Position Reference Frame,Reference Frame 1,1,1127,
0.0133629,µm,Surface,Position Reference Frame,Reference Frame 1,1,1129,
-0.0322266,µm,Surface,Position Reference Frame,Reference Frame 1,1,1130,
-0.00550461,µm,Surface,Position Reference Frame,Reference Frame 1,1,1131,
-1.50586,µm,Surface,Position Reference Frame,Reference Frame 1,1,1132,
-6.28885,µm,Surface,Position Reference Frame,Reference Frame 1,1,1133,
-6.50941,µm,Surface,Position Reference Frame,Reference Frame 1,1,1134,
2.07804,µm,Surface,Position Reference Frame,Reference Frame 1,1,1135,
0.899273,µm,Surface,Position Reference Frame,Reference Frame 1,1,1136,
-6.34906,µm,Surface,Position Reference Frame,Reference Frame 1,1,1137,
1.90542,µm,Surface,Position Reference Frame,Reference Frame 1,1,1138,
2.12302,µm,Surface,Position Reference Frame,Reference Frame 1,1,1139,
-0.112324,µm,Surface,Position Reference Frame,Reference Frame 1,1,1140,
1.90125,µm,Surface,Position Reference Frame,Reference Frame 1,1,1141,
-1.68635,µm,Surface,Position Reference Frame,Reference Frame 1,1,1142,
-0.762848,µm,Surface,Position Reference Frame,Reference Frame 1,1,1145,
1.69,µm,Surface,Position Reference Frame,Reference Frame 1,1,1146,
0.215137,µm,Surface,Position Reference Frame,Reference Frame 1,1,1147,
-7.00801,µm,Surface,Position Reference Frame,Reference Frame 1,1,1151,
-2.02862,µm,Surface,Position Reference Frame,Reference Frame 1,1,1152,
-5.59128,µm,Surface,Position Reference Frame,Reference Frame 1,1,1153,
-6.37378,µm,Surface,Position Reference Frame,Reference Frame 1,1,1154,
1.14188,µm,Surface,Position Reference Frame,Reference Frame 1,1,1155,
-2.659,µm,Surface,Position Reference Frame,Reference Frame 1,1,1157,
-6.74873,µm,Surface,Position Reference Frame,Reference Frame 1,1,1159,
0.00146484,µm,Surface,Position Reference Frame,Reference Frame 1,1,1160,
-6.04156,µm,Surface,Position Reference Frame,Reference Frame 1,1,1161,
-6.81974,µm,Surface,Position Reference Frame,Reference Frame 1,1,1162,
