
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.324591,13.33,-11.3318,37.9917,,1,Intensity Outside,Image 1,1,,
0.3315,0.324591,6.90259,-7.45047,21.2556,,1,Intensity Outside,Image 1,1,,
0.5525,0.324591,4.0945,-5.48773,13.6767,,1,Intensity Outside,Image 1,1,,
0.7735,0.324591,2.52835,-4.37261,9.42931,,1,Intensity Outside,Image 1,1,,
0.9945,0.324591,1.52199,-3.54376,6.58774,,1,Intensity Outside,Image 1,1,,
1.2155,0.324591,0.922514,-3.15486,4.99988,,1,Intensity Outside,Image 1,1,,
1.4365,0.324591,0.567326,-2.84821,3.98286,,1,Intensity Outside,Image 1,1,,
1.6575,0.324591,0.364547,-2.39163,3.12073,,1,Intensity Outside,Image 1,1,,
1.8785,0.324591,0.268219,-1.94751,2.48395,,1,Intensity Outside,Image 1,1,,
2.0995,0.324591,0.229133,-1.78499,2.24325,,1,Intensity Outside,Image 1,1,,
2.3205,0.324591,0.223776,-1.95165,2.3992,,1,Intensity Outside,Image 1,1,,
2.5415,0.324591,0.238658,-2.45107,2.92838,,1,Intensity Outside,Image 1,1,,
2.7625,0.324591,0.285694,-3.50753,4.07891,,1,Intensity Outside,Image 1,1,,
2.9835,0.324591,0.349034,-4.50353,5.2016,,1,Intensity Outside,Image 1,1,,
3.2045,0.324591,0.371673,-4.66312,5.40646,,1,Intensity Outside,Image 1,1,,
3.4255,0.324591,0.343768,-4.34195,5.02949,,1,Intensity Outside,Image 1,1,,
3.6465,0.324591,0.306401,-3.88542,4.49823,,1,Intensity Outside,Image 1,1,,
3.8675,0.324591,0.28856,-3.66334,4.24046,,1,Intensity Outside,Image 1,1,,
4.0885,0.324591,0.275214,-3.50995,4.06038,,1,Intensity Outside,Image 1,1,,
4.3095,0.324591,0.244602,-3.05594,3.54514,,1,Intensity Outside,Image 1,1,,
4.5305,0.324591,0.224006,-2.84227,3.29028,,1,Intensity Outside,Image 1,1,,
4.7515,0.324591,0.218928,-2.86656,3.30441,,1,Intensity Outside,Image 1,1,,
4.9725,0.324591,0.213119,-2.71105,3.13729,,1,Intensity Outside,Image 1,1,,
5.1935,0.324591,0.190809,-2.37366,2.75527,,1,Intensity Outside,Image 1,1,,
5.4145,0.324591,0.161389,-1.97264,2.29542,,1,Intensity Outside,Image 1,1,,
5.6355,0.324591,0.146263,-1.89071,2.18323,,1,Intensity Outside,Image 1,1,,
5.8565,0.324591,0.147474,-2.03318,2.32812,,1,Intensity Outside,Image 1,1,,
6.0775,0.324591,0.149829,-2.15477,2.45442,,1,Intensity Outside,Image 1,1,,
6.2985,0.324591,0.152998,-2.26148,2.56748,,1,Intensity Outside,Image 1,1,,
6.5195,0.324591,0.14514,-2.14373,2.43401,,1,Intensity Outside,Image 1,1,,
6.7405,0.324591,0.137583,-2.18501,2.46017,,1,Intensity Outside,Image 1,1,,
6.9615,0.324591,0.136355,-2.30246,2.57517,,1,Intensity Outside,Image 1,1,,
7.1825,0.324591,0.132793,-2.19447,2.46005,,1,Intensity Outside,Image 1,1,,
