
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.50967,26.238,-53.272,105.748,,5,Intensity Outside,Image 1,1,,
0.3315,1.50967,24.4956,-54.2738,103.265,,5,Intensity Outside,Image 1,1,,
0.5525,1.50967,20.5015,-53.139,94.1421,,5,Intensity Outside,Image 1,1,,
0.7735,1.50967,15.2419,-49.3245,79.8083,,5,Intensity Outside,Image 1,1,,
0.9945,1.50967,9.92259,-42.5984,62.4436,,5,Intensity Outside,Image 1,1,,
1.2155,1.50967,6.06134,-35.4472,47.5699,,5,Intensity Outside,Image 1,1,,
1.4365,1.50967,3.88492,-29.9793,37.7491,,5,Intensity Outside,Image 1,1,,
1.6575,1.50967,2.83507,-26.0751,31.7452,,5,Intensity Outside,Image 1,1,,
1.8785,1.50967,2.55918,-24.5526,29.6709,,5,Intensity Outside,Image 1,1,,
2.0995,1.50967,2.52292,-23.931,28.9768,,5,Intensity Outside,Image 1,1,,
2.3205,1.50967,2.58739,-23.8852,29.0599,,5,Intensity Outside,Image 1,1,,
2.5415,1.50967,2.86296,-25.2515,30.9774,,5,Intensity Outside,Image 1,1,,
2.7625,1.50967,3.29361,-27.2304,33.8176,,5,Intensity Outside,Image 1,1,,
2.9835,1.50967,3.5865,-28.333,35.506,,5,Intensity Outside,Image 1,1,,
3.2045,1.50967,3.6632,-28.6547,35.9811,,5,Intensity Outside,Image 1,1,,
3.4255,1.50967,3.4811,-28.018,34.9802,,5,Intensity Outside,Image 1,1,,
3.6465,1.50967,3.23955,-27.2779,33.757,,5,Intensity Outside,Image 1,1,,
3.8675,1.50967,2.99849,-26.3314,32.3284,,5,Intensity Outside,Image 1,1,,
4.0885,1.50967,2.86452,-26.1431,31.8721,,5,Intensity Outside,Image 1,1,,
4.3095,1.50967,2.79851,-26.3701,31.9672,,5,Intensity Outside,Image 1,1,,
4.5305,1.50967,2.61488,-25.7183,30.948,,5,Intensity Outside,Image 1,1,,
4.7515,1.50967,2.34611,-24.6884,29.3806,,5,Intensity Outside,Image 1,1,,
4.9725,1.50967,2.04876,-23.4347,27.5322,,5,Intensity Outside,Image 1,1,,
5.1935,1.50967,1.74583,-21.9437,25.4353,,5,Intensity Outside,Image 1,1,,
5.4145,1.50967,1.4863,-20.2368,23.2094,,5,Intensity Outside,Image 1,1,,
5.6355,1.50967,1.36517,-19.4909,22.2213,,5,Intensity Outside,Image 1,1,,
5.8565,1.50967,1.35487,-19.5307,22.2404,,5,Intensity Outside,Image 1,1,,
6.0775,1.50967,1.30793,-18.9785,21.5944,,5,Intensity Outside,Image 1,1,,
6.2985,1.50967,1.15785,-17.3279,19.6436,,5,Intensity Outside,Image 1,1,,
6.5195,1.50967,0.991797,-15.312,17.2956,,5,Intensity Outside,Image 1,1,,
6.7405,1.50967,0.888954,-14.3503,16.1282,,5,Intensity Outside,Image 1,1,,
6.9615,1.50967,0.853314,-14.4949,16.2015,,5,Intensity Outside,Image 1,1,,
7.1825,1.50967,0.881591,-15.4982,17.2614,,5,Intensity Outside,Image 1,1,,
7.4035,1.50967,0.867434,-15.6775,17.4123,,5,Intensity Outside,Image 1,1,,
7.6245,1.50967,0.781116,-14.6933,16.2556,,5,Intensity Outside,Image 1,1,,
7.8455,1.50967,0.689534,-13.8179,15.1969,,5,Intensity Outside,Image 1,1,,
8.0665,1.50967,0.634357,-13.8965,15.1652,,5,Intensity Outside,Image 1,1,,
8.2875,1.50967,0.539948,-13.2086,14.2885,,5,Intensity Outside,Image 1,1,,
8.5085,1.50967,0.377364,-10.4107,11.1654,,5,Intensity Outside,Image 1,1,,
8.7295,1.50967,0.222698,-6.76872,7.21412,,5,Intensity Outside,Image 1,1,,
8.9505,1.50967,0.138451,-4.29947,4.57638,,5,Intensity Outside,Image 1,1,,
9.1715,1.50967,0.0987935,-2.86265,3.06024,,5,Intensity Outside,Image 1,1,,
9.3925,1.50967,0.0886448,-2.41982,2.59711,,5,Intensity Outside,Image 1,1,,
9.6135,1.50967,0.114055,-3.28744,3.51555,,5,Intensity Outside,Image 1,1,,
9.8345,1.50967,0.184244,-5.15032,5.51881,,5,Intensity Outside,Image 1,1,,
10.0555,1.50967,0.281152,-7.0738,7.6361,,5,Intensity Outside,Image 1,1,,
10.2765,1.50967,0.406509,-8.93064,9.74366,,5,Intensity Outside,Image 1,1,,
10.4975,1.50967,0.556794,-11.041,12.1546,,5,Intensity Outside,Image 1,1,,
10.7185,1.50967,0.676914,-12.7541,14.1079,,5,Intensity Outside,Image 1,1,,
10.9395,1.50967,0.77811,-14.5379,16.0942,,5,Intensity Outside,Image 1,1,,
11.1605,1.50967,0.834393,-15.1614,16.8302,,5,Intensity Outside,Image 1,1,,
11.3815,1.50967,0.834029,-14.909,16.5771,,5,Intensity Outside,Image 1,1,,
11.6025,1.50967,0.781711,-13.7633,15.3267,,5,Intensity Outside,Image 1,1,,
11.8235,1.50967,0.731766,-12.3107,13.7742,,5,Intensity Outside,Image 1,1,,
12.0445,1.50967,0.783169,-12.6958,14.2621,,5,Intensity Outside,Image 1,1,,
12.2655,1.50967,0.978037,-15.6198,17.5758,,5,Intensity Outside,Image 1,1,,
12.4865,1.50967,1.16096,-18.011,20.3329,,5,Intensity Outside,Image 1,1,,
12.7075,1.50967,1.20158,-18.0073,20.4104,,5,Intensity Outside,Image 1,1,,
12.9285,1.50967,1.15918,-16.8853,19.2036,,5,Intensity Outside,Image 1,1,,
13.1495,1.50967,1.15505,-16.3951,18.7052,,5,Intensity Outside,Image 1,1,,
13.3705,1.50967,1.21186,-16.5913,19.0151,,5,Intensity Outside,Image 1,1,,
13.5915,1.50967,1.2341,-16.8215,19.2896,,5,Intensity Outside,Image 1,1,,
13.8125,1.50967,1.22812,-16.5767,19.0329,,5,Intensity Outside,Image 1,1,,
14.0335,1.50967,1.31274,-17.1879,19.8134,,5,Intensity Outside,Image 1,1,,
14.2545,1.50967,1.4232,-17.9166,20.763,,5,Intensity Outside,Image 1,1,,
14.4755,1.50967,1.48314,-18.2818,21.2481,,5,Intensity Outside,Image 1,1,,
14.6965,1.50967,1.52907,-18.7538,21.8119,,5,Intensity Outside,Image 1,1,,
14.9175,1.50967,1.48196,-18.2997,21.2636,,5,Intensity Outside,Image 1,1,,
15.1385,1.50967,1.32059,-16.4606,19.1018,,5,Intensity Outside,Image 1,1,,
15.3595,1.50967,1.1687,-14.3581,16.6955,,5,Intensity Outside,Image 1,1,,
15.5805,1.50967,1.05771,-12.8951,15.0105,,5,Intensity Outside,Image 1,1,,
15.8015,1.50967,1.00532,-12.8289,14.8395,,5,Intensity Outside,Image 1,1,,
16.0225,1.50967,0.974526,-13.1691,15.1182,,5,Intensity Outside,Image 1,1,,
16.2435,1.50967,0.902514,-12.4524,14.2575,,5,Intensity Outside,Image 1,1,,
16.4645,1.50967,0.847552,-12.5253,14.2204,,5,Intensity Outside,Image 1,1,,
16.6855,1.50967,0.817833,-12.9818,14.6175,,5,Intensity Outside,Image 1,1,,
16.9065,1.50967,0.835934,-13.5797,15.2515,,5,Intensity Outside,Image 1,1,,
17.1275,1.50967,0.836123,-13.7748,15.4471,,5,Intensity Outside,Image 1,1,,
17.3485,1.50967,0.778933,-13.4629,15.0208,,5,Intensity Outside,Image 1,1,,
17.5695,1.50967,0.696025,-12.7239,14.1159,,5,Intensity Outside,Image 1,1,,
17.7905,1.50967,0.584514,-11.1507,12.3197,,5,Intensity Outside,Image 1,1,,
18.0115,1.50967,0.467676,-9.47403,10.4094,,5,Intensity Outside,Image 1,1,,
18.2325,1.50967,0.373434,-7.59023,8.3371,,5,Intensity Outside,Image 1,1,,
18.4535,1.50967,0.274454,-5.25923,5.80814,,5,Intensity Outside,Image 1,1,,
18.6745,1.50967,0.197853,-3.32694,3.72265,,5,Intensity Outside,Image 1,1,,
18.8955,1.50967,0.169343,-2.52453,2.86322,,5,Intensity Outside,Image 1,1,,
19.1165,1.50967,0.17847,-2.83925,3.19619,,5,Intensity Outside,Image 1,1,,
19.3375,1.50967,0.192392,-3.19291,3.57769,,5,Intensity Outside,Image 1,1,,
19.5585,1.50967,0.185518,-2.92615,3.29719,,5,Intensity Outside,Image 1,1,,
19.7795,1.50967,0.180748,-2.90666,3.26815,,5,Intensity Outside,Image 1,1,,
20.0005,1.50967,0.190407,-3.35519,3.736,,5,Intensity Outside,Image 1,1,,
20.2215,1.50967,0.204034,-3.95355,4.36162,,5,Intensity Outside,Image 1,1,,
20.4425,1.50967,0.210826,-4.21913,4.64078,,5,Intensity Outside,Image 1,1,,
20.6635,1.50967,0.189216,-3.69211,4.07054,,5,Intensity Outside,Image 1,1,,
20.8845,1.50967,0.162073,-3.04037,3.36452,,5,Intensity Outside,Image 1,1,,
21.1055,1.50967,0.150935,-2.88317,3.18504,,5,Intensity Outside,Image 1,1,,
21.3265,1.50967,0.15431,-3.29475,3.60337,,5,Intensity Outside,Image 1,1,,
21.5475,1.50967,0.170449,-4.16611,4.50701,,5,Intensity Outside,Image 1,1,,
21.7685,1.50967,0.186466,-4.70228,5.07521,,5,Intensity Outside,Image 1,1,,
21.9895,1.50967,0.198499,-4.54229,4.93929,,5,Intensity Outside,Image 1,1,,
22.2105,1.50967,0.195459,-4.13312,4.52403,,5,Intensity Outside,Image 1,1,,
22.4315,1.50967,0.173375,-3.68791,4.03466,,5,Intensity Outside,Image 1,1,,
22.6525,1.50967,0.164957,-3.79324,4.12316,,5,Intensity Outside,Image 1,1,,
22.8735,1.50967,0.158521,-3.62743,3.94447,,5,Intensity Outside,Image 1,1,,
23.0945,1.50967,0.159173,-3.33909,3.65743,,5,Intensity Outside,Image 1,1,,
23.3155,1.50967,0.171058,-3.50161,3.84372,,5,Intensity Outside,Image 1,1,,
23.5365,1.50967,0.173178,-3.7845,4.13086,,5,Intensity Outside,Image 1,1,,
23.7575,1.50967,0.165905,-3.78244,4.11425,,5,Intensity Outside,Image 1,1,,
23.9785,1.50967,0.165286,-4.00861,4.33918,,5,Intensity Outside,Image 1,1,,
24.1995,1.50967,0.163187,-4.21819,4.54457,,5,Intensity Outside,Image 1,1,,
24.4205,1.50967,0.141093,-3.34466,3.62685,,5,Intensity Outside,Image 1,1,,
