
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
35.8463,58.0466,4.52727,µm,Surface,Position,1,839,
36.1868,55.4937,4.6,µm,Surface,Position,1,841,
37.1642,39.174,4.6,µm,Surface,Position,1,848,
37.5835,39.9198,4.70909,µm,Surface,Position,1,849,
37.3092,40.2612,4.6,µm,Surface,Position,1,850,
36.7319,42.7863,4.672,µm,Surface,Position,1,851,
36.055,39.9208,4.6,µm,Surface,Position,1,855,
36.2966,37.6145,4.6,µm,Surface,Position,1,857,
37.6255,33.3424,4.8,µm,Surface,Position,1,883,
37.7102,31.8927,4.8,µm,Surface,Position,1,919,
37.6976,31.1459,4.78095,µm,Surface,Position,1,941,
36.9775,31.0471,4.8,µm,Surface,Position,1,952,
37.5574,30.8318,4.6,µm,Surface,Position,1,954,
35.8331,32.0904,4.6,µm,Surface,Position,1,957,
2.08554,67.3469,0.8,µm,Surface,Position,1,958,
36.3735,31.1349,4.6,µm,Surface,Position,1,964,
37.8119,29.9537,4.8,µm,Surface,Position,1,969,
36.838,29.4612,4.8,µm,Surface,Position,1,975,
36.9775,29.0043,4.6,µm,Surface,Position,1,981,
35.451,29.3699,4.4,µm,Surface,Position,1,983,
35.429,29.7676,4.6,µm,Surface,Position,1,984,
37.0324,27.4251,4.4,µm,Surface,Position,1,986,
35.8224,28.1427,4.4,µm,Surface,Position,1,989,
37.3619,26.6541,4.8,µm,Surface,Position,1,990,
34.5411,28.669,4.42308,µm,Surface,Position,1,993,
36.3735,27.2142,4.8,µm,Surface,Position,1,996,
35.8134,27.3131,4.4,µm,Surface,Position,1,999,
35.8386,26.594,4.2,µm,Surface,Position,1,1001,
36.3551,26.2748,4.52093,µm,Surface,Position,1,1002,
35.5422,27.128,4.23846,µm,Surface,Position,1,1004,
34.3308,27.6755,4.6,µm,Surface,Position,1,1006,
34.9172,27.5486,4.45,µm,Surface,Position,1,1008,
37.0983,23.8536,4.6,µm,Surface,Position,1,1009,
35.5223,25.8963,4.4,µm,Surface,Position,1,1010,
35.6223,25.3824,4.4,µm,Surface,Position,1,1015,
37.0983,23.3594,4.6,µm,Surface,Position,1,1017,
34.5257,26.2505,4.13333,µm,Surface,Position,1,1018,
34.8459,25.5609,4.2,µm,Surface,Position,1,1021,
34.0672,25.9754,4,µm,Surface,Position,1,1024,
36.4064,23.634,4.6,µm,Surface,Position,1,1026,
35.5723,24.6617,4.4,µm,Surface,Position,1,1027,
32.6702,26.6212,4.6,µm,Surface,Position,1,1028,
33.9354,25.653,4.4,µm,Surface,Position,1,1029,
36.2597,23.4672,4.45455,µm,Surface,Position,1,1030,
34.0342,24.9079,4.4,µm,Surface,Position,1,1033,
32.8811,26.2258,4.4,µm,Surface,Position,1,1034,
34.8675,24.1251,4.37881,µm,Surface,Position,1,1037,
32.0327,25.8881,4.8,µm,Surface,Position,1,1039,
36.2313,22.019,4.8,µm,Surface,Position,1,1040,
34.409,24.3539,4.15399,µm,Surface,Position,1,1042,
36.5887,21.4595,4.6,µm,Surface,Position,1,1043,
35.8946,21.6022,4.76,µm,Surface,Position,1,1046,
34.1533,23.8805,4.24082,µm,Surface,Position,1,1047,
33.5343,23.6703,4.4,µm,Surface,Position,1,1049,
36.4094,20.8105,4.4,µm,Surface,Position,1,1050,
33.4819,23.3265,4.18824,µm,Surface,Position,1,1051,
32.8652,23.8082,4.75172,µm,Surface,Position,1,1052,
32.9044,23.0668,4.2,µm,Surface,Position,1,1053,
34.199,22.2063,4.6,µm,Surface,Position,1,1054,
36.8084,18.921,4.64571,µm,Surface,Position,1,1056,
36.3735,19.285,4.6,µm,Surface,Position,1,1058,
36.9627,19.4419,4.6,µm,Surface,Position,1,1059,
35.4773,20.0054,3.8,µm,Surface,Position,1,1060,
31.6868,23.5159,4.6,µm,Surface,Position,1,1061,
34.691,20.9191,3.81333,µm,Surface,Position,1,1062,
32.9764,22.4362,3.90213,µm,Surface,Position,1,1064,
36.4687,18.6407,4.4,µm,Surface,Position,1,1066,
34.7261,20.5589,3.8,µm,Surface,Position,1,1067,
34.1331,19.9839,4.81818,µm,Surface,Position,1,1068,
35.491,19.4881,3.77143,µm,Surface,Position,1,1069,
