
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.3315,6.20214,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,27.6534,µm^3,Cumulative Volume,Image 1,1,,
0.1105,84.1622,µm^3,Cumulative Volume,Image 1,1,,
0.3315,188.722,µm^3,Cumulative Volume,Image 1,1,,
0.5525,342.358,µm^3,Cumulative Volume,Image 1,1,,
0.7735,529.492,µm^3,Cumulative Volume,Image 1,1,,
0.9945,738.769,µm^3,Cumulative Volume,Image 1,1,,
1.2155,958.686,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1180.93,µm^3,Cumulative Volume,Image 1,1,,
1.6575,1401.07,µm^3,Cumulative Volume,Image 1,1,,
1.8785,1617.76,µm^3,Cumulative Volume,Image 1,1,,
2.0995,1831.87,µm^3,Cumulative Volume,Image 1,1,,
2.3205,2042.17,µm^3,Cumulative Volume,Image 1,1,,
2.5415,2250.59,µm^3,Cumulative Volume,Image 1,1,,
2.7625,2459.91,µm^3,Cumulative Volume,Image 1,1,,
2.9835,2672.72,µm^3,Cumulative Volume,Image 1,1,,
3.2045,2889.35,µm^3,Cumulative Volume,Image 1,1,,
3.4255,3111.13,µm^3,Cumulative Volume,Image 1,1,,
3.6465,3339.07,µm^3,Cumulative Volume,Image 1,1,,
3.8675,3574.18,µm^3,Cumulative Volume,Image 1,1,,
4.0885,3816.18,µm^3,Cumulative Volume,Image 1,1,,
4.3095,4065.81,µm^3,Cumulative Volume,Image 1,1,,
4.5305,4319.54,µm^3,Cumulative Volume,Image 1,1,,
4.7515,4573.02,µm^3,Cumulative Volume,Image 1,1,,
4.9725,4826.47,µm^3,Cumulative Volume,Image 1,1,,
5.1935,5079.31,µm^3,Cumulative Volume,Image 1,1,,
5.4145,5333.57,µm^3,Cumulative Volume,Image 1,1,,
5.6355,5589.24,µm^3,Cumulative Volume,Image 1,1,,
5.8565,5847.87,µm^3,Cumulative Volume,Image 1,1,,
6.0775,6108.42,µm^3,Cumulative Volume,Image 1,1,,
6.2985,6369.42,µm^3,Cumulative Volume,Image 1,1,,
6.5195,6630.97,µm^3,Cumulative Volume,Image 1,1,,
6.7405,6892.31,µm^3,Cumulative Volume,Image 1,1,,
6.9615,7155.16,µm^3,Cumulative Volume,Image 1,1,,
7.1825,7418.53,µm^3,Cumulative Volume,Image 1,1,,
7.4035,7681.05,µm^3,Cumulative Volume,Image 1,1,,
7.6245,7944.35,µm^3,Cumulative Volume,Image 1,1,,
7.8455,8207.32,µm^3,Cumulative Volume,Image 1,1,,
8.0665,8470.8,µm^3,Cumulative Volume,Image 1,1,,
8.2875,8734.69,µm^3,Cumulative Volume,Image 1,1,,
8.5085,9000.16,µm^3,Cumulative Volume,Image 1,1,,
8.7295,9262.94,µm^3,Cumulative Volume,Image 1,1,,
8.9505,9524,µm^3,Cumulative Volume,Image 1,1,,
9.1715,9784.85,µm^3,Cumulative Volume,Image 1,1,,
9.3925,10042.2,µm^3,Cumulative Volume,Image 1,1,,
9.6135,10296.3,µm^3,Cumulative Volume,Image 1,1,,
