
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
160219,,Surface,1,Image 1,1,839,
68534.9,,Surface,1,Image 1,1,841,
73062.6,,Surface,1,Image 1,1,848,
136053,,Surface,1,Image 1,1,849,
219044,,Surface,1,Image 1,1,850,
507061,,Surface,1,Image 1,1,851,
65696,,Surface,1,Image 1,1,855,
78230.3,,Surface,1,Image 1,1,857,
136026,,Surface,1,Image 1,1,883,
93080.7,,Surface,1,Image 1,1,919,
597044,,Surface,1,Image 1,1,941,
66885,,Surface,1,Image 1,1,952,
981624,,Surface,1,Image 1,1,954,
215042,,Surface,1,Image 1,1,957,
456939,,Surface,1,Image 1,1,958,
61880.3,,Surface,1,Image 1,1,964,
1.02751e+06,,Surface,1,Image 1,1,969,
770839,,Surface,1,Image 1,1,975,
59045.8,,Surface,1,Image 1,1,981,
66552.5,,Surface,1,Image 1,1,983,
252530,,Surface,1,Image 1,1,984,
222390,,Surface,1,Image 1,1,986,
228301,,Surface,1,Image 1,1,989,
377868,,Surface,1,Image 1,1,990,
1.30347e+06,,Surface,1,Image 1,1,993,
736570,,Surface,1,Image 1,1,996,
692405,,Surface,1,Image 1,1,999,
406128,,Surface,1,Image 1,1,1001,
1.25206e+06,,Surface,1,Image 1,1,1002,
606448,,Surface,1,Image 1,1,1004,
206028,,Surface,1,Image 1,1,1006,
759593,,Surface,1,Image 1,1,1008,
87364.9,,Surface,1,Image 1,1,1009,
538990,,Surface,1,Image 1,1,1010,
41507.5,,Surface,1,Image 1,1,1015,
181267,,Surface,1,Image 1,1,1017,
465416,,Surface,1,Image 1,1,1018,
95490.3,,Surface,1,Image 1,1,1021,
166697,,Surface,1,Image 1,1,1024,
122696,,Surface,1,Image 1,1,1026,
175493,,Surface,1,Image 1,1,1027,
168311,,Surface,1,Image 1,1,1028,
164425,,Surface,1,Image 1,1,1029,
220578,,Surface,1,Image 1,1,1030,
184339,,Surface,1,Image 1,1,1033,
135367,,Surface,1,Image 1,1,1034,
8.38521e+06,,Surface,1,Image 1,1,1037,
119779,,Surface,1,Image 1,1,1039,
420392,,Surface,1,Image 1,1,1040,
1.09205e+07,,Surface,1,Image 1,1,1042,
187625,,Surface,1,Image 1,1,1043,
928450,,Surface,1,Image 1,1,1046,
587466,,Surface,1,Image 1,1,1047,
222298,,Surface,1,Image 1,1,1049,
110003,,Surface,1,Image 1,1,1050,
148062,,Surface,1,Image 1,1,1051,
685661,,Surface,1,Image 1,1,1052,
189357,,Surface,1,Image 1,1,1053,
60655.4,,Surface,1,Image 1,1,1054,
420637,,Surface,1,Image 1,1,1056,
78308.4,,Surface,1,Image 1,1,1058,
1.58449e+06,,Surface,1,Image 1,1,1059,
399017,,Surface,1,Image 1,1,1060,
70822.9,,Surface,1,Image 1,1,1061,
159942,,Surface,1,Image 1,1,1062,
498513,,Surface,1,Image 1,1,1064,
80203.6,,Surface,1,Image 1,1,1066,
64227.4,,Surface,1,Image 1,1,1067,
159882,,Surface,1,Image 1,1,1068,
1.09327e+06,,Surface,1,Image 1,1,1069,
602501,,Surface,1,Image 1,1,1072,
348600,,Surface,1,Image 1,1,1073,
67403.1,,Surface,1,Image 1,1,1074,
78578,,Surface,1,Image 1,1,1075,
151094,,Surface,1,Image 1,1,1076,
453286,,Surface,1,Image 1,1,1077,
76762.4,,Surface,1,Image 1,1,1078,
58751.1,,Surface,1,Image 1,1,1081,
80129.4,,Surface,1,Image 1,1,1082,
359188,,Surface,1,Image 1,1,1083,
1.43281e+06,,Surface,1,Image 1,1,1084,
331588,,Surface,1,Image 1,1,1085,
683854,,Surface,1,Image 1,1,1086,
375727,,Surface,1,Image 1,1,1087,
93303.9,,Surface,1,Image 1,1,1088,
1.13624e+06,,Surface,1,Image 1,1,1090,
963423,,Surface,1,Image 1,1,1091,
196250,,Surface,1,Image 1,1,1092,
1.48849e+06,,Surface,1,Image 1,1,1093,
263818,,Surface,1,Image 1,1,1096,
250888,,Surface,1,Image 1,1,1097,
121196,,Surface,1,Image 1,1,1098,
1.04158e+06,,Surface,1,Image 1,1,1099,
1.88296e+06,,Surface,1,Image 1,1,1100,
844268,,Surface,1,Image 1,1,1101,
1.63158e+06,,Surface,1,Image 1,1,1102,
1.416e+06,,Surface,1,Image 1,1,1103,
207738,,Surface,1,Image 1,1,1104,
554986,,Surface,1,Image 1,1,1105,
1.09379e+06,,Surface,1,Image 1,1,1106,
857165,,Surface,1,Image 1,1,1107,
517795,,Surface,1,Image 1,1,1109,
98404.9,,Surface,1,Image 1,1,1110,
319996,,Surface,1,Image 1,1,1111,
236721,,Surface,1,Image 1,1,1112,
518883,,Surface,1,Image 1,1,1113,
818811,,Surface,1,Image 1,1,1114,
445207,,Surface,1,Image 1,1,1115,
131201,,Surface,1,Image 1,1,1117,
362422,,Surface,1,Image 1,1,1118,
326286,,Surface,1,Image 1,1,1119,
3.20039e+06,,Surface,1,Image 1,1,1120,
270601,,Surface,1,Image 1,1,1121,
143541,,Surface,1,Image 1,1,1122,
1.08643e+06,,Surface,1,Image 1,1,1123,
134735,,Surface,1,Image 1,1,1124,
387838,,Surface,1,Image 1,1,1126,
872225,,Surface,1,Image 1,1,1127,
215725,,Surface,1,Image 1,1,1129,
477565,,Surface,1,Image 1,1,1130,
189405,,Surface,1,Image 1,1,1131,
55767.7,,Surface,1,Image 1,1,1132,
1.60038e+06,,Surface,1,Image 1,1,1133,
637342,,Surface,1,Image 1,1,1134,
288788,,Surface,1,Image 1,1,1135,
91014.2,,Surface,1,Image 1,1,1136,
427913,,Surface,1,Image 1,1,1137,
259662,,Surface,1,Image 1,1,1138,
178496,,Surface,1,Image 1,1,1139,
770348,,Surface,1,Image 1,1,1140,
561293,,Surface,1,Image 1,1,1141,
647729,,Surface,1,Image 1,1,1142,
509855,,Surface,1,Image 1,1,1145,
223673,,Surface,1,Image 1,1,1146,
443003,,Surface,1,Image 1,1,1147,
208280,,Surface,1,Image 1,1,1151,
201885,,Surface,1,Image 1,1,1152,
310518,,Surface,1,Image 1,1,1153,
610191,,Surface,1,Image 1,1,1154,
139379,,Surface,1,Image 1,1,1155,
349938,,Surface,1,Image 1,1,1157,
510279,,Surface,1,Image 1,1,1159,
213110,,Surface,1,Image 1,1,1160,
92912.7,,Surface,1,Image 1,1,1161,
315289,,Surface,1,Image 1,1,1162,
88306.1,,Surface,1,Image 1,1,1163,
196879,,Surface,1,Image 1,1,1164,
187665,,Surface,1,Image 1,1,1167,
228036,,Surface,1,Image 1,1,1170,
422911,,Surface,1,Image 1,1,1171,
609638,,Surface,1,Image 1,1,1172,
398224,,Surface,1,Image 1,1,1173,
480298,,Surface,1,Image 1,1,1174,
85588.1,,Surface,1,Image 1,1,1176,
108711,,Surface,1,Image 1,1,1177,
833531,,Surface,1,Image 1,1,1178,
327450,,Surface,1,Image 1,1,1179,
378422,,Surface,1,Image 1,1,1180,
733712,,Surface,1,Image 1,1,1181,
635219,,Surface,1,Image 1,1,1182,
1.49559e+06,,Surface,1,Image 1,1,1186,
382256,,Surface,1,Image 1,1,1187,
52056,,Surface,1,Image 1,1,1191,
122696,,Surface,1,Image 1,1,1192,
248727,,Surface,1,Image 1,1,1193,
150775,,Surface,1,Image 1,1,1196,
463994,,Surface,1,Image 1,1,1199,
229628,,Surface,1,Image 1,1,1202,
720731,,Surface,1,Image 1,1,1203,
482469,,Surface,1,Image 1,1,1204,
49518.9,,Surface,1,Image 1,1,1206,
282533,,Surface,1,Image 1,1,1207,
748855,,Surface,1,Image 1,1,1208,
550683,,Surface,1,Image 1,1,1209,
1.57084e+06,,Surface,1,Image 1,1,1213,
159638,,Surface,1,Image 1,1,1215,
440733,,Surface,1,Image 1,1,1216,
671994,,Surface,1,Image 1,1,1217,
630336,,Surface,1,Image 1,1,1222,
235053,,Surface,1,Image 1,1,1223,
3.24703e+06,,Surface,1,Image 1,1,1225,
1.18017e+06,,Surface,1,Image 1,1,1227,
185062,,Surface,1,Image 1,1,1232,
90777.5,,Surface,1,Image 1,1,1236,
198981,,Surface,1,Image 1,1,1238,
419049,,Surface,1,Image 1,1,1239,
976406,,Surface,1,Image 1,1,1241,
208662,,Surface,1,Image 1,1,1242,
367347,,Surface,1,Image 1,1,1243,
391400,,Surface,1,Image 1,1,1245,
448911,,Surface,1,Image 1,1,1246,
291536,,Surface,1,Image 1,1,1247,
71196.2,,Surface,1,Image 1,1,1248,
106513,,Surface,1,Image 1,1,1249,
279843,,Surface,1,Image 1,1,1252,
490032,,Surface,1,Image 1,1,1254,
160405,,Surface,1,Image 1,1,1257,
108362,,Surface,1,Image 1,1,1260,
117444,,Surface,1,Image 1,1,1262,
187753,,Surface,1,Image 1,1,1267,
56912.7,,Surface,1,Image 1,1,1269,
1.75055e+06,,Surface,1,Image 1,1,1270,
642069,,Surface,1,Image 1,1,1273,
1.59274e+06,,Surface,1,Image 1,1,1274,
618718,,Surface,1,Image 1,1,1275,
1.663e+06,,Surface,1,Image 1,1,1276,
69360.2,,Surface,1,Image 1,1,1280,
158464,,Surface,1,Image 1,1,1283,
41055.8,,Surface,1,Image 1,1,1284,
239078,,Surface,1,Image 1,1,1285,
140387,,Surface,1,Image 1,1,1288,
141897,,Surface,1,Image 1,1,1290,
86424.2,,Surface,1,Image 1,1,1291,
1.3736e+06,,Surface,1,Image 1,1,1296,
554124,,Surface,1,Image 1,1,1298,
129596,,Surface,1,Image 1,1,1300,
64991.1,,Surface,1,Image 1,1,1306,
169251,,Surface,1,Image 1,1,1308,
46908.7,,Surface,1,Image 1,1,1310,
974996,,Surface,1,Image 1,1,1311,
1.54841e+06,,Surface,1,Image 1,1,1315,
