
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.254573,,Surface,1,839,
0.337669,,Surface,1,841,
0.459787,,Surface,1,848,
0.244882,,Surface,1,849,
0.248938,,Surface,1,850,
0.293254,,Surface,1,851,
0.33767,,Surface,1,855,
0.337662,,Surface,1,857,
0.210366,,Surface,1,883,
0.082702,,Surface,1,919,
0.312723,,Surface,1,941,
0.337662,,Surface,1,952,
0.602544,,Surface,1,954,
0.248945,,Surface,1,957,
0.29684,,Surface,1,958,
0.459799,,Surface,1,964,
0.643628,,Surface,1,969,
0.594982,,Surface,1,975,
0.337667,,Surface,1,981,
0.0826998,,Surface,1,983,
0.378289,,Surface,1,984,
0.248943,,Surface,1,986,
0.269251,,Surface,1,989,
0.454405,,Surface,1,990,
0.203593,,Surface,1,993,
0.657593,,Surface,1,996,
0.431217,,Surface,1,999,
0.45433,,Surface,1,1001,
0.302787,,Surface,1,1002,
0.269684,,Surface,1,1004,
0.210354,,Surface,1,1006,
0.408548,,Surface,1,1008,
0.210366,,Surface,1,1009,
0.483338,,Surface,1,1010,
0.53569,,Surface,1,1015,
0.454401,,Surface,1,1017,
0.344829,,Surface,1,1018,
0.278035,,Surface,1,1021,
0.248959,,Surface,1,1024,
0.339339,,Surface,1,1026,
0.453307,,Surface,1,1027,
0.248945,,Surface,1,1028,
0.294272,,Surface,1,1029,
0.585434,,Surface,1,1030,
0.311414,,Surface,1,1033,
0.210363,,Surface,1,1034,
0.445214,,Surface,1,1037,
0.194647,,Surface,1,1039,
0.536706,,Surface,1,1040,
0.340523,,Surface,1,1042,
0.453352,,Surface,1,1043,
0.271752,,Surface,1,1046,
0.490385,,Surface,1,1047,
0.303227,,Surface,1,1049,
0.265767,,Surface,1,1050,
0.347983,,Surface,1,1051,
0.476142,,Surface,1,1052,
0.531259,,Surface,1,1053,
0.0972146,,Surface,1,1054,
0.341127,,Surface,1,1056,
0.291072,,Surface,1,1058,
0.314146,,Surface,1,1059,
0.46495,,Surface,1,1060,
0.194642,,Surface,1,1061,
0.36033,,Surface,1,1062,
0.587305,,Surface,1,1064,
0.342227,,Surface,1,1066,
0.411437,,Surface,1,1067,
0.36798,,Surface,1,1068,
0.297777,,Surface,1,1069,
0.552519,,Surface,1,1072,
0.112673,,Surface,1,1073,
0.340068,,Surface,1,1074,
0.331961,,Surface,1,1075,
0.366463,,Surface,1,1076,
0.520016,,Surface,1,1077,
0.194648,,Surface,1,1078,
0.176216,,Surface,1,1081,
0.194636,,Surface,1,1082,
0.38697,,Surface,1,1083,
0.440197,,Surface,1,1084,
0.378294,,Surface,1,1085,
0.323612,,Surface,1,1086,
0.472183,,Surface,1,1087,
0.248082,,Surface,1,1088,
0.349197,,Surface,1,1090,
0.399551,,Surface,1,1091,
0.378293,,Surface,1,1092,
0.33022,,Surface,1,1093,
0.311412,,Surface,1,1096,
0.334554,,Surface,1,1097,
0.396099,,Surface,1,1098,
0.633903,,Surface,1,1099,
0.457572,,Surface,1,1100,
0.272325,,Surface,1,1101,
0.551228,,Surface,1,1102,
0.317782,,Surface,1,1103,
0.392152,,Surface,1,1104,
0.348684,,Surface,1,1105,
0.509451,,Surface,1,1106,
0.610876,,Surface,1,1107,
0.473982,,Surface,1,1109,
0.194643,,Surface,1,1110,
0.549936,,Surface,1,1111,
0.392152,,Surface,1,1112,
0.573207,,Surface,1,1113,
0.386141,,Surface,1,1114,
0.526395,,Surface,1,1115,
0.157297,,Surface,1,1117,
0.472187,,Surface,1,1118,
0.472175,,Surface,1,1119,
0.361608,,Surface,1,1120,
0.487906,,Surface,1,1121,
0.27715,,Surface,1,1122,
0.320281,,Surface,1,1123,
0.27714,,Surface,1,1124,
0.390496,,Surface,1,1126,
0.223563,,Surface,1,1127,
0.332459,,Surface,1,1129,
0.412524,,Surface,1,1130,
0.252102,,Surface,1,1131,
0.0972392,,Surface,1,1132,
0.699423,,Surface,1,1133,
0.519035,,Surface,1,1134,
0.347307,,Surface,1,1135,
