
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
5.22379,µm,Surface,N,1,839,
6.16047,µm,Surface,N,1,841,
18.7965,µm,Surface,N,1,848,
18.8282,µm,Surface,N,1,849,
18.5452,µm,Surface,N,1,850,
16.2748,µm,Surface,N,1,851,
19.2018,µm,Surface,N,1,855,
17.0616,µm,Surface,N,1,857,
13.4881,µm,Surface,N,1,883,
12.2185,µm,Surface,N,1,919,
11.4576,µm,Surface,N,1,941,
11.1748,µm,Surface,N,1,952,
11.0582,µm,Surface,N,1,954,
11.6649,µm,Surface,N,1,957,
0,µm,Surface,N,1,958,
10.992,µm,Surface,N,1,964,
10.3092,µm,Surface,N,1,969,
9.61887,µm,Surface,N,1,975,
9.29847,µm,Surface,N,1,981,
8.98493,µm,Surface,N,1,983,
9.35956,µm,Surface,N,1,984,
7.89352,µm,Surface,N,1,986,
7.99495,µm,Surface,N,1,989,
7.47285,µm,Surface,N,1,990,
7.95863,µm,Surface,N,1,993,
7.43912,µm,Surface,N,1,996,
7.19548,µm,Surface,N,1,999,
6.55571,µm,Surface,N,1,1001,
6.55546,µm,Surface,N,1,1002,
6.85639,µm,Surface,N,1,1004,
7.07349,µm,Surface,N,1,1006,
6.98596,µm,Surface,N,1,1008,
5.15728,µm,Surface,N,1,1009,
5.81641,µm,Surface,N,1,1010,
5.51283,µm,Surface,N,1,1015,
4.74024,µm,Surface,N,1,1017,
5.69378,µm,Surface,N,1,1018,
5.20959,µm,Surface,N,1,1021,
5.296,µm,Surface,N,1,1024,
4.51943,µm,Surface,N,1,1026,
4.76536,µm,Surface,N,1,1027,
5.61716,µm,Surface,N,1,1028,
4.99971,µm,Surface,N,1,1029,
4.21685,µm,Surface,N,1,1030,
4.39808,µm,Surface,N,1,1033,
5.28211,µm,Surface,N,1,1034,
3.87112,µm,Surface,N,1,1037,
4.85169,µm,Surface,N,1,1039,
3.21554,µm,Surface,N,1,1040,
3.59726,µm,Surface,N,1,1042,
2.89707,µm,Surface,N,1,1043,
2.69401,µm,Surface,N,1,1046,
3.41074,µm,Surface,N,1,1047,
3.08691,µm,Surface,N,1,1049,
2.26206,µm,Surface,N,1,1050,
2.77031,µm,Surface,N,1,1051,
3.14607,µm,Surface,N,1,1052,
2.33661,µm,Surface,N,1,1053,
2.30204,µm,Surface,N,1,1054,
1.12241,µm,Surface,N,1,1056,
1.20779,µm,Surface,N,1,1058,
1.45689,µm,Surface,N,1,1059,
0.961885,µm,Surface,N,1,1060,
2.58916,µm,Surface,N,1,1061,
1.24101,µm,Surface,N,1,1062,
1.57126,µm,Surface,N,1,1064,
0.769877,µm,Surface,N,1,1066,
1.03628,µm,Surface,N,1,1067,
0.613331,µm,Surface,N,1,1068,
0.497924,µm,Surface,N,1,1069,
0.352579,µm,Surface,N,1,1072,
0.278585,µm,Surface,N,1,1073,
0.57947,µm,Surface,N,1,1074,
-0.542279,µm,Surface,N,1,1075,
1.29183,µm,Surface,N,1,1076,
-0.180056,µm,Surface,N,1,1077,
0.30046,µm,Surface,N,1,1078,
0.294787,µm,Surface,N,1,1081,
0.445718,µm,Surface,N,1,1082,
0,µm,Surface,N,1,1083,
0,µm,Surface,N,1,1084,
0.543377,µm,Surface,N,1,1085,
-0.850064,µm,Surface,N,1,1086,
-0.668476,µm,Surface,N,1,1087,
0,µm,Surface,N,1,1088,
0,µm,Surface,N,1,1090,
-0.0677971,µm,Surface,N,1,1091,
-0.621816,µm,Surface,N,1,1092,
0,µm,Surface,N,1,1093,
0,µm,Surface,N,1,1096,
-0.306517,µm,Surface,N,1,1097,
-0.17432,µm,Surface,N,1,1098,
0,µm,Surface,N,1,1099,
0,µm,Surface,N,1,1100,
-1.01048,µm,Surface,N,1,1101,
-0.361293,µm,Surface,N,1,1102,
0,µm,Surface,N,1,1103,
-0.00643834,µm,Surface,N,1,1104,
0,µm,Surface,N,1,1105,
-0.101585,µm,Surface,N,1,1106,
-0.635091,µm,Surface,N,1,1107,
-0.634853,µm,Surface,N,1,1109,
-0.27506,µm,Surface,N,1,1110,
-0.0225685,µm,Surface,N,1,1111,
-0.32004,µm,Surface,N,1,1112,
-0.759975,µm,Surface,N,1,1113,
-0.30839,µm,Surface,N,1,1114,
-0.00629731,µm,Surface,N,1,1115,
-0.457579,µm,Surface,N,1,1117,
-0.162272,µm,Surface,N,1,1118,
-0.456906,µm,Surface,N,1,1119,
-0.934652,µm,Surface,N,1,1120,
0,µm,Surface,N,1,1121,
-0.554143,µm,Surface,N,1,1122,
-0.866191,µm,Surface,N,1,1123,
-0.277515,µm,Surface,N,1,1124,
0,µm,Surface,N,1,1126,
-0.0429185,µm,Surface,N,1,1127,
-0.729185,µm,Surface,N,1,1129,
-0.379013,µm,Surface,N,1,1130,
-0.291605,µm,Surface,N,1,1131,
-1.08617,µm,Surface,N,1,1132,
-0.345461,µm,Surface,N,1,1133,
-0.0406285,µm,Surface,N,1,1134,
-0.249285,µm,Surface,N,1,1135,
-1.04708,µm,Surface,N,1,1136,
-0.32929,µm,Surface,N,1,1137,
-0.80878,µm,Surface,N,1,1138,
-0.101101,µm,Surface,N,1,1139,
-0.84521,µm,Surface,N,1,1140,
-0.784324,µm,Surface,N,1,1141,
-0.125885,µm,Surface,N,1,1142,
-0.434578,µm,Surface,N,1,1145,
-0.436685,µm,Surface,N,1,1146,
-0.579553,µm,Surface,N,1,1147,
-0.266421,µm,Surface,N,1,1151,
-0.109936,µm,Surface,N,1,1152,
-0.92429,µm,Surface,N,1,1153,
-0.556214,µm,Surface,N,1,1154,
-1.47775,µm,Surface,N,1,1155,
-0.235686,µm,Surface,N,1,1157,
-0.155852,µm,Surface,N,1,1159,
-0.667124,µm,Surface,N,1,1160,
-0.621286,µm,Surface,N,1,1161,
-0.472504,µm,Surface,N,1,1162,
0,µm,Surface,N,1,1163,
-0.527696,µm,Surface,N,1,1164,
-1.00874,µm,Surface,N,1,1167,
-0.370531,µm,Surface,N,1,1170,
-0.484433,µm,Surface,N,1,1171,
-0.0767602,µm,Surface,N,1,1172,
-0.00201368,µm,Surface,N,1,1173,
0,µm,Surface,N,1,1174,
-1.13065,µm,Surface,N,1,1176,
-1.61087,µm,Surface,N,1,1177,
-0.180849,µm,Surface,N,1,1178,
-0.461117,µm,Surface,N,1,1179,
-1.55165,µm,Surface,N,1,1180,
-0.28345,µm,Surface,N,1,1181,
-0.776094,µm,Surface,N,1,1182,
0,µm,Surface,N,1,1186,
-0.392811,µm,Surface,N,1,1187,
-0.850239,µm,Surface,N,1,1191,
-0.16256,µm,Surface,N,1,1192,
-1.07959,µm,Surface,N,1,1193,
-0.82247,µm,Surface,N,1,1196,
-0.0117391,µm,Surface,N,1,1199,
-0.062462,µm,Surface,N,1,1202,
-0.549216,µm,Surface,N,1,1203,
-0.61267,µm,Surface,N,1,1204,
0,µm,Surface,N,1,1206,
-0.639518,µm,Surface,N,1,1207,
-0.21018,µm,Surface,N,1,1208,
-0.642967,µm,Surface,N,1,1209,
-1.03684,µm,Surface,N,1,1213,
-0.376139,µm,Surface,N,1,1215,
-0.617431,µm,Surface,N,1,1216,
-0.00848246,µm,Surface,N,1,1217,
-0.399619,µm,Surface,N,1,1222,
-0.43227,µm,Surface,N,1,1223,
0,µm,Surface,N,1,1225,
-0.911717,µm,Surface,N,1,1227,
-0.330314,µm,Surface,N,1,1232,
-0.131047,µm,Surface,N,1,1236,
-0.685723,µm,Surface,N,1,1238,
-0.702067,µm,Surface,N,1,1239,
1.15778,µm,Surface,N,1,1241,
-1.26478,µm,Surface,N,1,1242,
0.0414205,µm,Surface,N,1,1243,
0,µm,Surface,N,1,1245,
0,µm,Surface,N,1,1246,
0,µm,Surface,N,1,1247,
0.667631,µm,Surface,N,1,1248,
-0.901065,µm,Surface,N,1,1249,
-0.8718,µm,Surface,N,1,1252,
0,µm,Surface,N,1,1254,
-0.72327,µm,Surface,N,1,1257,
-0.119285,µm,Surface,N,1,1260,
-0.0548812,µm,Surface,N,1,1262,
-1.79848,µm,Surface,N,1,1267,
-1.4503,µm,Surface,N,1,1269,
0.630599,µm,Surface,N,1,1270,
-1.012,µm,Surface,N,1,1273,
-1.28928,µm,Surface,N,1,1274,
0,µm,Surface,N,1,1275,
-0.905798,µm,Surface,N,1,1276,
-0.145775,µm,Surface,N,1,1280,
-1.29041,µm,Surface,N,1,1283,
-1.29655,µm,Surface,N,1,1284,
-1.15202,µm,Surface,N,1,1285,
-1.06807,µm,Surface,N,1,1288,
-1.50956,µm,Surface,N,1,1290,
-1.07185,µm,Surface,N,1,1291,
-1.06778,µm,Surface,N,1,1296,
-1.01529,µm,Surface,N,1,1298,
-0.868269,µm,Surface,N,1,1300,
-1.14523,µm,Surface,N,1,1306,
-0.817061,µm,Surface,N,1,1308,
-0.698282,µm,Surface,N,1,1310,
1.90068,µm,Surface,N,1,1311,
-0.778087,µm,Surface,N,1,1315,
