
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.136029,3.7162,-2.75881,10.1912,,4,Intensity Outside,Image 1,1,,
0.333,0.136029,2.81079,-2.78337,8.40495,,4,Intensity Outside,Image 1,1,,
0.555,0.136029,2.10744,-2.69836,6.91324,,4,Intensity Outside,Image 1,1,,
0.777,0.136029,1.62783,-2.46658,5.72223,,4,Intensity Outside,Image 1,1,,
0.999,0.136029,1.32906,-2.35903,5.01715,,4,Intensity Outside,Image 1,1,,
1.221,0.136029,1.16062,-2.44734,4.76859,,4,Intensity Outside,Image 1,1,,
1.443,0.136029,1.03813,-2.58161,4.65787,,4,Intensity Outside,Image 1,1,,
1.665,0.136029,0.933887,-2.6743,4.54207,,4,Intensity Outside,Image 1,1,,
1.887,0.136029,0.834229,-2.6493,4.31776,,4,Intensity Outside,Image 1,1,,
2.109,0.136029,0.740238,-2.53302,4.01349,,4,Intensity Outside,Image 1,1,,
2.331,0.136029,0.661466,-2.38891,3.71185,,4,Intensity Outside,Image 1,1,,
2.553,0.136029,0.571906,-2.14255,3.28637,,4,Intensity Outside,Image 1,1,,
2.775,0.136029,0.486523,-1.90956,2.88261,,4,Intensity Outside,Image 1,1,,
2.997,0.136029,0.431125,-1.88589,2.74815,,4,Intensity Outside,Image 1,1,,
3.219,0.136029,0.390934,-1.8936,2.67547,,4,Intensity Outside,Image 1,1,,
3.441,0.136029,0.351832,-1.84708,2.55074,,4,Intensity Outside,Image 1,1,,
3.663,0.136029,0.324265,-1.81777,2.4663,,4,Intensity Outside,Image 1,1,,
3.885,0.136029,0.315489,-1.83637,2.46734,,4,Intensity Outside,Image 1,1,,
4.107,0.136029,0.310658,-1.89293,2.51425,,4,Intensity Outside,Image 1,1,,
4.329,0.136029,0.298224,-1.89137,2.48781,,4,Intensity Outside,Image 1,1,,
4.551,0.136029,0.294919,-1.9671,2.55694,,4,Intensity Outside,Image 1,1,,
4.773,0.136029,0.303169,-2.14417,2.75051,,4,Intensity Outside,Image 1,1,,
4.995,0.136029,0.301478,-2.22702,2.82997,,4,Intensity Outside,Image 1,1,,
5.217,0.136029,0.279651,-2.10797,2.66727,,4,Intensity Outside,Image 1,1,,
5.439,0.136029,0.251966,-1.90191,2.40585,,4,Intensity Outside,Image 1,1,,
5.661,0.136029,0.229563,-1.70733,2.16645,,4,Intensity Outside,Image 1,1,,
5.883,0.136029,0.219897,-1.70207,2.14186,,4,Intensity Outside,Image 1,1,,
6.105,0.136029,0.212357,-1.73216,2.15688,,4,Intensity Outside,Image 1,1,,
6.327,0.136029,0.19706,-1.49511,1.88923,,4,Intensity Outside,Image 1,1,,
6.549,0.136029,0.181044,-1.28051,1.6426,,4,Intensity Outside,Image 1,1,,
6.771,0.136029,0.156317,-1.09513,1.40776,,4,Intensity Outside,Image 1,1,,
6.993,0.136029,0.124422,-0.869567,1.11841,,4,Intensity Outside,Image 1,1,,
7.215,0.136029,0.0973433,-0.659386,0.854072,,4,Intensity Outside,Image 1,1,,
7.437,0.136029,0.0789636,-0.521638,0.679565,,4,Intensity Outside,Image 1,1,,
7.659,0.136029,0.0692745,-0.471967,0.610516,,4,Intensity Outside,Image 1,1,,
7.881,0.136029,0.0641335,-0.449569,0.577836,,4,Intensity Outside,Image 1,1,,
8.103,0.136029,0.0586503,-0.394894,0.512195,,4,Intensity Outside,Image 1,1,,
8.325,0.136029,0.0533466,-0.319801,0.426495,,4,Intensity Outside,Image 1,1,,
8.547,0.136029,0.0498631,-0.268981,0.368707,,4,Intensity Outside,Image 1,1,,
8.769,0.136029,0.0485259,-0.253787,0.350839,,4,Intensity Outside,Image 1,1,,
8.991,0.136029,0.0484052,-0.25913,0.35594,,4,Intensity Outside,Image 1,1,,
9.213,0.136029,0.0473212,-0.256613,0.351255,,4,Intensity Outside,Image 1,1,,
9.435,0.136029,0.0461134,-0.272993,0.36522,,4,Intensity Outside,Image 1,1,,
9.657,0.136029,0.0460839,-0.339541,0.431708,,4,Intensity Outside,Image 1,1,,
9.879,0.136029,0.0481445,-0.422723,0.519012,,4,Intensity Outside,Image 1,1,,
10.101,0.136029,0.0469558,-0.377696,0.471607,,4,Intensity Outside,Image 1,1,,
10.323,0.136029,0.0426929,-0.298045,0.38343,,4,Intensity Outside,Image 1,1,,
10.545,0.136029,0.0394732,-0.247948,0.326894,,4,Intensity Outside,Image 1,1,,
10.767,0.136029,0.0382292,-0.235779,0.312237,,4,Intensity Outside,Image 1,1,,
