
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-2.775,0.462859,µm^3,Cumulative Volume,Image 1,1,,
-2.553,2.02599,µm^3,Cumulative Volume,Image 1,1,,
-2.331,6.13093,µm^3,Cumulative Volume,Image 1,1,,
-2.109,14.4806,µm^3,Cumulative Volume,Image 1,1,,
-1.887,28.4272,µm^3,Cumulative Volume,Image 1,1,,
-1.665,49.1343,µm^3,Cumulative Volume,Image 1,1,,
-1.443,77.8888,µm^3,Cumulative Volume,Image 1,1,,
-1.221,116.053,µm^3,Cumulative Volume,Image 1,1,,
-0.999,164.971,µm^3,Cumulative Volume,Image 1,1,,
-0.777,225.847,µm^3,Cumulative Volume,Image 1,1,,
-0.555,300.275,µm^3,Cumulative Volume,Image 1,1,,
-0.333,389.024,µm^3,Cumulative Volume,Image 1,1,,
-0.111,494.654,µm^3,Cumulative Volume,Image 1,1,,
0.111,623.917,µm^3,Cumulative Volume,Image 1,1,,
0.333,762.925,µm^3,Cumulative Volume,Image 1,1,,
0.555,915.54,µm^3,Cumulative Volume,Image 1,1,,
0.777,1085.3,µm^3,Cumulative Volume,Image 1,1,,
0.999,1273.79,µm^3,Cumulative Volume,Image 1,1,,
1.221,1480.89,µm^3,Cumulative Volume,Image 1,1,,
1.443,1706.06,µm^3,Cumulative Volume,Image 1,1,,
1.665,1950.24,µm^3,Cumulative Volume,Image 1,1,,
1.887,2212.76,µm^3,Cumulative Volume,Image 1,1,,
2.109,2491.06,µm^3,Cumulative Volume,Image 1,1,,
2.331,2776.86,µm^3,Cumulative Volume,Image 1,1,,
2.553,3066.66,µm^3,Cumulative Volume,Image 1,1,,
2.775,3358.69,µm^3,Cumulative Volume,Image 1,1,,
2.997,3650.08,µm^3,Cumulative Volume,Image 1,1,,
3.219,3939.41,µm^3,Cumulative Volume,Image 1,1,,
3.441,4226.78,µm^3,Cumulative Volume,Image 1,1,,
3.663,4512.19,µm^3,Cumulative Volume,Image 1,1,,
3.885,4793.96,µm^3,Cumulative Volume,Image 1,1,,
4.107,5072.09,µm^3,Cumulative Volume,Image 1,1,,
4.329,5348.09,µm^3,Cumulative Volume,Image 1,1,,
4.551,5621.91,µm^3,Cumulative Volume,Image 1,1,,
4.773,5893.83,µm^3,Cumulative Volume,Image 1,1,,
4.995,6163.83,µm^3,Cumulative Volume,Image 1,1,,
5.217,6432.66,µm^3,Cumulative Volume,Image 1,1,,
5.439,6703.1,µm^3,Cumulative Volume,Image 1,1,,
5.661,6975.11,µm^3,Cumulative Volume,Image 1,1,,
5.883,7248.62,µm^3,Cumulative Volume,Image 1,1,,
6.105,7524.09,µm^3,Cumulative Volume,Image 1,1,,
6.327,7800.46,µm^3,Cumulative Volume,Image 1,1,,
6.549,8077.71,µm^3,Cumulative Volume,Image 1,1,,
6.771,8357.43,µm^3,Cumulative Volume,Image 1,1,,
6.993,8639.03,µm^3,Cumulative Volume,Image 1,1,,
7.215,8919.83,µm^3,Cumulative Volume,Image 1,1,,
7.437,9198.74,µm^3,Cumulative Volume,Image 1,1,,
7.659,9476.04,µm^3,Cumulative Volume,Image 1,1,,
7.881,9752.16,µm^3,Cumulative Volume,Image 1,1,,
8.103,10028.1,µm^3,Cumulative Volume,Image 1,1,,
8.325,10302.6,µm^3,Cumulative Volume,Image 1,1,,
8.547,10578.7,µm^3,Cumulative Volume,Image 1,1,,
8.769,10853.6,µm^3,Cumulative Volume,Image 1,1,,
8.991,11129.5,µm^3,Cumulative Volume,Image 1,1,,
9.213,11403.4,µm^3,Cumulative Volume,Image 1,1,,
9.435,11677.8,µm^3,Cumulative Volume,Image 1,1,,
9.657,11955.1,µm^3,Cumulative Volume,Image 1,1,,
9.879,12231.5,µm^3,Cumulative Volume,Image 1,1,,
10.101,12509,µm^3,Cumulative Volume,Image 1,1,,
10.323,12785.1,µm^3,Cumulative Volume,Image 1,1,,
10.545,13062.7,µm^3,Cumulative Volume,Image 1,1,,
10.767,13343.3,µm^3,Cumulative Volume,Image 1,1,,
10.989,13624.1,µm^3,Cumulative Volume,Image 1,1,,
11.211,13906.6,µm^3,Cumulative Volume,Image 1,1,,
11.433,14189.5,µm^3,Cumulative Volume,Image 1,1,,
11.655,14474.2,µm^3,Cumulative Volume,Image 1,1,,
11.877,14757.5,µm^3,Cumulative Volume,Image 1,1,,
12.099,15042.2,µm^3,Cumulative Volume,Image 1,1,,
12.321,15330.1,µm^3,Cumulative Volume,Image 1,1,,
12.543,15618.4,µm^3,Cumulative Volume,Image 1,1,,
12.765,15908.5,µm^3,Cumulative Volume,Image 1,1,,
12.987,16197.3,µm^3,Cumulative Volume,Image 1,1,,
13.209,16487.9,µm^3,Cumulative Volume,Image 1,1,,
13.431,16781.8,µm^3,Cumulative Volume,Image 1,1,,
13.653,17075.5,µm^3,Cumulative Volume,Image 1,1,,
13.875,17372.2,µm^3,Cumulative Volume,Image 1,1,,
14.097,17669,µm^3,Cumulative Volume,Image 1,1,,
14.319,17968.2,µm^3,Cumulative Volume,Image 1,1,,
14.541,18266.2,µm^3,Cumulative Volume,Image 1,1,,
14.763,18565.4,µm^3,Cumulative Volume,Image 1,1,,
14.985,18867.7,µm^3,Cumulative Volume,Image 1,1,,
15.207,19171,µm^3,Cumulative Volume,Image 1,1,,
15.429,19476.6,µm^3,Cumulative Volume,Image 1,1,,
15.651,19781.6,µm^3,Cumulative Volume,Image 1,1,,
15.873,20088.6,µm^3,Cumulative Volume,Image 1,1,,
16.095,20400.2,µm^3,Cumulative Volume,Image 1,1,,
16.317,20709.4,µm^3,Cumulative Volume,Image 1,1,,
16.539,21018.1,µm^3,Cumulative Volume,Image 1,1,,
16.761,21329.9,µm^3,Cumulative Volume,Image 1,1,,
16.983,21648.3,µm^3,Cumulative Volume,Image 1,1,,
17.205,21963.6,µm^3,Cumulative Volume,Image 1,1,,
17.427,22277.8,µm^3,Cumulative Volume,Image 1,1,,
17.649,22593.9,µm^3,Cumulative Volume,Image 1,1,,
17.871,22913.8,µm^3,Cumulative Volume,Image 1,1,,
18.093,23239.6,µm^3,Cumulative Volume,Image 1,1,,
18.315,23562.3,µm^3,Cumulative Volume,Image 1,1,,
18.537,23883.5,µm^3,Cumulative Volume,Image 1,1,,
18.759,24206.6,µm^3,Cumulative Volume,Image 1,1,,
18.981,24533.6,µm^3,Cumulative Volume,Image 1,1,,
19.203,24866.4,µm^3,Cumulative Volume,Image 1,1,,
19.425,25196.1,µm^3,Cumulative Volume,Image 1,1,,
19.647,25523.7,µm^3,Cumulative Volume,Image 1,1,,
19.869,25853.5,µm^3,Cumulative Volume,Image 1,1,,
20.091,26187.9,µm^3,Cumulative Volume,Image 1,1,,
20.313,26527.9,µm^3,Cumulative Volume,Image 1,1,,
20.535,26864.2,µm^3,Cumulative Volume,Image 1,1,,
20.757,27199,µm^3,Cumulative Volume,Image 1,1,,
20.979,27535.3,µm^3,Cumulative Volume,Image 1,1,,
21.201,27877.1,µm^3,Cumulative Volume,Image 1,1,,
21.423,28225.5,µm^3,Cumulative Volume,Image 1,1,,
21.645,28570.5,µm^3,Cumulative Volume,Image 1,1,,
21.867,28913.7,µm^3,Cumulative Volume,Image 1,1,,
