
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-2.775,0.462859,µm^3,Volume,Image 1,1,,
-2.553,1.56313,µm^3,Volume,Image 1,1,,
-2.331,4.10494,µm^3,Volume,Image 1,1,,
-2.109,8.3497,µm^3,Volume,Image 1,1,,
-1.887,13.9466,µm^3,Volume,Image 1,1,,
-1.665,20.7071,µm^3,Volume,Image 1,1,,
-1.443,28.7546,µm^3,Volume,Image 1,1,,
-1.221,38.1646,µm^3,Volume,Image 1,1,,
-0.999,48.918,µm^3,Volume,Image 1,1,,
-0.777,60.8759,µm^3,Volume,Image 1,1,,
-0.555,74.4274,µm^3,Volume,Image 1,1,,
-0.333,88.7491,µm^3,Volume,Image 1,1,,
-0.111,105.63,µm^3,Volume,Image 1,1,,
0.111,129.263,µm^3,Volume,Image 1,1,,
0.333,139.008,µm^3,Volume,Image 1,1,,
0.555,152.615,µm^3,Volume,Image 1,1,,
0.777,169.761,µm^3,Volume,Image 1,1,,
0.999,188.487,µm^3,Volume,Image 1,1,,
1.221,207.099,µm^3,Volume,Image 1,1,,
1.443,225.177,µm^3,Volume,Image 1,1,,
1.665,244.18,µm^3,Volume,Image 1,1,,
1.887,262.52,µm^3,Volume,Image 1,1,,
2.109,278.301,µm^3,Volume,Image 1,1,,
2.331,285.795,µm^3,Volume,Image 1,1,,
2.553,289.803,µm^3,Volume,Image 1,1,,
2.775,292.023,µm^3,Volume,Image 1,1,,
2.997,291.397,µm^3,Volume,Image 1,1,,
3.219,289.331,µm^3,Volume,Image 1,1,,
3.441,287.366,µm^3,Volume,Image 1,1,,
3.663,285.414,µm^3,Volume,Image 1,1,,
3.885,281.765,µm^3,Volume,Image 1,1,,
4.107,278.131,µm^3,Volume,Image 1,1,,
4.329,275.996,µm^3,Volume,Image 1,1,,
4.551,273.826,µm^3,Volume,Image 1,1,,
4.773,271.918,µm^3,Volume,Image 1,1,,
4.995,270.001,µm^3,Volume,Image 1,1,,
5.217,268.829,µm^3,Volume,Image 1,1,,
5.439,270.442,µm^3,Volume,Image 1,1,,
5.661,272.012,µm^3,Volume,Image 1,1,,
5.883,273.509,µm^3,Volume,Image 1,1,,
6.105,275.466,µm^3,Volume,Image 1,1,,
6.327,276.376,µm^3,Volume,Image 1,1,,
6.549,277.248,µm^3,Volume,Image 1,1,,
6.771,279.716,µm^3,Volume,Image 1,1,,
6.993,281.603,µm^3,Volume,Image 1,1,,
7.215,280.794,µm^3,Volume,Image 1,1,,
7.437,278.916,µm^3,Volume,Image 1,1,,
7.659,277.297,µm^3,Volume,Image 1,1,,
7.881,276.123,µm^3,Volume,Image 1,1,,
8.103,275.907,µm^3,Volume,Image 1,1,,
8.325,274.573,µm^3,Volume,Image 1,1,,
8.547,276.086,µm^3,Volume,Image 1,1,,
8.769,274.858,µm^3,Volume,Image 1,1,,
8.991,275.93,µm^3,Volume,Image 1,1,,
9.213,273.852,µm^3,Volume,Image 1,1,,
9.435,274.39,µm^3,Volume,Image 1,1,,
9.657,277.332,µm^3,Volume,Image 1,1,,
9.879,276.389,µm^3,Volume,Image 1,1,,
10.101,277.542,µm^3,Volume,Image 1,1,,
10.323,276.099,µm^3,Volume,Image 1,1,,
10.545,277.625,µm^3,Volume,Image 1,1,,
10.767,280.559,µm^3,Volume,Image 1,1,,
10.989,280.8,µm^3,Volume,Image 1,1,,
11.211,282.502,µm^3,Volume,Image 1,1,,
11.433,282.871,µm^3,Volume,Image 1,1,,
11.655,284.684,µm^3,Volume,Image 1,1,,
11.877,283.383,µm^3,Volume,Image 1,1,,
12.099,284.668,µm^3,Volume,Image 1,1,,
12.321,287.88,µm^3,Volume,Image 1,1,,
12.543,288.309,µm^3,Volume,Image 1,1,,
12.765,290.087,µm^3,Volume,Image 1,1,,
12.987,288.854,µm^3,Volume,Image 1,1,,
13.209,290.598,µm^3,Volume,Image 1,1,,
13.431,293.833,µm^3,Volume,Image 1,1,,
13.653,293.761,µm^3,Volume,Image 1,1,,
13.875,296.621,µm^3,Volume,Image 1,1,,
14.097,296.796,µm^3,Volume,Image 1,1,,
14.319,299.204,µm^3,Volume,Image 1,1,,
14.541,298.073,µm^3,Volume,Image 1,1,,
14.763,299.208,µm^3,Volume,Image 1,1,,
14.985,302.276,µm^3,Volume,Image 1,1,,
15.207,303.243,µm^3,Volume,Image 1,1,,
15.429,305.597,µm^3,Volume,Image 1,1,,
15.651,305.018,µm^3,Volume,Image 1,1,,
15.873,307.061,µm^3,Volume,Image 1,1,,
16.095,311.575,µm^3,Volume,Image 1,1,,
16.317,309.171,µm^3,Volume,Image 1,1,,
16.539,308.714,µm^3,Volume,Image 1,1,,
16.761,311.771,µm^3,Volume,Image 1,1,,
16.983,318.396,µm^3,Volume,Image 1,1,,
17.205,315.303,µm^3,Volume,Image 1,1,,
17.427,314.275,µm^3,Volume,Image 1,1,,
17.649,316.051,µm^3,Volume,Image 1,1,,
17.871,319.929,µm^3,Volume,Image 1,1,,
18.093,325.791,µm^3,Volume,Image 1,1,,
18.315,322.666,µm^3,Volume,Image 1,1,,
18.537,321.202,µm^3,Volume,Image 1,1,,
18.759,323.089,µm^3,Volume,Image 1,1,,
18.981,327.018,µm^3,Volume,Image 1,1,,
19.203,332.809,µm^3,Volume,Image 1,1,,
19.425,329.667,µm^3,Volume,Image 1,1,,
19.647,327.672,µm^3,Volume,Image 1,1,,
19.869,329.728,µm^3,Volume,Image 1,1,,
20.091,334.442,µm^3,Volume,Image 1,1,,
20.313,339.954,µm^3,Volume,Image 1,1,,
20.535,336.347,µm^3,Volume,Image 1,1,,
20.757,334.829,µm^3,Volume,Image 1,1,,
20.979,336.242,µm^3,Volume,Image 1,1,,
21.201,341.809,µm^3,Volume,Image 1,1,,
21.423,348.432,µm^3,Volume,Image 1,1,,
21.645,345.003,µm^3,Volume,Image 1,1,,
21.867,343.169,µm^3,Volume,Image 1,1,,
22.089,346.203,µm^3,Volume,Image 1,1,,
22.311,353.37,µm^3,Volume,Image 1,1,,
22.533,350.352,µm^3,Volume,Image 1,1,,
22.755,349.216,µm^3,Volume,Image 1,1,,
22.977,350.658,µm^3,Volume,Image 1,1,,
23.199,354.793,µm^3,Volume,Image 1,1,,
23.421,361.403,µm^3,Volume,Image 1,1,,
23.643,357.359,µm^3,Volume,Image 1,1,,
23.865,356.289,µm^3,Volume,Image 1,1,,
24.087,357.78,µm^3,Volume,Image 1,1,,
24.309,361.825,µm^3,Volume,Image 1,1,,
24.531,367.694,µm^3,Volume,Image 1,1,,
24.753,361.793,µm^3,Volume,Image 1,1,,
24.975,355.884,µm^3,Volume,Image 1,1,,
25.197,351.574,µm^3,Volume,Image 1,1,,
25.419,345.925,µm^3,Volume,Image 1,1,,
25.641,339.673,µm^3,Volume,Image 1,1,,
25.863,324.013,µm^3,Volume,Image 1,1,,
26.085,311.967,µm^3,Volume,Image 1,1,,
26.307,304.708,µm^3,Volume,Image 1,1,,
26.529,301.103,µm^3,Volume,Image 1,1,,
