
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,3.21375,5.9377,-2.87061,14.746,,2,Intensity Outside,Image 1,1,,
0.333,3.21375,4.83671,-2.34222,12.0156,,2,Intensity Outside,Image 1,1,,
0.555,3.21375,4.04393,-1.69153,9.77938,,2,Intensity Outside,Image 1,1,,
0.777,3.21375,3.60575,-1.43758,8.64907,,2,Intensity Outside,Image 1,1,,
0.999,3.21375,3.37864,-1.85821,8.61548,,2,Intensity Outside,Image 1,1,,
1.221,3.21375,3.21746,-1.99933,8.43425,,2,Intensity Outside,Image 1,1,,
1.443,3.21375,3.05665,-1.72046,7.83377,,2,Intensity Outside,Image 1,1,,
1.665,3.21375,2.94631,-1.86162,7.75423,,2,Intensity Outside,Image 1,1,,
1.887,3.21375,2.8722,-2.1504,7.8948,,2,Intensity Outside,Image 1,1,,
2.109,3.21375,2.78312,-2.31359,7.87983,,2,Intensity Outside,Image 1,1,,
2.331,3.21375,2.70764,-2.52662,7.94189,,2,Intensity Outside,Image 1,1,,
2.553,3.21375,2.62267,-2.30116,7.5465,,2,Intensity Outside,Image 1,1,,
2.775,3.21375,2.52989,-1.40646,6.46624,,2,Intensity Outside,Image 1,1,,
2.997,3.21375,2.46727,-0.700844,5.63538,,2,Intensity Outside,Image 1,1,,
3.219,3.21375,2.44631,-0.776928,5.66955,,2,Intensity Outside,Image 1,1,,
3.441,3.21375,2.44,-0.853617,5.73361,,2,Intensity Outside,Image 1,1,,
3.663,3.21375,2.43502,-0.487769,5.3578,,2,Intensity Outside,Image 1,1,,
3.885,3.21375,2.45051,-0.464093,5.36511,,2,Intensity Outside,Image 1,1,,
4.107,3.21375,2.48481,-0.73574,5.70535,,2,Intensity Outside,Image 1,1,,
4.329,3.21375,2.54301,-1.24901,6.33502,,2,Intensity Outside,Image 1,1,,
4.551,3.21375,2.59491,-1.40386,6.59368,,2,Intensity Outside,Image 1,1,,
4.773,3.21375,2.63602,-1.6748,6.94684,,2,Intensity Outside,Image 1,1,,
4.995,3.21375,2.65924,-1.87829,7.19678,,2,Intensity Outside,Image 1,1,,
5.217,3.21375,2.64079,-1.13695,6.41853,,2,Intensity Outside,Image 1,1,,
5.439,3.21375,2.61082,-0.223396,5.44504,,2,Intensity Outside,Image 1,1,,
5.661,3.21375,2.59574,0.259578,4.9319,,2,Intensity Outside,Image 1,1,,
5.883,3.21375,2.59044,0.414299,4.76659,,2,Intensity Outside,Image 1,1,,
6.105,3.21375,2.60514,0.408119,4.80216,,2,Intensity Outside,Image 1,1,,
6.327,3.21375,2.6366,0.269488,5.00371,,2,Intensity Outside,Image 1,1,,
6.549,3.21375,2.67345,0.0455647,5.30134,,2,Intensity Outside,Image 1,1,,
6.771,3.21375,2.69664,-0.0191357,5.41242,,2,Intensity Outside,Image 1,1,,
6.993,3.21375,2.70205,-0.274849,5.67895,,2,Intensity Outside,Image 1,1,,
7.215,3.21375,2.70383,-0.706676,6.11433,,2,Intensity Outside,Image 1,1,,
7.437,3.21375,2.69608,-0.541033,5.93319,,2,Intensity Outside,Image 1,1,,
7.659,3.21375,2.67569,0.0107741,5.3406,,2,Intensity Outside,Image 1,1,,
7.881,3.21375,2.65574,0.354414,4.95707,,2,Intensity Outside,Image 1,1,,
8.103,3.21375,2.64834,0.47385,4.82282,,2,Intensity Outside,Image 1,1,,
8.325,3.21375,2.6467,0.506221,4.78718,,2,Intensity Outside,Image 1,1,,
8.547,3.21375,2.64812,0.516215,4.78002,,2,Intensity Outside,Image 1,1,,
8.769,3.21375,2.6527,0.522791,4.78261,,2,Intensity Outside,Image 1,1,,
8.991,3.21375,2.6559,0.529573,4.78223,,2,Intensity Outside,Image 1,1,,
9.213,3.21375,2.66648,0.535618,4.79734,,2,Intensity Outside,Image 1,1,,
9.435,3.21375,2.67512,0.537298,4.81295,,2,Intensity Outside,Image 1,1,,
9.657,3.21375,2.68288,0.539332,4.82642,,2,Intensity Outside,Image 1,1,,
9.879,3.21375,2.68637,0.542038,4.83069,,2,Intensity Outside,Image 1,1,,
10.101,3.21375,2.68947,0.54511,4.83383,,2,Intensity Outside,Image 1,1,,
10.323,3.21375,2.69898,0.546788,4.85118,,2,Intensity Outside,Image 1,1,,
10.545,3.21375,2.70583,0.548121,4.86354,,2,Intensity Outside,Image 1,1,,
10.767,3.21375,2.71122,0.553579,4.86886,,2,Intensity Outside,Image 1,1,,
10.989,3.21375,2.71624,0.556447,4.87603,,2,Intensity Outside,Image 1,1,,
11.211,3.21375,2.72554,0.557833,4.89324,,2,Intensity Outside,Image 1,1,,
11.433,3.21375,2.73361,0.560744,4.90649,,2,Intensity Outside,Image 1,1,,
11.655,3.21375,2.74077,0.568207,4.91334,,2,Intensity Outside,Image 1,1,,
11.877,3.21375,2.74845,0.573641,4.92326,,2,Intensity Outside,Image 1,1,,
12.099,3.21375,2.76356,0.580306,4.9468,,2,Intensity Outside,Image 1,1,,
12.321,3.21375,2.77518,0.587262,4.96309,,2,Intensity Outside,Image 1,1,,
12.543,3.21375,2.78504,0.588876,4.9812,,2,Intensity Outside,Image 1,1,,
12.765,3.21375,2.79339,0.587472,4.99931,,2,Intensity Outside,Image 1,1,,
12.987,3.21375,2.80243,0.590697,5.01416,,2,Intensity Outside,Image 1,1,,
13.209,3.21375,2.81315,0.598007,5.02829,,2,Intensity Outside,Image 1,1,,
13.431,3.21375,2.82717,0.603699,5.05065,,2,Intensity Outside,Image 1,1,,
13.653,3.21375,2.84119,0.608952,5.07342,,2,Intensity Outside,Image 1,1,,
13.875,3.21375,2.84782,0.613516,5.08213,,2,Intensity Outside,Image 1,1,,
14.097,3.21375,2.85547,0.617689,5.09325,,2,Intensity Outside,Image 1,1,,
14.319,3.21375,2.86421,0.621498,5.10693,,2,Intensity Outside,Image 1,1,,
14.541,3.21375,2.8815,0.628408,5.13459,,2,Intensity Outside,Image 1,1,,
14.763,3.21375,2.89827,0.634795,5.16174,,2,Intensity Outside,Image 1,1,,
14.985,3.21375,2.913,0.641443,5.18456,,2,Intensity Outside,Image 1,1,,
15.207,3.21375,2.92191,0.64395,5.19986,,2,Intensity Outside,Image 1,1,,
15.429,3.21375,2.93319,0.645573,5.22081,,2,Intensity Outside,Image 1,1,,
15.651,3.21375,2.94333,0.648776,5.23788,,2,Intensity Outside,Image 1,1,,
15.873,3.21375,2.95812,0.653484,5.26275,,2,Intensity Outside,Image 1,1,,
16.095,3.21375,2.97094,0.659487,5.28239,,2,Intensity Outside,Image 1,1,,
16.317,3.21375,2.98221,0.66639,5.29804,,2,Intensity Outside,Image 1,1,,
16.539,3.21375,2.9959,0.671504,5.3203,,2,Intensity Outside,Image 1,1,,
16.761,3.21375,3.01217,0.676891,5.34745,,2,Intensity Outside,Image 1,1,,
16.983,3.21375,3.02484,0.676471,5.3732,,2,Intensity Outside,Image 1,1,,
17.205,3.21375,3.03538,0.661754,5.40901,,2,Intensity Outside,Image 1,1,,
17.427,3.21375,3.05202,0.593778,5.51026,,2,Intensity Outside,Image 1,1,,
17.649,3.21375,3.07312,0.38325,5.76299,,2,Intensity Outside,Image 1,1,,
17.871,3.21375,3.10164,0.0539627,6.14931,,2,Intensity Outside,Image 1,1,,
18.093,3.21375,3.12201,0.116064,6.12795,,2,Intensity Outside,Image 1,1,,
18.315,3.21375,3.12614,0.45459,5.79768,,2,Intensity Outside,Image 1,1,,
18.537,3.21375,3.1344,0.650371,5.61844,,2,Intensity Outside,Image 1,1,,
18.759,3.21375,3.14721,0.715342,5.57907,,2,Intensity Outside,Image 1,1,,
18.981,3.21375,3.1595,0.741007,5.57799,,2,Intensity Outside,Image 1,1,,
19.203,3.21375,3.1748,0.75229,5.59731,,2,Intensity Outside,Image 1,1,,
19.425,3.21375,3.19304,0.754429,5.63166,,2,Intensity Outside,Image 1,1,,
19.647,3.21375,3.21435,0.743563,5.68514,,2,Intensity Outside,Image 1,1,,
19.869,3.21375,3.23555,0.710821,5.76027,,2,Intensity Outside,Image 1,1,,
20.091,3.21375,3.24658,0.685097,5.80807,,2,Intensity Outside,Image 1,1,,
20.313,3.21375,3.25056,0.735673,5.76545,,2,Intensity Outside,Image 1,1,,
20.535,3.21375,3.26061,0.773276,5.74794,,2,Intensity Outside,Image 1,1,,
20.757,3.21375,3.27796,0.790628,5.76529,,2,Intensity Outside,Image 1,1,,
20.979,3.21375,3.29245,0.796566,5.78834,,2,Intensity Outside,Image 1,1,,
21.201,3.21375,3.30486,0.798332,5.81139,,2,Intensity Outside,Image 1,1,,
21.423,3.21375,3.32364,0.803609,5.84367,,2,Intensity Outside,Image 1,1,,
21.645,3.21375,3.34617,0.815367,5.87697,,2,Intensity Outside,Image 1,1,,
21.867,3.21375,3.36548,0.825842,5.90511,,2,Intensity Outside,Image 1,1,,
22.089,3.21375,3.38273,0.831914,5.93355,,2,Intensity Outside,Image 1,1,,
22.311,3.21375,3.40167,0.837981,5.96537,,2,Intensity Outside,Image 1,1,,
22.533,3.21375,3.41092,0.839734,5.98212,,2,Intensity Outside,Image 1,1,,
22.755,3.21375,3.42763,0.839496,6.01576,,2,Intensity Outside,Image 1,1,,
22.977,3.21375,3.45441,0.811437,6.09737,,2,Intensity Outside,Image 1,1,,
23.199,3.21375,3.48049,0.672459,6.28851,,2,Intensity Outside,Image 1,1,,
23.421,3.21375,3.50904,0.235273,6.78281,,2,Intensity Outside,Image 1,1,,
23.643,3.21375,3.55056,-0.668025,7.76915,,2,Intensity Outside,Image 1,1,,
23.865,3.21375,3.58623,-1.3614,8.53385,,2,Intensity Outside,Image 1,1,,
24.087,3.21375,3.58977,-0.535861,7.71541,,2,Intensity Outside,Image 1,1,,
24.309,3.21375,3.58754,0.346441,6.82863,,2,Intensity Outside,Image 1,1,,
24.531,3.21375,3.59682,0.749687,6.44395,,2,Intensity Outside,Image 1,1,,
24.753,3.21375,3.60876,0.865922,6.3516,,2,Intensity Outside,Image 1,1,,
24.975,3.21375,3.61024,0.883324,6.33715,,2,Intensity Outside,Image 1,1,,
25.197,3.21375,3.6117,0.879733,6.34368,,2,Intensity Outside,Image 1,1,,
25.419,3.21375,3.62874,0.884909,6.37257,,2,Intensity Outside,Image 1,1,,
25.641,3.21375,3.64346,0.897007,6.38992,,2,Intensity Outside,Image 1,1,,
25.863,3.21375,3.65713,0.910191,6.40408,,2,Intensity Outside,Image 1,1,,
26.085,3.21375,3.66608,0.916078,6.41608,,2,Intensity Outside,Image 1,1,,
26.307,3.21375,3.6705,0.915716,6.42528,,2,Intensity Outside,Image 1,1,,
26.529,3.21375,3.68396,0.921058,6.44685,,2,Intensity Outside,Image 1,1,,
26.751,3.21375,3.7047,0.931605,6.47779,,2,Intensity Outside,Image 1,1,,
26.973,3.21375,3.72911,0.943755,6.51447,,2,Intensity Outside,Image 1,1,,
27.195,3.21375,3.74998,0.95505,6.54491,,2,Intensity Outside,Image 1,1,,
27.417,3.21375,3.75959,0.961488,6.55768,,2,Intensity Outside,Image 1,1,,
27.639,3.21375,3.76935,0.968955,6.56975,,2,Intensity Outside,Image 1,1,,
27.861,3.21375,3.77377,0.971174,6.57637,,2,Intensity Outside,Image 1,1,,
28.083,3.21375,3.78041,0.972525,6.58829,,2,Intensity Outside,Image 1,1,,
28.305,3.21375,3.79549,0.97582,6.61516,,2,Intensity Outside,Image 1,1,,
28.527,3.21375,3.81326,0.981218,6.6453,,2,Intensity Outside,Image 1,1,,
28.749,3.21375,3.82911,0.986756,6.67145,,2,Intensity Outside,Image 1,1,,
28.971,3.21375,3.84718,0.994119,6.70025,,2,Intensity Outside,Image 1,1,,
29.193,3.21375,3.86823,1.00593,6.73054,,2,Intensity Outside,Image 1,1,,
29.415,3.21375,3.88937,1.0188,6.75994,,2,Intensity Outside,Image 1,1,,
29.637,3.21375,3.90504,1.02211,6.78797,,2,Intensity Outside,Image 1,1,,
29.859,3.21375,3.91717,1.02296,6.81138,,2,Intensity Outside,Image 1,1,,
30.081,3.21375,3.92729,1.03133,6.82326,,2,Intensity Outside,Image 1,1,,
30.303,3.21375,3.93615,1.03797,6.83433,,2,Intensity Outside,Image 1,1,,
30.525,3.21375,3.94826,1.04594,6.85057,,2,Intensity Outside,Image 1,1,,
30.747,3.21375,3.95688,1.0488,6.86496,,2,Intensity Outside,Image 1,1,,
30.969,3.21375,3.95744,1.03616,6.87873,,2,Intensity Outside,Image 1,1,,
31.191,3.21375,3.93794,1.00904,6.86685,,2,Intensity Outside,Image 1,1,,
31.413,3.21375,3.91363,0.992299,6.83497,,2,Intensity Outside,Image 1,1,,
31.635,3.21375,3.90872,0.98851,6.82893,,2,Intensity Outside,Image 1,1,,
31.857,3.21375,3.90705,0.984071,6.83004,,2,Intensity Outside,Image 1,1,,
32.079,3.21375,3.90824,0.991059,6.82541,,2,Intensity Outside,Image 1,1,,
32.301,3.21375,3.91795,0.998767,6.83714,,2,Intensity Outside,Image 1,1,,
