
Intensity Inside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.775,2.66054,4.17543,0.362728,7.98813,,6,Intensity Inside,Image 1,1,,
-2.553,2.66054,4.32867,0.314968,8.34237,,6,Intensity Inside,Image 1,1,,
-2.331,2.66054,4.55972,0.18271,8.93674,,6,Intensity Inside,Image 1,1,,
-2.109,2.66054,4.7308,-0.194025,9.65562,,6,Intensity Inside,Image 1,1,,
-1.887,2.66054,4.87866,-0.773823,10.5311,,6,Intensity Inside,Image 1,1,,
-1.665,2.66054,4.88178,-1.26124,11.0248,,6,Intensity Inside,Image 1,1,,
-1.443,2.66054,4.53367,-1.19716,10.2645,,6,Intensity Inside,Image 1,1,,
-1.221,2.66054,3.92356,-0.407008,8.25413,,6,Intensity Inside,Image 1,1,,
-0.999,2.66054,3.31331,0.373159,6.25346,,6,Intensity Inside,Image 1,1,,
-0.777,2.66054,2.79035,0.704182,4.87652,,6,Intensity Inside,Image 1,1,,
-0.555,2.66054,2.30805,0.657881,3.95822,,6,Intensity Inside,Image 1,1,,
-0.333,2.66054,1.81167,0.404994,3.21836,,6,Intensity Inside,Image 1,1,,
-0.111,2.66054,1.28166,0.11728,2.44604,,6,Intensity Inside,Image 1,1,,
