
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.775,0.104688,3.91782,0.869952,6.96568,,1,Intensity,Image 1,1,,
-2.553,0.104688,3.95688,0.865468,7.0483,,1,Intensity,Image 1,1,,
-2.331,0.104688,4.01056,0.838601,7.18252,,1,Intensity,Image 1,1,,
-2.109,0.104688,4.03357,0.559172,7.50798,,1,Intensity,Image 1,1,,
-1.887,0.104688,4.05151,-0.229572,8.3326,,1,Intensity,Image 1,1,,
-1.665,0.104688,4.02368,-1.27374,9.32109,,1,Intensity,Image 1,1,,
-1.443,0.104688,4.01298,-2.7645,10.7905,,1,Intensity,Image 1,1,,
-1.221,0.104688,4.04907,-3.75103,11.8492,,1,Intensity,Image 1,1,,
-0.999,0.104688,4.09492,-3.81405,12.0039,,1,Intensity,Image 1,1,,
-0.777,0.104688,4.01146,-4.38939,12.4123,,1,Intensity,Image 1,1,,
-0.555,0.104688,3.6257,-4.7991,12.0505,,1,Intensity,Image 1,1,,
-0.333,0.104688,3.10487,-5.65371,11.8635,,1,Intensity,Image 1,1,,
-0.111,0.104688,2.50713,-6.43248,11.4467,,1,Intensity,Image 1,1,,
0.111,0.104688,1.89924,-6.6679,10.4664,,1,Intensity,Image 1,1,,
0.333,0.104688,1.38623,-6.64946,9.42193,,1,Intensity,Image 1,1,,
0.555,0.104688,0.970444,-6.31573,8.25662,,1,Intensity,Image 1,1,,
0.777,0.104688,0.706676,-5.62846,7.04181,,1,Intensity,Image 1,1,,
0.999,0.104688,0.572754,-4.90078,6.04629,,1,Intensity,Image 1,1,,
1.221,0.104688,0.519875,-4.70899,5.74874,,1,Intensity,Image 1,1,,
1.443,0.104688,0.489949,-5.02037,6.00027,,1,Intensity,Image 1,1,,
1.665,0.104688,0.439091,-4.82965,5.70783,,1,Intensity,Image 1,1,,
1.887,0.104688,0.38407,-4.32315,5.09129,,1,Intensity,Image 1,1,,
2.109,0.104688,0.346061,-4.06329,4.75541,,1,Intensity,Image 1,1,,
2.331,0.104688,0.309509,-3.72237,4.34139,,1,Intensity,Image 1,1,,
2.553,0.104688,0.274054,-3.47035,4.01846,,1,Intensity,Image 1,1,,
2.775,0.104688,0.262653,-3.66923,4.19453,,1,Intensity,Image 1,1,,
2.997,0.104688,0.243356,-3.727,4.21371,,1,Intensity,Image 1,1,,
3.219,0.104688,0.212476,-3.51266,3.93761,,1,Intensity,Image 1,1,,
3.441,0.104688,0.189348,-3.27638,3.65508,,1,Intensity,Image 1,1,,
3.663,0.104688,0.198868,-3.54641,3.94414,,1,Intensity,Image 1,1,,
3.885,0.104688,0.239133,-4.37759,4.85586,,1,Intensity,Image 1,1,,
4.107,0.104688,0.234659,-4.33193,4.80125,,1,Intensity,Image 1,1,,
4.329,0.104688,0.19212,-3.74124,4.12548,,1,Intensity,Image 1,1,,
4.551,0.104688,0.177293,-3.58916,3.94375,,1,Intensity,Image 1,1,,
4.773,0.104688,0.173046,-3.30414,3.65023,,1,Intensity,Image 1,1,,
4.995,0.104688,0.177537,-3.17169,3.52677,,1,Intensity,Image 1,1,,
5.217,0.104688,0.207429,-3.77893,4.19379,,1,Intensity,Image 1,1,,
5.439,0.104688,0.248094,-4.69272,5.18891,,1,Intensity,Image 1,1,,
5.661,0.104688,0.231955,-4.39404,4.85795,,1,Intensity,Image 1,1,,
5.883,0.104688,0.185111,-3.46486,3.83509,,1,Intensity,Image 1,1,,
6.105,0.104688,0.157935,-2.92329,3.23916,,1,Intensity,Image 1,1,,
6.327,0.104688,0.160041,-2.83204,3.15212,,1,Intensity,Image 1,1,,
6.549,0.104688,0.166298,-2.85066,3.18325,,1,Intensity,Image 1,1,,
6.771,0.104688,0.165726,-2.99118,3.32263,,1,Intensity,Image 1,1,,
6.993,0.104688,0.145842,-2.74878,3.04047,,1,Intensity,Image 1,1,,
7.215,0.104688,0.120752,-2.58274,2.82424,,1,Intensity,Image 1,1,,
7.437,0.104688,0.0841046,-2.02816,2.19637,,1,Intensity,Image 1,1,,
7.659,0.104688,0.0566209,-1.59137,1.70461,,1,Intensity,Image 1,1,,
7.881,0.104688,0.0478389,-1.64395,1.73963,,1,Intensity,Image 1,1,,
8.103,0.104688,0.038421,-1.52457,1.60141,,1,Intensity,Image 1,1,,
8.325,0.104688,0.0227171,-1.02128,1.06672,,1,Intensity,Image 1,1,,
8.547,0.104688,0.0139053,-0.643962,0.671773,,1,Intensity,Image 1,1,,
8.769,0.104688,0.0144395,-0.670742,0.699621,,1,Intensity,Image 1,1,,
8.991,0.104688,0.0206974,-0.953258,0.994652,,1,Intensity,Image 1,1,,
9.213,0.104688,0.0238335,-1.09459,1.14226,,1,Intensity,Image 1,1,,
9.435,0.104688,0.0225315,-0.966565,1.01163,,1,Intensity,Image 1,1,,
9.657,0.104688,0.0241414,-1.06052,1.1088,,1,Intensity,Image 1,1,,
9.879,0.104688,0.0248288,-1.239,1.28866,,1,Intensity,Image 1,1,,
10.101,0.104688,0.0175076,-0.912567,0.947583,,1,Intensity,Image 1,1,,
10.323,0.104688,0.0106406,-0.544223,0.565504,,1,Intensity,Image 1,1,,
10.545,0.104688,0.00726632,-0.307106,0.321639,,1,Intensity,Image 1,1,,
10.767,0.104688,0.0061013,-0.198732,0.210934,,1,Intensity,Image 1,1,,
10.989,0.104688,0.00629145,-0.1914,0.203983,,1,Intensity,Image 1,1,,
11.211,0.104688,0.00595023,-0.19016,0.202061,,1,Intensity,Image 1,1,,
11.433,0.104688,0.00503686,-0.144682,0.154756,,1,Intensity,Image 1,1,,
11.655,0.104688,0.00513847,-0.124731,0.135008,,1,Intensity,Image 1,1,,
11.877,0.104688,0.00530763,-0.129772,0.140387,,1,Intensity,Image 1,1,,
12.099,0.104688,0.0058313,-0.15076,0.162423,,1,Intensity,Image 1,1,,
12.321,0.104688,0.00646801,-0.175306,0.188242,,1,Intensity,Image 1,1,,
12.543,0.104688,0.00568894,-0.152924,0.164302,,1,Intensity,Image 1,1,,
12.765,0.104688,0.00470584,-0.119577,0.128989,,1,Intensity,Image 1,1,,
12.987,0.104688,0.00412905,-0.101823,0.110081,,1,Intensity,Image 1,1,,
13.209,0.104688,0.00414107,-0.10697,0.115252,,1,Intensity,Image 1,1,,
13.431,0.104688,0.00422733,-0.106215,0.11467,,1,Intensity,Image 1,1,,
13.653,0.104688,0.00448333,-0.112274,0.121241,,1,Intensity,Image 1,1,,
13.875,0.104688,0.00473676,-0.124755,0.134229,,1,Intensity,Image 1,1,,
14.097,0.104688,0.0047528,-0.140441,0.149947,,1,Intensity,Image 1,1,,
14.319,0.104688,0.0046493,-0.137541,0.14684,,1,Intensity,Image 1,1,,
14.541,0.104688,0.00455194,-0.136089,0.145193,,1,Intensity,Image 1,1,,
14.763,0.104688,0.00461161,-0.133946,0.143169,,1,Intensity,Image 1,1,,
14.985,0.104688,0.00437444,-0.120039,0.128787,,1,Intensity,Image 1,1,,
15.207,0.104688,0.00390517,-0.100141,0.107951,,1,Intensity,Image 1,1,,
15.429,0.104688,0.00338804,-0.0820606,0.0888367,,1,Intensity,Image 1,1,,
15.651,0.104688,0.00321287,-0.078809,0.0852348,,1,Intensity,Image 1,1,,
15.873,0.104688,0.00371643,-0.097743,0.105176,,1,Intensity,Image 1,1,,
16.095,0.104688,0.00440339,-0.116453,0.12526,,1,Intensity,Image 1,1,,
16.317,0.104688,0.00459235,-0.121995,0.13118,,1,Intensity,Image 1,1,,
16.539,0.104688,0.00435572,-0.110322,0.119033,,1,Intensity,Image 1,1,,
16.761,0.104688,0.004286,-0.105678,0.11425,,1,Intensity,Image 1,1,,
16.983,0.104688,0.00418497,-0.103084,0.111454,,1,Intensity,Image 1,1,,
17.205,0.104688,0.00404803,-0.106607,0.114704,,1,Intensity,Image 1,1,,
17.427,0.104688,0.00421387,-0.116951,0.125379,,1,Intensity,Image 1,1,,
17.649,0.104688,0.00476848,-0.145925,0.155462,,1,Intensity,Image 1,1,,
17.871,0.104688,0.00547916,-0.208085,0.219043,,1,Intensity,Image 1,1,,
18.093,0.104688,0.00706173,-0.341296,0.355419,,1,Intensity,Image 1,1,,
18.315,0.104688,0.0116432,-0.591536,0.614822,,1,Intensity,Image 1,1,,
18.537,0.104688,0.0175523,-0.853633,0.888738,,1,Intensity,Image 1,1,,
18.759,0.104688,0.019634,-0.8224,0.861668,,1,Intensity,Image 1,1,,
18.981,0.104688,0.0202919,-0.778711,0.819295,,1,Intensity,Image 1,1,,
19.203,0.104688,0.0154783,-0.555021,0.585978,,1,Intensity,Image 1,1,,
19.425,0.104688,0.0106442,-0.342821,0.364109,,1,Intensity,Image 1,1,,
19.647,0.104688,0.00835171,-0.223624,0.240328,,1,Intensity,Image 1,1,,
19.869,0.104688,0.00710104,-0.163859,0.178061,,1,Intensity,Image 1,1,,
20.091,0.104688,0.00659955,-0.137711,0.15091,,1,Intensity,Image 1,1,,
20.313,0.104688,0.00669559,-0.138392,0.151783,,1,Intensity,Image 1,1,,
20.535,0.104688,0.00631842,-0.134837,0.147473,,1,Intensity,Image 1,1,,
20.757,0.104688,0.00635436,-0.142351,0.15506,,1,Intensity,Image 1,1,,
20.979,0.104688,0.00642315,-0.142888,0.155734,,1,Intensity,Image 1,1,,
21.201,0.104688,0.00695197,-0.149135,0.163039,,1,Intensity,Image 1,1,,
21.423,0.104688,0.00746177,-0.163198,0.178121,,1,Intensity,Image 1,1,,
21.645,0.104688,0.00761406,-0.173411,0.188639,,1,Intensity,Image 1,1,,
21.867,0.104688,0.00784947,-0.185534,0.201233,,1,Intensity,Image 1,1,,
22.089,0.104688,0.00787214,-0.185418,0.201162,,1,Intensity,Image 1,1,,
22.311,0.104688,0.00690823,-0.160127,0.173943,,1,Intensity,Image 1,1,,
22.533,0.104688,0.00586102,-0.137194,0.148916,,1,Intensity,Image 1,1,,
22.755,0.104688,0.00567481,-0.137592,0.148942,,1,Intensity,Image 1,1,,
22.977,0.104688,0.00576685,-0.137399,0.148932,,1,Intensity,Image 1,1,,
23.199,0.104688,0.00576204,-0.132317,0.143841,,1,Intensity,Image 1,1,,
23.421,0.104688,0.00631623,-0.144617,0.157249,,1,Intensity,Image 1,1,,
23.643,0.104688,0.00716782,-0.162187,0.176523,,1,Intensity,Image 1,1,,
23.865,0.104688,0.00772374,-0.171655,0.187102,,1,Intensity,Image 1,1,,
24.087,0.104688,0.0075087,-0.167376,0.182394,,1,Intensity,Image 1,1,,
24.309,0.104688,0.00685978,-0.171636,0.185355,,1,Intensity,Image 1,1,,
24.531,0.104688,0.00734062,-0.220073,0.234754,,1,Intensity,Image 1,1,,
24.753,0.104688,0.00956801,-0.340044,0.35918,,1,Intensity,Image 1,1,,
24.975,0.104688,0.013113,-0.493725,0.519951,,1,Intensity,Image 1,1,,
25.197,0.104688,0.0134176,-0.516139,0.542974,,1,Intensity,Image 1,1,,
25.419,0.104688,0.0109459,-0.385844,0.407735,,1,Intensity,Image 1,1,,
25.641,0.104688,0.0092141,-0.277781,0.296209,,1,Intensity,Image 1,1,,
25.863,0.104688,0.00726819,-0.199824,0.214361,,1,Intensity,Image 1,1,,
26.085,0.104688,0.00581743,-0.146052,0.157687,,1,Intensity,Image 1,1,,
26.307,0.104688,0.00563098,-0.127209,0.13847,,1,Intensity,Image 1,1,,
26.529,0.104688,0.00540669,-0.118255,0.129068,,1,Intensity,Image 1,1,,
