
Intensity Inside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.775,3.48251,3.91782,0.869952,6.96568,,1,Intensity Inside,Image 1,1,,
-2.553,3.48251,3.95688,0.865468,7.0483,,1,Intensity Inside,Image 1,1,,
-2.331,3.48251,4.01056,0.838601,7.18252,,1,Intensity Inside,Image 1,1,,
-2.109,3.48251,4.03357,0.559172,7.50798,,1,Intensity Inside,Image 1,1,,
-1.887,3.48251,4.05151,-0.229572,8.3326,,1,Intensity Inside,Image 1,1,,
-1.665,3.48251,4.02368,-1.27374,9.32109,,1,Intensity Inside,Image 1,1,,
-1.443,3.48251,4.01298,-2.7645,10.7905,,1,Intensity Inside,Image 1,1,,
-1.221,3.48251,4.04907,-3.75103,11.8492,,1,Intensity Inside,Image 1,1,,
-0.999,3.48251,4.09492,-3.81405,12.0039,,1,Intensity Inside,Image 1,1,,
-0.777,3.48251,4.01146,-4.38939,12.4123,,1,Intensity Inside,Image 1,1,,
-0.555,3.48251,3.6257,-4.7991,12.0505,,1,Intensity Inside,Image 1,1,,
-0.333,3.48251,3.10487,-5.65371,11.8635,,1,Intensity Inside,Image 1,1,,
-0.111,3.48251,2.50713,-6.43248,11.4467,,1,Intensity Inside,Image 1,1,,
