
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,129.263,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,268.271,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,420.886,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,590.646,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,779.133,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,986.233,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,1211.41,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,1455.59,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,1718.11,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,1996.41,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,2282.21,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,2572.01,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,2864.03,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,3155.43,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,3444.76,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,3732.13,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,4017.54,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,4299.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,4577.44,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,4853.43,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,5127.26,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,5399.18,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,5669.18,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,5938,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,6208.45,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,6480.46,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,6753.97,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,7029.43,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,7305.81,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,7583.06,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,7862.77,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,8144.38,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,8425.17,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,8704.09,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,8981.38,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,9257.51,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,9533.42,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,9807.99,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,10084.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,10358.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,10634.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,10908.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,11183.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,11460.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,11736.8,µm^3,Cumulative Volume Outside,Image 1,1,,
