
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.775,3.24924,8.94332,6.10414,11.7825,,7,Intensity,Image 1,1,,
-2.553,3.24924,9.00899,6.12906,11.8889,,7,Intensity,Image 1,1,,
-2.331,3.24924,9.1129,6.18209,12.0437,,7,Intensity,Image 1,1,,
-2.109,3.24924,9.16816,6.1764,12.1599,,7,Intensity,Image 1,1,,
-1.887,3.24924,9.16467,6.0911,12.2382,,7,Intensity,Image 1,1,,
-1.665,3.24924,9.11127,5.96378,12.2588,,7,Intensity,Image 1,1,,
-1.443,3.24924,9.0153,5.82774,12.2029,,7,Intensity,Image 1,1,,
-1.221,3.24924,8.86461,5.65046,12.0788,,7,Intensity,Image 1,1,,
-0.999,3.24924,8.6489,5.41179,11.886,,7,Intensity,Image 1,1,,
-0.777,3.24924,8.38642,5.06059,11.7123,,7,Intensity,Image 1,1,,
-0.555,3.24924,8.05588,4.61711,11.4946,,7,Intensity,Image 1,1,,
-0.333,3.24924,7.58606,4.05484,11.1173,,7,Intensity,Image 1,1,,
-0.111,3.24924,6.9377,3.43281,10.4426,,7,Intensity,Image 1,1,,
0.111,3.24924,6.25352,2.90146,9.60559,,7,Intensity,Image 1,1,,
0.333,3.24924,5.62399,2.4564,8.79157,,7,Intensity,Image 1,1,,
0.555,3.24924,5.08734,2.12619,8.04849,,7,Intensity,Image 1,1,,
0.777,3.24924,4.69491,1.91099,7.47882,,7,Intensity,Image 1,1,,
0.999,3.24924,4.41807,1.75611,7.08003,,7,Intensity,Image 1,1,,
1.221,3.24924,4.21404,1.62801,6.80008,,7,Intensity,Image 1,1,,
1.443,3.24924,4.04516,1.51741,6.5729,,7,Intensity,Image 1,1,,
1.665,3.24924,3.8994,1.42506,6.37374,,7,Intensity,Image 1,1,,
1.887,3.24924,3.76213,1.35867,6.16558,,7,Intensity,Image 1,1,,
2.109,3.24924,3.63738,1.31721,5.95755,,7,Intensity,Image 1,1,,
2.331,3.24924,3.54048,1.28944,5.79152,,7,Intensity,Image 1,1,,
2.553,3.24924,3.45333,1.26013,5.64654,,7,Intensity,Image 1,1,,
2.775,3.24924,3.37588,1.21985,5.53191,,7,Intensity,Image 1,1,,
2.997,3.24924,3.31355,1.17173,5.45537,,7,Intensity,Image 1,1,,
3.219,3.24924,3.26054,1.12636,5.39471,,7,Intensity,Image 1,1,,
3.441,3.24924,3.21416,1.0933,5.33503,,7,Intensity,Image 1,1,,
3.663,3.24924,3.17717,1.055,5.29933,,7,Intensity,Image 1,1,,
3.885,3.24924,3.15937,0.997349,5.3214,,7,Intensity,Image 1,1,,
4.107,3.24924,3.15309,0.962239,5.34393,,7,Intensity,Image 1,1,,
4.329,3.24924,3.14587,0.958792,5.33295,,7,Intensity,Image 1,1,,
4.551,3.24924,3.13923,0.959349,5.3191,,7,Intensity,Image 1,1,,
4.773,3.24924,3.13108,0.957023,5.30515,,7,Intensity,Image 1,1,,
4.995,3.24924,3.11821,0.95864,5.27779,,7,Intensity,Image 1,1,,
5.217,3.24924,3.10282,0.962474,5.24317,,7,Intensity,Image 1,1,,
5.439,3.24924,3.09068,0.955285,5.22607,,7,Intensity,Image 1,1,,
5.661,3.24924,3.07501,0.967136,5.18288,,7,Intensity,Image 1,1,,
5.883,3.24924,3.05561,0.995295,5.11592,,7,Intensity,Image 1,1,,
6.105,3.24924,3.04504,1.00498,5.0851,,7,Intensity,Image 1,1,,
6.327,3.24924,3.04715,0.993753,5.10056,,7,Intensity,Image 1,1,,
6.549,3.24924,3.0495,0.977091,5.12191,,7,Intensity,Image 1,1,,
6.771,3.24924,3.03974,0.973576,5.10591,,7,Intensity,Image 1,1,,
6.993,3.24924,3.01764,0.982082,5.05319,,7,Intensity,Image 1,1,,
7.215,3.24924,2.99072,0.979228,5.00221,,7,Intensity,Image 1,1,,
7.437,3.24924,2.96317,0.98102,4.94531,,7,Intensity,Image 1,1,,
7.659,3.24924,2.9393,0.985505,4.89309,,7,Intensity,Image 1,1,,
7.881,3.24924,2.92101,0.983164,4.85886,,7,Intensity,Image 1,1,,
8.103,3.24924,2.90868,0.982221,4.83514,,7,Intensity,Image 1,1,,
8.325,3.24924,2.89873,0.988927,4.80853,,7,Intensity,Image 1,1,,
8.547,3.24924,2.89119,0.98878,4.79359,,7,Intensity,Image 1,1,,
