
Intensity Inside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.775,12.4854,12.4293,3.64957,21.209,,3,Intensity Inside,Image 1,1,,
-2.553,12.4854,12.5365,3.76551,21.3074,,3,Intensity Inside,Image 1,1,,
-2.331,12.4854,12.7541,3.81964,21.6886,,3,Intensity Inside,Image 1,1,,
-2.109,12.4854,13.028,3.3671,22.6889,,3,Intensity Inside,Image 1,1,,
-1.887,12.4854,13.2666,2.34759,24.1857,,3,Intensity Inside,Image 1,1,,
-1.665,12.4854,13.4564,0.657034,26.2557,,3,Intensity Inside,Image 1,1,,
-1.443,12.4854,13.7748,-1.92841,29.4781,,3,Intensity Inside,Image 1,1,,
-1.221,12.4854,13.8486,-3.69777,31.3951,,3,Intensity Inside,Image 1,1,,
-0.999,12.4854,13.5053,-2.85067,29.8613,,3,Intensity Inside,Image 1,1,,
-0.777,12.4854,13.2577,-3.37817,29.8935,,3,Intensity Inside,Image 1,1,,
-0.555,12.4854,13.0085,-5.42501,31.4421,,3,Intensity Inside,Image 1,1,,
-0.333,12.4854,12.1667,-7.82843,32.1618,,3,Intensity Inside,Image 1,1,,
-0.111,12.4854,10.2763,-9.01822,29.5707,,3,Intensity Inside,Image 1,1,,
