
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.775,0.494357,12.4293,3.64957,21.209,,3,Intensity,Image 1,1,,
-2.553,0.494357,12.5365,3.76551,21.3074,,3,Intensity,Image 1,1,,
-2.331,0.494357,12.7541,3.81964,21.6886,,3,Intensity,Image 1,1,,
-2.109,0.494357,13.028,3.3671,22.6889,,3,Intensity,Image 1,1,,
-1.887,0.494357,13.2666,2.34759,24.1857,,3,Intensity,Image 1,1,,
-1.665,0.494357,13.4564,0.657034,26.2557,,3,Intensity,Image 1,1,,
-1.443,0.494357,13.7748,-1.92841,29.4781,,3,Intensity,Image 1,1,,
-1.221,0.494357,13.8486,-3.69777,31.3951,,3,Intensity,Image 1,1,,
-0.999,0.494357,13.5053,-2.85067,29.8613,,3,Intensity,Image 1,1,,
-0.777,0.494357,13.2577,-3.37817,29.8935,,3,Intensity,Image 1,1,,
-0.555,0.494357,13.0085,-5.42501,31.4421,,3,Intensity,Image 1,1,,
-0.333,0.494357,12.1667,-7.82843,32.1618,,3,Intensity,Image 1,1,,
-0.111,0.494357,10.2763,-9.01822,29.5707,,3,Intensity,Image 1,1,,
0.111,0.494357,8.04344,-8.96986,25.0567,,3,Intensity,Image 1,1,,
0.333,0.494357,6.11723,-8.86089,21.0954,,3,Intensity,Image 1,1,,
0.555,0.494357,4.60929,-8.45393,17.6725,,3,Intensity,Image 1,1,,
0.777,0.494357,3.58321,-7.74042,14.9068,,3,Intensity,Image 1,1,,
0.999,0.494357,2.95619,-7.44212,13.3545,,3,Intensity,Image 1,1,,
1.221,0.494357,2.58478,-7.56412,12.7337,,3,Intensity,Image 1,1,,
1.443,0.494357,2.37158,-7.75923,12.5024,,3,Intensity,Image 1,1,,
1.665,0.494357,2.16556,-7.53945,11.8706,,3,Intensity,Image 1,1,,
1.887,0.494357,1.90996,-7.1041,10.924,,3,Intensity,Image 1,1,,
2.109,0.494357,1.63746,-6.56038,9.83531,,3,Intensity,Image 1,1,,
2.331,0.494357,1.4257,-6.04479,8.8962,,3,Intensity,Image 1,1,,
2.553,0.494357,1.24802,-5.59319,8.08923,,3,Intensity,Image 1,1,,
2.775,0.494357,1.09416,-5.22415,7.41246,,3,Intensity,Image 1,1,,
2.997,0.494357,0.989132,-5.12808,7.10634,,3,Intensity,Image 1,1,,
3.219,0.494357,0.905021,-5.03645,6.84649,,3,Intensity,Image 1,1,,
3.441,0.494357,0.829325,-4.79415,6.4528,,3,Intensity,Image 1,1,,
3.663,0.494357,0.782474,-4.78884,6.35379,,3,Intensity,Image 1,1,,
3.885,0.494357,0.78127,-5.16268,6.72522,,3,Intensity,Image 1,1,,
4.107,0.494357,0.809225,-5.78512,7.40357,,3,Intensity,Image 1,1,,
4.329,0.494357,0.829153,-6.07851,7.73681,,3,Intensity,Image 1,1,,
4.551,0.494357,0.824205,-5.98087,7.62928,,3,Intensity,Image 1,1,,
4.773,0.494357,0.817452,-5.88619,7.52109,,3,Intensity,Image 1,1,,
4.995,0.494357,0.78282,-5.49136,7.057,,3,Intensity,Image 1,1,,
5.217,0.494357,0.710049,-4.82213,6.24223,,3,Intensity,Image 1,1,,
5.439,0.494357,0.634877,-4.21769,5.48744,,3,Intensity,Image 1,1,,
5.661,0.494357,0.568125,-3.74694,4.88319,,3,Intensity,Image 1,1,,
5.883,0.494357,0.532938,-3.64416,4.71003,,3,Intensity,Image 1,1,,
6.105,0.494357,0.516307,-3.68523,4.71784,,3,Intensity,Image 1,1,,
6.327,0.494357,0.542636,-4.23098,5.31625,,3,Intensity,Image 1,1,,
6.549,0.494357,0.555762,-4.58028,5.69181,,3,Intensity,Image 1,1,,
6.771,0.494357,0.507277,-4.11861,5.13317,,3,Intensity,Image 1,1,,
6.993,0.494357,0.432424,-3.41881,4.28366,,3,Intensity,Image 1,1,,
7.215,0.494357,0.359188,-2.94573,3.6641,,3,Intensity,Image 1,1,,
7.437,0.494357,0.288549,-2.43186,3.00896,,3,Intensity,Image 1,1,,
7.659,0.494357,0.241234,-2.06966,2.55213,,3,Intensity,Image 1,1,,
7.881,0.494357,0.219984,-2.02463,2.4646,,3,Intensity,Image 1,1,,
8.103,0.494357,0.207086,-1.92393,2.3381,,3,Intensity,Image 1,1,,
8.325,0.494357,0.197931,-1.68175,2.07761,,3,Intensity,Image 1,1,,
8.547,0.494357,0.191006,-1.56182,1.94383,,3,Intensity,Image 1,1,,
8.769,0.494357,0.188417,-1.5966,1.97344,,3,Intensity,Image 1,1,,
8.991,0.494357,0.191215,-1.73353,2.11596,,3,Intensity,Image 1,1,,
9.213,0.494357,0.192445,-1.81596,2.20085,,3,Intensity,Image 1,1,,
9.435,0.494357,0.189041,-1.82422,2.2023,,3,Intensity,Image 1,1,,
9.657,0.494357,0.176269,-1.67995,2.03249,,3,Intensity,Image 1,1,,
9.879,0.494357,0.17104,-1.73562,2.0777,,3,Intensity,Image 1,1,,
10.101,0.494357,0.165392,-1.69199,2.02277,,3,Intensity,Image 1,1,,
10.323,0.494357,0.155318,-1.53472,1.84536,,3,Intensity,Image 1,1,,
10.545,0.494357,0.142637,-1.29982,1.58509,,3,Intensity,Image 1,1,,
10.767,0.494357,0.141805,-1.33322,1.61683,,3,Intensity,Image 1,1,,
10.989,0.494357,0.143207,-1.49319,1.77961,,3,Intensity,Image 1,1,,
11.211,0.494357,0.144419,-1.60377,1.89261,,3,Intensity,Image 1,1,,
11.433,0.494357,0.135834,-1.37437,1.64604,,3,Intensity,Image 1,1,,
11.655,0.494357,0.124499,-1.09404,1.34303,,3,Intensity,Image 1,1,,
11.877,0.494357,0.122047,-1.0563,1.3004,,3,Intensity,Image 1,1,,
12.099,0.494357,0.129222,-1.24612,1.50457,,3,Intensity,Image 1,1,,
12.321,0.494357,0.144245,-1.4581,1.74659,,3,Intensity,Image 1,1,,
12.543,0.494357,0.152202,-1.4952,1.79961,,3,Intensity,Image 1,1,,
12.765,0.494357,0.144101,-1.30346,1.59166,,3,Intensity,Image 1,1,,
12.987,0.494357,0.137388,-1.21705,1.49183,,3,Intensity,Image 1,1,,
13.209,0.494357,0.134809,-1.30251,1.57213,,3,Intensity,Image 1,1,,
13.431,0.494357,0.132364,-1.39771,1.66244,,3,Intensity,Image 1,1,,
13.653,0.494357,0.128803,-1.5171,1.77471,,3,Intensity,Image 1,1,,
13.875,0.494357,0.128948,-1.67242,1.93031,,3,Intensity,Image 1,1,,
14.097,0.494357,0.12694,-1.50295,1.75683,,3,Intensity,Image 1,1,,
14.319,0.494357,0.128166,-1.4953,1.75163,,3,Intensity,Image 1,1,,
14.541,0.494357,0.126159,-1.32405,1.57637,,3,Intensity,Image 1,1,,
14.763,0.494357,0.122217,-1.2401,1.48453,,3,Intensity,Image 1,1,,
14.985,0.494357,0.121554,-1.30912,1.55223,,3,Intensity,Image 1,1,,
15.207,0.494357,0.121613,-1.35715,1.60038,,3,Intensity,Image 1,1,,
15.429,0.494357,0.123287,-1.45123,1.6978,,3,Intensity,Image 1,1,,
15.651,0.494357,0.122364,-1.36551,1.61024,,3,Intensity,Image 1,1,,
15.873,0.494357,0.117808,-1.19107,1.42668,,3,Intensity,Image 1,1,,
16.095,0.494357,0.118847,-1.2068,1.4445,,3,Intensity,Image 1,1,,
16.317,0.494357,0.128528,-1.53457,1.79163,,3,Intensity,Image 1,1,,
16.539,0.494357,0.136481,-1.77233,2.0453,,3,Intensity,Image 1,1,,
16.761,0.494357,0.128947,-1.55309,1.81098,,3,Intensity,Image 1,1,,
16.983,0.494357,0.116809,-1.27249,1.50611,,3,Intensity,Image 1,1,,
17.205,0.494357,0.109368,-0.987191,1.20593,,3,Intensity,Image 1,1,,
17.427,0.494357,0.108954,-0.870059,1.08797,,3,Intensity,Image 1,1,,
17.649,0.494357,0.109586,-0.829585,1.04876,,3,Intensity,Image 1,1,,
17.871,0.494357,0.112551,-0.893387,1.11849,,3,Intensity,Image 1,1,,
18.093,0.494357,0.119644,-1.05214,1.29143,,3,Intensity,Image 1,1,,
18.315,0.494357,0.127073,-1.18531,1.43945,,3,Intensity,Image 1,1,,
18.537,0.494357,0.1331,-1.21574,1.48194,,3,Intensity,Image 1,1,,
18.759,0.494357,0.142126,-1.36235,1.6466,,3,Intensity,Image 1,1,,
18.981,0.494357,0.151032,-1.51311,1.81517,,3,Intensity,Image 1,1,,
19.203,0.494357,0.150812,-1.51318,1.8148,,3,Intensity,Image 1,1,,
19.425,0.494357,0.141381,-1.4107,1.69347,,3,Intensity,Image 1,1,,
19.647,0.494357,0.130736,-1.25393,1.5154,,3,Intensity,Image 1,1,,
19.869,0.494357,0.128284,-1.15632,1.41289,,3,Intensity,Image 1,1,,
20.091,0.494357,0.132793,-1.1455,1.41108,,3,Intensity,Image 1,1,,
20.313,0.494357,0.136482,-1.18705,1.46001,,3,Intensity,Image 1,1,,
20.535,0.494357,0.133716,-1.14851,1.41594,,3,Intensity,Image 1,1,,
20.757,0.494357,0.125227,-0.945107,1.19556,,3,Intensity,Image 1,1,,
