
Intensity Inside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.775,11.2265,15.9044,10.5693,21.2394,,2,Intensity Inside,Image 1,1,,
-2.553,11.2265,16.1977,10.6139,21.7816,,2,Intensity Inside,Image 1,1,,
-2.331,11.2265,16.6365,10.6149,22.6581,,2,Intensity Inside,Image 1,1,,
-2.109,11.2265,16.8312,10.0979,23.5644,,2,Intensity Inside,Image 1,1,,
-1.887,11.2265,16.6647,9.03653,24.2929,,2,Intensity Inside,Image 1,1,,
-1.665,11.2265,16.2224,8.02838,24.4164,,2,Intensity Inside,Image 1,1,,
-1.443,11.2265,15.4746,7.39102,23.5582,,2,Intensity Inside,Image 1,1,,
-1.221,11.2265,14.4437,6.99953,21.8879,,2,Intensity Inside,Image 1,1,,
-0.999,11.2265,13.2,5.90914,20.4909,,2,Intensity Inside,Image 1,1,,
-0.777,11.2265,11.8785,3.86649,19.8904,,2,Intensity Inside,Image 1,1,,
-0.555,11.2265,10.5857,0.889806,20.2817,,2,Intensity Inside,Image 1,1,,
-0.333,11.2265,9.1007,-1.77716,19.9785,,2,Intensity Inside,Image 1,1,,
-0.111,11.2265,7.41072,-2.95661,17.7781,,2,Intensity Inside,Image 1,1,,
