
Volume Inside Img=1
 ==================== 
Distance to Surface,Volume Inside,Unit,Collection,Image,Time,ID,
-2.775,0.462859,µm^3,Volume Inside,Image 1,1,,
-2.553,1.56313,µm^3,Volume Inside,Image 1,1,,
-2.331,4.10494,µm^3,Volume Inside,Image 1,1,,
-2.109,8.3497,µm^3,Volume Inside,Image 1,1,,
-1.887,13.9466,µm^3,Volume Inside,Image 1,1,,
-1.665,20.7071,µm^3,Volume Inside,Image 1,1,,
-1.443,28.7546,µm^3,Volume Inside,Image 1,1,,
-1.221,38.1646,µm^3,Volume Inside,Image 1,1,,
-0.999,48.918,µm^3,Volume Inside,Image 1,1,,
-0.777,60.8759,µm^3,Volume Inside,Image 1,1,,
-0.555,74.4274,µm^3,Volume Inside,Image 1,1,,
-0.333,88.7491,µm^3,Volume Inside,Image 1,1,,
-0.111,105.63,µm^3,Volume Inside,Image 1,1,,
