
Cumulative Volume Inside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Inside,Unit,Collection,Image,Time,ID,
-2.775,0.462859,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.553,2.02599,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.331,6.13093,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.109,14.4806,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.887,28.4272,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.665,49.1343,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.443,77.8888,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.221,116.053,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.999,164.971,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.777,225.847,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.555,300.275,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.333,389.024,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.111,494.654,µm^3,Cumulative Volume Inside,Image 1,1,,
