
Intensity Inside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.775,5.67786,5.34201,-0.125438,10.8095,,5,Intensity Inside,Image 1,1,,
-2.553,5.67786,5.38391,-0.319326,11.0871,,5,Intensity Inside,Image 1,1,,
-2.331,5.67786,5.44559,-0.711264,11.6025,,5,Intensity Inside,Image 1,1,,
-2.109,5.67786,5.49709,-1.43378,12.428,,5,Intensity Inside,Image 1,1,,
-1.887,5.67786,5.58391,-2.24076,13.4086,,5,Intensity Inside,Image 1,1,,
-1.665,5.67786,5.60952,-2.40313,13.6222,,5,Intensity Inside,Image 1,1,,
-1.443,5.67786,5.69298,-3.43546,14.8214,,5,Intensity Inside,Image 1,1,,
-1.221,5.67786,5.79257,-4.91078,16.4959,,5,Intensity Inside,Image 1,1,,
-0.999,5.67786,5.79248,-5.5529,17.1379,,5,Intensity Inside,Image 1,1,,
-0.777,5.67786,5.88813,-6.64144,18.4177,,5,Intensity Inside,Image 1,1,,
-0.555,5.67786,6.02185,-8.59103,20.6347,,5,Intensity Inside,Image 1,1,,
-0.333,5.67786,5.84714,-9.95187,21.6461,,5,Intensity Inside,Image 1,1,,
-0.111,5.67786,5.12836,-10.6361,20.8928,,5,Intensity Inside,Image 1,1,,
