
Intensity Inside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.775,6.30592,5.14405,1.25477,9.03333,,4,Intensity Inside,Image 1,1,,
-2.553,6.30592,5.29922,1.25188,9.34656,,4,Intensity Inside,Image 1,1,,
-2.331,6.30592,5.52024,1.24878,9.7917,,4,Intensity Inside,Image 1,1,,
-2.109,6.30592,5.66395,1.12253,10.2054,,4,Intensity Inside,Image 1,1,,
-1.887,6.30592,5.90179,0.694595,11.109,,4,Intensity Inside,Image 1,1,,
-1.665,6.30592,6.36753,-0.0748167,12.8099,,4,Intensity Inside,Image 1,1,,
-1.443,6.30592,6.94411,-0.818138,14.7064,,4,Intensity Inside,Image 1,1,,
-1.221,6.30592,7.32467,-1.26437,15.9137,,4,Intensity Inside,Image 1,1,,
-0.999,6.30592,7.38538,-1.52258,16.2933,,4,Intensity Inside,Image 1,1,,
-0.777,6.30592,7.17587,-1.76344,16.1152,,4,Intensity Inside,Image 1,1,,
-0.555,6.30592,6.76098,-2.09299,15.615,,4,Intensity Inside,Image 1,1,,
-0.333,6.30592,5.99556,-2.44516,14.4363,,4,Intensity Inside,Image 1,1,,
-0.111,6.30592,4.8455,-2.67312,12.3641,,4,Intensity Inside,Image 1,1,,
