
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.775,0.216249,5.34201,-0.125438,10.8095,,5,Intensity,Image 1,1,,
-2.553,0.216249,5.38391,-0.319326,11.0871,,5,Intensity,Image 1,1,,
-2.331,0.216249,5.44559,-0.711264,11.6025,,5,Intensity,Image 1,1,,
-2.109,0.216249,5.49709,-1.43378,12.428,,5,Intensity,Image 1,1,,
-1.887,0.216249,5.58391,-2.24076,13.4086,,5,Intensity,Image 1,1,,
-1.665,0.216249,5.60952,-2.40313,13.6222,,5,Intensity,Image 1,1,,
-1.443,0.216249,5.69298,-3.43546,14.8214,,5,Intensity,Image 1,1,,
-1.221,0.216249,5.79257,-4.91078,16.4959,,5,Intensity,Image 1,1,,
-0.999,0.216249,5.79248,-5.5529,17.1379,,5,Intensity,Image 1,1,,
-0.777,0.216249,5.88813,-6.64144,18.4177,,5,Intensity,Image 1,1,,
-0.555,0.216249,6.02185,-8.59103,20.6347,,5,Intensity,Image 1,1,,
-0.333,0.216249,5.84714,-9.95187,21.6461,,5,Intensity,Image 1,1,,
-0.111,0.216249,5.12836,-10.6361,20.8928,,5,Intensity,Image 1,1,,
0.111,0.216249,4.07945,-10.3072,18.4661,,5,Intensity,Image 1,1,,
0.333,0.216249,3.26402,-9.84959,16.3776,,5,Intensity,Image 1,1,,
0.555,0.216249,2.69593,-9.96505,15.3569,,5,Intensity,Image 1,1,,
0.777,0.216249,2.27366,-10.0305,14.5778,,5,Intensity,Image 1,1,,
0.999,0.216249,1.90561,-9.29995,13.1112,,5,Intensity,Image 1,1,,
1.221,0.216249,1.60986,-8.57865,11.7984,,5,Intensity,Image 1,1,,
1.443,0.216249,1.33003,-7.98063,10.6407,,5,Intensity,Image 1,1,,
1.665,0.216249,1.10763,-7.59017,9.80542,,5,Intensity,Image 1,1,,
1.887,0.216249,0.924977,-6.84977,8.69973,,5,Intensity,Image 1,1,,
2.109,0.216249,0.758844,-5.49865,7.01634,,5,Intensity,Image 1,1,,
2.331,0.216249,0.673949,-4.82396,6.17186,,5,Intensity,Image 1,1,,
2.553,0.216249,0.625275,-4.65413,5.90468,,5,Intensity,Image 1,1,,
2.775,0.216249,0.588071,-4.77101,5.94715,,5,Intensity,Image 1,1,,
2.997,0.216249,0.579555,-5.3257,6.48481,,5,Intensity,Image 1,1,,
3.219,0.216249,0.569352,-5.72318,6.86189,,5,Intensity,Image 1,1,,
3.441,0.216249,0.53035,-5.57735,6.63805,,5,Intensity,Image 1,1,,
3.663,0.216249,0.485186,-5.26206,6.23243,,5,Intensity,Image 1,1,,
3.885,0.216249,0.480358,-5.29259,6.2533,,5,Intensity,Image 1,1,,
